batch_idx,horizon_idx,action_0,action_1
38,12,0.7108638286590576,0.22832345962524414
38,13,0.7208638191223145,0.21052347123622894
38,14,0.7208638191223145,0.19057346880435944
38,15,0.7139638662338257,0.16857346892356873
39,0,0.7075459361076355,-0.14029428362846375
39,1,0.7162958979606628,-0.12024427950382233
39,2,0.7162958979606628,-0.09524428099393845
39,3,0.7100459337234497,-0.07024428248405457
39,4,0.6985459327697754,-0.045244280248880386
39,5,0.6852959394454956,-0.020244279876351357
39,6,0.669145941734314,0.004755720030516386
39,7,0.6498458981513977,0.028305720537900925
39,8,0.629245936870575,0.0508057177066803
39,9,0.605445921421051,0.07005571573972702
39,10,0.5804458856582642,0.07580571621656418
39,11,0.5556958913803101,0.07385572046041489
39,12,0.5357459187507629,0.06475571542978287
39,13,0.51544588804245,0.0544557198882103
39,14,0.4941959083080292,0.04750571772456169
39,15,0.47824591398239136,0.04750571772456169
40,0,0.3626638352870941,-0.0007765151676721871
40,1,0.3542638123035431,0.021223485469818115
40,2,0.34666383266448975,0.04327348619699478
40,3,0.33936381340026855,0.0653734877705574
40,4,0.3337138295173645,0.08737348765134811
40,5,0.33011382818222046,0.10927348583936691
40,6,0.32751381397247314,0.13112348318099976
40,7,0.3252638280391693,0.15287348628044128
40,8,0.32511383295059204,0.17207348346710205
40,9,0.32511383295059204,0.1883234828710556
40,10,0.32581382989883423,0.19782349467277527
40,11,0.3272138237953186,0.19817349314689636
40,12,0.33126381039619446,0.19817349314689636
40,13,0.33651381731033325,0.19817349314689636
40,14,0.3412638306617737,0.19817349314689636
40,15,0.34631383419036865,0.20072348415851593
41,0,0.39546382427215576,-0.037476539611816406
41,1,0.39546382427215576,-0.015126541256904602
41,2,0.3984638452529907,0.004873460624366999
41,3,0.4018138349056244,0.02297345921397209
41,4,0.4058138430118561,0.040073461830616
41,5,0.416163831949234,0.0514734610915184
41,6,0.43071383237838745,0.0514734610915184
41,7,0.44326382875442505,0.04537345841526985
41,8,0.45486384630203247,0.03592345863580704
41,9,0.4654638469219208,0.026023460552096367
41,10,0.47521382570266724,0.017623459920287132
41,11,0.4857138395309448,0.013023460283875465
41,12,0.4959138333797455,0.009623460471630096
41,13,0.5013138651847839,0.005173460114747286
41,14,0.5048138499259949,0.00027345994021743536
41,15,0.5077138543128967,-0.004976539872586727
42,0,0.440813809633255,0.0020735030993819237
42,1,0.44201380014419556,-0.015676498413085938
42,2,0.4439137876033783,-0.03607649728655815
42,3,0.4444637894630432,-0.057376500219106674
42,4,0.44566380977630615,-0.07962650060653687
42,5,0.4486638009548187,-0.10257650166749954
42,6,0.4525637924671173,-0.12457650154829025
42,7,0.457463800907135,-0.1448265016078949
42,8,0.46016380190849304,-0.15682649612426758
42,9,0.447663813829422,-0.14172649383544922
42,10,0.4352138042449951,-0.12022650241851807
42,11,0.425313800573349,-0.09562649577856064
42,12,0.4212138056755066,-0.07062649726867676
42,13,0.42376381158828735,-0.0466264970600605
42,14,0.43426379561424255,-0.027426496148109436
42,15,0.44736379384994507,-0.010026495903730392
43,0,0.6123138070106506,-0.15517650544643402
43,1,0.6095637679100037,-0.15517650544643402
43,2,0.6041638255119324,-0.15517650544643402
43,3,0.5981637835502625,-0.15517650544643402
43,4,0.5927637815475464,-0.15517650544643402
43,5,0.5885137915611267,-0.15517650544643402
43,6,0.5857638120651245,-0.15517650544643402
43,7,0.5837637782096863,-0.15517650544643402
43,8,0.5814638137817383,-0.15517650544643402
43,9,0.5786638259887695,-0.15377651154994965
43,10,0.575863778591156,-0.15202650427818298
43,11,0.5737137794494629,-0.14992651343345642
43,12,0.5718138217926025,-0.1472265124320984
43,13,0.5704137682914734,-0.14502650499343872
43,14,0.5697637796401978,-0.14377650618553162
43,15,0.5693138241767883,-0.1427765041589737
44,0,0.5109636783599854,0.25952136516571045
44,1,0.49921369552612305,0.24877136945724487
44,2,0.4901137053966522,0.2383713722229004
44,3,0.4813637137413025,0.22897136211395264
44,4,0.47126370668411255,0.21957136690616608
44,5,0.4617637097835541,0.20747137069702148
44,6,0.4522637128829956,0.19482137262821198
44,7,0.44266369938850403,0.18082137405872345
44,8,0.434913694858551,0.16607137024402618
44,9,0.429263710975647,0.15062136948108673
44,10,0.42531371116638184,0.1346713751554489
44,11,0.4230636954307556,0.11857137084007263
44,12,0.4230636954307556,0.10247136652469635
44,13,0.4230636954307556,0.08617136627435684
44,14,0.42531371116638184,0.06977137178182602
44,15,0.4285637140274048,0.05302136763930321
45,0,0.43209588527679443,0.10455575585365295
45,1,0.4429958760738373,0.12075575441122055
45,2,0.45924586057662964,0.12945576012134552
45,3,0.4770958721637726,0.1338057518005371
45,4,0.4929458796977997,0.1338057518005371
45,5,0.4988458752632141,0.1280057579278946
45,6,0.49194586277008057,0.1215057522058487
45,7,0.4796958863735199,0.11525575071573257
45,8,0.46779587864875793,0.11000575125217438
45,9,0.45934587717056274,0.10540575534105301
45,10,0.45934587717056274,0.10025575757026672
45,11,0.4651958644390106,0.09365575760602951
45,12,0.4735458791255951,0.08440575748682022
45,13,0.48214587569236755,0.073255755007267
45,14,0.48764586448669434,0.06135575473308563
45,15,0.49139586091041565,0.05020575225353241
46,0,0.4375137984752655,-0.15252651274204254
46,1,0.4370637834072113,-0.169326514005661
46,2,0.4372637867927551,-0.18762651085853577
46,3,0.43926379084587097,-0.20672650635242462
46,4,0.443763792514801,-0.2263765037059784
46,5,0.4513137936592102,-0.2451765090227127
46,6,0.46151378750801086,-0.2629764974117279
46,7,0.47476381063461304,-0.2782265245914459
46,8,0.48981380462646484,-0.2911265194416046
46,9,0.5073137879371643,-0.29987651109695435
46,10,0.5257138013839722,-0.3046265244483948
46,11,0.5449138283729553,-0.30557650327682495
46,12,0.5643138289451599,-0.30557650327682495
46,13,0.5833138227462769,-0.30157652497291565
46,14,0.6017137765884399,-0.2950265109539032
46,15,0.6194137930870056,-0.2869265079498291
47,0,0.5037459135055542,0.0034557271283119917
47,1,0.5051459074020386,-0.00484427297487855
47,2,0.5051459074020386,-0.01634427346289158
47,3,0.5062459111213684,-0.02634427323937416
47,4,0.5109958648681641,-0.034244272857904434
47,5,0.5180959105491638,-0.03984427452087402
47,6,0.5258458852767944,-0.04264427348971367
47,7,0.5323958992958069,-0.04389427602291107
47,8,0.5363959074020386,-0.045144274830818176
47,9,0.5382459163665771,-0.04689427465200424
47,10,0.5391458868980408,-0.04889427497982979
47,11,0.5391458868980408,-0.05084427446126938
47,12,0.5391458868980408,-0.052844274789094925
47,13,0.5389958620071411,-0.05559427663683891
47,14,0.538395881652832,-0.05854427441954613
47,15,0.5379958748817444,-0.061444275081157684
48,0,0.5984638333320618,0.10852348059415817
48,1,0.5904638171195984,0.09272348135709763
48,2,0.5821638107299805,0.07757347822189331
48,3,0.574513852596283,0.06282348185777664
48,4,0.5667638182640076,0.048723477870225906
48,5,0.5603638291358948,0.03497347608208656
48,6,0.5577138066291809,0.021823476999998093
48,7,0.5577138066291809,0.008723476901650429
48,8,0.5620638132095337,-0.0026765232905745506
48,9,0.5743138194084167,-0.007676523644477129
48,10,0.5879138112068176,-0.007676523644477129
48,11,0.600963830947876,-0.005276523530483246
48,12,0.6128638386726379,0.0010734768584370613
48,13,0.6217638254165649,0.007773477118462324
48,14,0.6331138610839844,0.011473476886749268
48,15,0.64386385679245,0.011473476886749268
49,0,0.45786377787590027,-0.01767651177942753
49,1,0.4796137809753418,-0.017176512628793716
49,2,0.4990137815475464,-0.017176512628793716
49,3,0.5152137875556946,-0.01832651160657406
49,4,0.5274637937545776,-0.01932651177048683
49,5,0.5365138053894043,-0.019826512783765793
49,6,0.5459137558937073,-0.020576512441039085
49,7,0.5561637878417969,-0.021726511418819427
49,8,0.5652137994766235,-0.023176511749625206
49,9,0.5732137560844421,-0.025176512077450752
49,10,0.5804137587547302,-0.02727651223540306
49,11,0.5855137705802917,-0.028676511719822884
49,12,0.5890137553215027,-0.029576512053608894
49,13,0.5907137989997864,-0.029576512053608894
49,14,0.5915637612342834,-0.029576512053608894
49,15,0.5919637680053711,-0.029576512053608894
50,0,0.39326363801956177,0.16487134993076324
50,1,0.3816136419773102,0.17972135543823242
50,2,0.3683636486530304,0.19292135536670685
50,3,0.3564136326313019,0.20077134668827057
50,4,0.3474136292934418,0.2059713453054428
50,5,0.34346362948417664,0.20857134461402893
50,6,0.3420136272907257,0.20857134461402893
50,7,0.3420136272907257,0.20857134461402893
50,8,0.3420136272907257,0.2099713534116745
50,9,0.3420136272907257,0.2099713534116745
50,10,0.3420136272907257,0.2099713534116745
50,11,0.3420136272907257,0.2099713534116745
50,12,0.3420136272907257,0.2099713534116745
50,13,0.3420136272907257,0.2099713534116745
50,14,0.3420136272907257,0.2099713534116745
50,15,0.3420136272907257,0.2099713534116745
51,0,0.5495637655258179,-0.06912864744663239
51,1,0.5561137795448303,-0.044128648936748505
51,2,0.5654637813568115,-0.019128650426864624
51,3,0.5820637941360474,0.0012713506584987044
51,4,0.605313777923584,0.005771351046860218
51,5,0.6303137540817261,0.002621350809931755
51,6,0.6528638005256653,-0.007178649306297302
51,7,0.6719637513160706,-0.021428648382425308
51,8,0.6821637749671936,-0.03652864694595337
51,9,0.6878637671470642,-0.04877864941954613
51,10,0.688113808631897,-0.06007865071296692
51,11,0.6850137710571289,-0.07107865065336227
51,12,0.6790137887001038,-0.07837864756584167
51,13,0.6723637580871582,-0.08262865245342255
51,14,0.6661137938499451,-0.08627864718437195
51,15,0.6611638069152832,-0.09022864699363708
52,0,0.40364590287208557,-0.06889424473047256
52,1,0.4081459045410156,-0.07804424315690994
52,2,0.4125458896160126,-0.08729424327611923
52,3,0.41509589552879333,-0.09619424492120743
52,4,0.41884589195251465,-0.10279424488544464
52,5,0.4251959025859833,-0.10674424469470978
52,6,0.4314458966255188,-0.10869424790143967
52,7,0.43684589862823486,-0.11099424958229065
52,8,0.44119590520858765,-0.11394424736499786
52,9,0.4445458948612213,-0.11654424667358398
52,10,0.4461458921432495,-0.11969424784183502
52,11,0.447645902633667,-0.1227942481637001
52,12,0.4486958980560303,-0.12589424848556519
52,13,0.4486958980560303,-0.12589424848556519
52,14,0.4423958957195282,-0.11489424854516983
52,15,0.4335958957672119,-0.09214424341917038
53,0,0.5849138498306274,-0.028126515448093414
53,1,0.5871138572692871,-0.028776515275239944
53,2,0.5895138382911682,-0.030226513743400574
53,3,0.5921138525009155,-0.0316765159368515
53,4,0.5943138003349304,-0.03277651593089104
53,5,0.5946638584136963,-0.03352651372551918
53,6,0.5946638584136963,-0.03402651473879814
53,7,0.5946638584136963,-0.03477651625871658
53,8,0.5946638584136963,-0.03557651489973068
53,9,0.5946638584136963,-0.03667651489377022
53,10,0.5951638221740723,-0.03782651573419571
53,11,0.5957638025283813,-0.038926515728235245
53,12,0.5962638258934021,-0.039826516062021255
53,13,0.5966638326644897,-0.04027651622891426
53,14,0.5949138402938843,-0.037226513028144836
53,15,0.5828138589859009,-0.027626514434814453
54,0,0.40911364555358887,-0.08812866359949112
54,1,0.4031136631965637,-0.10852865874767303
54,2,0.4013136625289917,-0.13062866032123566
54,3,0.4013136625289917,-0.1533786654472351
54,4,0.4013136625289917,-0.17612867057323456
54,5,0.40241366624832153,-0.19852866232395172
54,6,0.40526366233825684,-0.22027866542339325
54,7,0.4107636511325836,-0.24007867276668549
54,8,0.41701364517211914,-0.25882866978645325
54,9,0.4247136414051056,-0.2763286530971527
54,10,0.4337136447429657,-0.29142865538597107
54,11,0.444313645362854,-0.30307868123054504
54,12,0.45656365156173706,-0.3128286600112915
54,13,0.47081366181373596,-0.3209286630153656
54,14,0.4855636656284332,-0.32452866435050964
54,15,0.5006636381149292,-0.32452866435050964
55,0,0.8124138116836548,-0.05367648974061012
55,1,0.8177638053894043,-0.031126488000154495
55,2,0.8153138160705566,-0.008626488968729973
55,3,0.8032138347625732,0.011973511427640915
55,4,0.7839637994766235,0.02517351135611534
55,5,0.7620638012886047,0.02792351134121418
55,6,0.7387638092041016,0.02792351134121418
55,7,0.7149637937545776,0.027323510497808456
55,8,0.6923138499259949,0.027323510497808456
55,9,0.6719138026237488,0.027323510497808456
55,10,0.6528137922286987,0.027323510497808456
55,11,0.6361638307571411,0.025423511862754822
55,12,0.6234138011932373,0.020273510366678238
55,13,0.6147637963294983,0.013973510824143887
55,14,0.6071638464927673,0.0072235106490552425
55,15,0.5997138023376465,0.00032351078698411584
56,0,0.5636959075927734,0.2290557324886322
56,1,0.5595958828926086,0.20790573954582214
56,2,0.5652958750724792,0.19075573980808258
56,3,0.575645923614502,0.17550572752952576
56,4,0.5874959230422974,0.16055573523044586
56,5,0.5995458960533142,0.14645573496818542
56,6,0.6105458736419678,0.13305573165416718
56,7,0.6153959035873413,0.11810573190450668
56,8,0.620945930480957,0.10230573266744614
56,9,0.6293458938598633,0.08790573477745056
56,10,0.6377459168434143,0.07330573350191116
56,11,0.6424459218978882,0.05605573207139969
56,12,0.6461458802223206,0.037455733865499496
56,13,0.649695873260498,0.018205732107162476
56,14,0.652945876121521,-0.001194267999380827
56,15,0.652945876121521,-0.020994268357753754
57,0,0.641913652420044,-0.21712864935398102
57,1,0.633613646030426,-0.22177864611148834
57,2,0.6268636584281921,-0.22302864491939545
57,3,0.6195636987686157,-0.22232864797115326
57,4,0.6112636923789978,-0.21882864832878113
57,5,0.6070136427879333,-0.21432864665985107
57,6,0.6039136648178101,-0.20922864973545074
57,7,0.6005136966705322,-0.20387865602970123
57,8,0.5974136590957642,-0.1978786438703537
57,9,0.5949636697769165,-0.1911286562681198
57,10,0.5928136706352234,-0.1844286471605301
57,11,0.5900636911392212,-0.17792865633964539
57,12,0.5874636769294739,-0.17132864892482758
57,13,0.5850636959075928,-0.16497865319252014
57,14,0.5826136469841003,-0.15912865102291107
57,15,0.5808136463165283,-0.15527865290641785
58,0,0.6055958867073059,-0.15229427814483643
58,1,0.6024459004402161,-0.15229427814483643
58,2,0.5995458960533142,-0.15229427814483643
58,3,0.5965958833694458,-0.15229427814483643
58,4,0.5938459038734436,-0.15229427814483643
58,5,0.5915958881378174,-0.15154428780078888
58,6,0.5884459018707275,-0.14984428882598877
58,7,0.5854958891868591,-0.14734429121017456
58,8,0.5827459096908569,-0.14464429020881653
58,9,0.5800958871841431,-0.14189428091049194
58,10,0.5779958963394165,-0.13934428989887238
58,11,0.5770959258079529,-0.13699428737163544
58,12,0.5768458843231201,-0.13529428839683533
58,13,0.5768458843231201,-0.1342942863702774
58,14,0.5768458843231201,-0.13324429094791412
58,15,0.5768458843231201,-0.13219428062438965
59,0,0.4276959002017975,-0.17339424788951874
59,1,0.4318958818912506,-0.17239424586296082
59,2,0.4361459016799927,-0.1713942438364029
59,3,0.44004589319229126,-0.16999424993991852
59,4,0.4435458779335022,-0.16849425435066223
59,5,0.4466458857059479,-0.1664942502975464
59,6,0.44999590516090393,-0.16444425284862518
59,7,0.453595906496048,-0.16239425539970398
59,8,0.45719587802886963,-0.1605442464351654
59,9,0.46094590425491333,-0.1588442474603653
59,10,0.46479588747024536,-0.15749424695968628
59,11,0.4683958888053894,-0.1560942530632019
59,12,0.4717958867549896,-0.15459424257278442
59,13,0.474995881319046,-0.15304425358772278
59,14,0.47759589552879333,-0.15194424986839294
59,15,0.47759589552879333,-0.1511942446231842
60,0,0.6462136507034302,-0.05837865173816681
60,1,0.6431136727333069,-0.06017865240573883
60,2,0.6401136517524719,-0.06162865087389946
60,3,0.6375136375427246,-0.06287865340709686
60,4,0.6367136240005493,-0.06452865153551102
60,5,0.6367136240005493,-0.06452865153551102
60,6,0.6367136240005493,-0.05717865377664566
60,7,0.6367136240005493,-0.054128654301166534
60,8,0.6369636654853821,-0.05157865211367607
60,9,0.6430136561393738,-0.04467865079641342
60,10,0.6457136273384094,-0.03727865219116211
60,11,0.6457136273384094,-0.028578652068972588
60,12,0.6457136273384094,-0.019728653132915497
60,13,0.6457136273384094,-0.0110286520794034
60,14,0.6457136273384094,-0.002528651850298047
60,15,0.6457136273384094,0.006221347954124212
61,0,0.5004459023475647,-0.35014423727989197
61,1,0.5224959254264832,-0.35014423727989197
61,2,0.5450459122657776,-0.34709423780441284
61,3,0.5659459233283997,-0.338894248008728
61,4,0.5848459005355835,-0.3261442482471466
61,5,0.5961958765983582,-0.31139424443244934
61,6,0.6027458906173706,-0.2938442528247833
61,7,0.6046459078788757,-0.2752942442893982
61,8,0.6046459078788757,-0.26029425859451294
61,9,0.5996459126472473,-0.24969425797462463
61,10,0.5921459197998047,-0.24069425463676453
61,11,0.586845874786377,-0.23164425790309906
61,12,0.5834459066390991,-0.2225942462682724
61,13,0.582495927810669,-0.2135942578315735
61,14,0.582495927810669,-0.20449425280094147
61,15,0.5826959013938904,-0.19489425420761108
62,0,0.5172637104988098,-0.10712864249944687
62,1,0.514613687992096,-0.12142864614725113
62,2,0.5056636929512024,-0.13517864048480988
62,3,0.4957636892795563,-0.15177865326404572
62,4,0.4927636682987213,-0.16802865266799927
62,5,0.4804636836051941,-0.18342864513397217
62,6,0.467313677072525,-0.2015286386013031
62,7,0.466163694858551,-0.22277864813804626
62,8,0.4657136797904968,-0.24642863869667053
62,9,0.46796366572380066,-0.2670786380767822
62,10,0.4770136773586273,-0.2853286564350128
62,11,0.4925136864185333,-0.30082863569259644
62,12,0.5127636790275574,-0.30797865986824036
62,13,0.5361136794090271,-0.30842864513397217
62,14,0.5594636797904968,-0.30842864513397217
62,15,0.5801636576652527,-0.30557864904403687
63,0,0.4310138523578644,-0.19787651300430298
63,1,0.42056384682655334,-0.1728765070438385
63,2,0.4101138412952423,-0.14787651598453522
63,3,0.399513840675354,-0.12287651002407074
63,4,0.3887138366699219,-0.09787651151418686
63,5,0.3783138394355774,-0.07287651300430298
63,6,0.36821383237838745,-0.0478765107691288
63,7,0.3583138585090637,-0.02287651225924492
63,8,0.3488638401031494,0.0021234883461147547
63,9,0.3422638475894928,0.02712348848581314
63,10,0.3395138382911682,0.05212349072098732
63,11,0.3376138508319855,0.0771234929561615
63,12,0.336113840341568,0.10182348638772964
63,13,0.33571383357048035,0.12607349455356598
63,14,0.33571383357048035,0.1480734944343567
63,15,0.33571383357048035,0.16557349264621735
