batch_idx,horizon_idx,action_0,action_1
38,8,0.47286367416381836,-0.13717865943908691
38,9,0.4608636796474457,-0.12292865663766861
38,10,0.44961366057395935,-0.10572865605354309
38,11,0.43921366333961487,-0.08672866225242615
38,12,0.4289136528968811,-0.06747865676879883
38,13,0.4189636707305908,-0.04787866026163101
38,14,0.40831366181373596,-0.028178658336400986
38,15,0.39841365814208984,-0.008328658528625965
39,0,0.4822137653827667,-0.2002786546945572
39,1,0.4719637632369995,-0.1975286453962326
39,2,0.4643137753009796,-0.19452865421772003
39,3,0.45251375436782837,-0.1903286576271057
39,4,0.4391137659549713,-0.1829286515712738
39,5,0.4288637638092041,-0.17292864620685577
39,6,0.42241376638412476,-0.15992864966392517
39,7,0.4179137647151947,-0.1432286500930786
39,8,0.41396376490592957,-0.12432865053415298
39,9,0.410963773727417,-0.1045786514878273
39,10,0.40871375799179077,-0.0847286507487297
39,11,0.4083137512207031,-0.06482864916324615
39,12,0.4074137508869171,-0.044778648763895035
39,13,0.4043137729167938,-0.024728648364543915
39,14,0.3993137776851654,-0.004228648263961077
39,15,0.3938637673854828,0.016121352091431618
40,0,0.4869138300418854,-0.1588265299797058
40,1,0.4917638301849365,-0.15647652745246887
40,2,0.49836382269859314,-0.16187652945518494
40,3,0.5040638446807861,-0.17927652597427368
40,4,0.5093138217926025,-0.20122653245925903
40,5,0.5168138146400452,-0.22172653675079346
40,6,0.5255638360977173,-0.23987653851509094
40,7,0.5351638197898865,-0.25387653708457947
40,8,0.5470138192176819,-0.25937652587890625
40,9,0.563113808631897,-0.25937652587890625
40,10,0.5806138515472412,-0.2571265399456024
40,11,0.5976138114929199,-0.25022652745246887
40,12,0.6133638024330139,-0.2394765317440033
40,13,0.6238638162612915,-0.22642652690410614
40,14,0.6296138167381287,-0.21287652850151062
40,15,0.6296138167381287,-0.20177653431892395
41,0,0.5758138298988342,-0.3070264756679535
41,1,0.5779138207435608,-0.290676474571228
41,2,0.5766637921333313,-0.26907649636268616
41,3,0.5719138383865356,-0.24567648768424988
41,4,0.5627638101577759,-0.22212648391723633
41,5,0.544363796710968,-0.20087648928165436
41,6,0.5204138159751892,-0.18727648258209229
41,7,0.49541381001472473,-0.18142648041248322
41,8,0.47041380405426025,-0.1768764853477478
41,9,0.4454137980937958,-0.17052648961544037
41,10,0.4204137921333313,-0.16702648997306824
41,11,0.3954138159751892,-0.1690264791250229
41,12,0.37041381001472473,-0.1748264878988266
41,13,0.34541380405426025,-0.18307648599147797
41,14,0.3241637945175171,-0.1967264860868454
41,15,0.30571380257606506,-0.21267648041248322
42,0,0.4400136470794678,-0.03672865778207779
42,1,0.44311365485191345,-0.04062866047024727
42,2,0.44551366567611694,-0.04422865808010101
42,3,0.44576364755630493,-0.046828657388687134
42,4,0.4462636411190033,-0.04922866076231003
42,5,0.4466136395931244,-0.05202865973114967
42,6,0.44721364974975586,-0.05432865768671036
42,7,0.4484136402606964,-0.05612865835428238
42,8,0.4497636556625366,-0.05727865919470787
42,9,0.45111364126205444,-0.05827866122126579
42,10,0.45246365666389465,-0.058778658509254456
42,11,0.45256364345550537,-0.058778658509254456
42,12,0.4483136534690857,-0.05387866124510765
42,13,0.4370136559009552,-0.04867865890264511
42,14,0.4249136447906494,-0.054328661412000656
42,15,0.4165136516094208,-0.06947866082191467
43,0,0.5104458928108215,0.021805739030241966
43,1,0.4936958849430084,0.020805738866329193
43,2,0.48159587383270264,0.014805739745497704
43,3,0.4747958779335022,0.006205739453434944
43,4,0.47379589080810547,-0.0011942607816308737
43,5,0.47379589080810547,-0.008194261230528355
43,6,0.47314587235450745,-0.015694260597229004
43,7,0.4721458852291107,-0.022344261407852173
43,8,0.4691958725452423,-0.02784426137804985
43,9,0.46629589796066284,-0.032344263046979904
43,10,0.463645875453949,-0.03694426268339157
43,11,0.4619958996772766,-0.0412442609667778
43,12,0.4615458846092224,-0.045244261622428894
43,13,0.4615458846092224,-0.04824426397681236
43,14,0.4615458846092224,-0.05074426159262657
43,15,0.4615458846092224,-0.05269426107406616
44,0,0.5194959044456482,-0.07219424843788147
44,1,0.5194959044456482,-0.07319425046443939
44,2,0.5194959044456482,-0.0740942507982254
44,3,0.5194959044456482,-0.07519424706697464
44,4,0.5194959044456482,-0.0761442482471466
44,5,0.5194959044456482,-0.07674425095319748
44,6,0.5194959044456482,-0.07739424705505371
44,7,0.5194959044456482,-0.07804425060749054
44,8,0.5194959044456482,-0.07869425415992737
44,9,0.5195958614349365,-0.07929424941539764
44,10,0.5199458599090576,-0.08004424721002579
44,11,0.5204458832740784,-0.08079425245523453
44,12,0.5205458998680115,-0.08154425024986267
44,13,0.5205458998680115,-0.08244425058364868
44,14,0.5205458998680115,-0.0834442526102066
44,15,0.5205458998680115,-0.08469425141811371
45,0,0.3423638641834259,0.1765734851360321
45,1,0.33626386523246765,0.1891234815120697
45,2,0.3301638662815094,0.19862349331378937
45,3,0.3272138833999634,0.2053234875202179
45,4,0.32646387815475464,0.20857349038124084
45,5,0.32646387815475464,0.20927348732948303
45,6,0.3271638751029968,0.20927348732948303
45,7,0.327863872051239,0.20927348732948303
45,8,0.3281138837337494,0.20927348732948303
45,9,0.3281138837337494,0.20927348732948303
45,10,0.3281138837337494,0.20927348732948303
45,11,0.3281138837337494,0.20927348732948303
45,12,0.3281138837337494,0.20927348732948303
45,13,0.3281138837337494,0.20927348732948303
45,14,0.3281138837337494,0.20927348732948303
45,15,0.3281138837337494,0.20927348732948303
46,0,0.4650958776473999,-0.13484425842761993
46,1,0.44999587535858154,-0.13484425842761993
46,2,0.432395875453949,-0.13484425842761993
46,3,0.41849589347839355,-0.1321442574262619
46,4,0.4102458953857422,-0.12189425528049469
46,5,0.40594589710235596,-0.10589425265789032
46,6,0.40344586968421936,-0.08719424903392792
46,7,0.401795893907547,-0.06694424897432327
46,8,0.40039587020874023,-0.046744249761104584
46,9,0.39979588985443115,-0.0269942507147789
46,10,0.3994958698749542,-0.006644250825047493
46,11,0.3991958796977997,0.01545574888586998
46,12,0.39774587750434875,0.03800575062632561
46,13,0.3950958847999573,0.06050574779510498
46,14,0.39114588499069214,0.08220575004816055
46,15,0.3867458701133728,0.10320574790239334
47,0,0.3384138345718384,0.214323490858078
47,1,0.3384138345718384,0.214323490858078
47,2,0.3384138345718384,0.214323490858078
47,3,0.3384138345718384,0.214323490858078
47,4,0.3384138345718384,0.214323490858078
47,5,0.3384138345718384,0.214323490858078
47,6,0.3384138345718384,0.214323490858078
47,7,0.3384138345718384,0.214323490858078
47,8,0.3384138345718384,0.214323490858078
47,9,0.3384138345718384,0.214323490858078
47,10,0.3384138345718384,0.214323490858078
47,11,0.3384138345718384,0.214323490858078
47,12,0.3384138345718384,0.214323490858078
47,13,0.3384138345718384,0.214323490858078
47,14,0.3384138345718384,0.214323490858078
47,15,0.3384138345718384,0.214323490858078
48,0,0.6128638386726379,0.0010734768584370613
48,1,0.6217638254165649,0.007773477118462324
48,2,0.6331138610839844,0.011473476886749268
48,3,0.64386385679245,0.011473476886749268
48,4,0.6494138240814209,0.009473476558923721
48,5,0.6494138240814209,0.00457347696647048
48,6,0.6454638242721558,-0.0009265230619348586
48,7,0.6411638259887695,-0.006226522848010063
48,8,0.6376638412475586,-0.011326523497700691
48,9,0.6335138082504272,-0.015826523303985596
48,10,0.6300638318061829,-0.01992652378976345
48,11,0.6276138424873352,-0.02437652461230755
48,12,0.6260138154029846,-0.028826523572206497
48,13,0.6250138282775879,-0.032476525753736496
48,14,0.6248638033866882,-0.033776525408029556
48,15,0.6362138390541077,-0.023276524618268013
49,0,0.7338136434555054,-0.0671786442399025
49,1,0.7494136691093445,-0.05482864752411842
49,2,0.7624636292457581,-0.039578646421432495
49,3,0.7680136561393738,-0.01907864771783352
49,4,0.7619136571884155,0.00417135376483202
49,5,0.7441136240959167,0.025521352887153625
49,6,0.7199636697769165,0.04407135397195816
49,7,0.6949636340141296,0.057971350848674774
49,8,0.6712136268615723,0.057971350848674774
49,9,0.6582136154174805,0.04672135412693024
49,10,0.6464136242866516,0.035571351647377014
49,11,0.6287636160850525,0.02742135152220726
49,12,0.609463632106781,0.018671352416276932
49,13,0.5935636162757874,0.013071351684629917
49,14,0.5801136493682861,0.0090713519603014
49,15,0.5701636672019958,0.003571351757273078
50,0,0.5291959047317505,-0.07574425637722015
50,1,0.5291959047317505,-0.07714425772428513
50,2,0.5291959047317505,-0.07814425975084305
50,3,0.5291959047317505,-0.07909426093101501
50,4,0.5291959047317505,-0.07974425703287125
50,5,0.5291959047317505,-0.08019425719976425
50,6,0.5291959047317505,-0.08069425821304321
50,7,0.5291959047317505,-0.08229425549507141
50,8,0.5291959047317505,-0.08429425954818726
50,9,0.5291959047317505,-0.08609426021575928
50,10,0.5291959047317505,-0.08719425648450851
50,11,0.526395857334137,-0.07509426027536392
50,12,0.5203958749771118,-0.05524425953626633
50,13,0.5143958926200867,-0.034344255924224854
50,14,0.5057458877563477,-0.013144256547093391
50,15,0.4941459000110626,0.007855743169784546
51,0,0.5225638151168823,-0.33572864532470703
51,1,0.5100637674331665,-0.3454786539077759
51,2,0.5009638071060181,-0.35362866520881653
51,3,0.49701377749443054,-0.3549286425113678
51,4,0.4959137737751007,-0.3543286621570587
51,5,0.49481379985809326,-0.35062864422798157
51,6,0.4932137727737427,-0.3446286618709564
51,7,0.4918137788772583,-0.33602866530418396
51,8,0.4895137846469879,-0.3240286409854889
51,9,0.4870137870311737,-0.31197866797447205
51,10,0.48376378417015076,-0.300628662109375
51,11,0.47866377234458923,-0.28952866792678833
51,12,0.4722137749195099,-0.278278648853302
51,13,0.4642137885093689,-0.2667786478996277
51,14,0.45456379652023315,-0.2559286653995514
51,15,0.44431379437446594,-0.24567864835262299
52,0,0.39306384325027466,-0.0313265398144722
52,1,0.383113831281662,-0.007826536893844604
52,2,0.37346383929252625,0.015573462471365929
52,3,0.36431384086608887,0.038923460990190506
52,4,0.35521382093429565,0.06217346340417862
52,5,0.3466138243675232,0.08552346378564835
52,6,0.3393138349056244,0.10887346416711807
52,7,0.33491384983062744,0.13192346692085266
52,8,0.3335138261318207,0.15362346172332764
52,9,0.3335138261318207,0.1724734604358673
52,10,0.33456382155418396,0.1870734691619873
52,11,0.33456382155418396,0.19897346198558807
52,12,0.33431383967399597,0.20767346024513245
52,13,0.33151382207870483,0.2125234603881836
52,14,0.3279138207435608,0.21602346003055573
52,15,0.32591384649276733,0.21792346239089966
53,0,0.5338138341903687,-0.01722652278840542
53,1,0.5294138193130493,-0.02487652376294136
53,2,0.526313841342926,-0.03267652541399002
53,3,0.5245638489723206,-0.04042652249336243
53,4,0.5241638422012329,-0.04822652414441109
53,5,0.5241638422012329,-0.05602652579545975
53,6,0.5241638422012329,-0.06367652118206024
53,7,0.5241638422012329,-0.07157652825117111
53,8,0.5241638422012329,-0.07822652906179428
53,9,0.5282638669013977,-0.07822652906179428
53,10,0.538463830947876,-0.07612652331590652
53,11,0.5524638295173645,-0.07407652586698532
53,12,0.5688138604164124,-0.06887652724981308
53,13,0.5863138437271118,-0.06312652677297592
53,14,0.6016638278961182,-0.05862652510404587
53,15,0.6178638339042664,-0.051776524633169174
54,0,0.7043637633323669,-0.02397865243256092
54,1,0.7012137770652771,-0.02527865394949913
54,2,0.6979637742042542,-0.02877865359187126
54,3,0.6935637593269348,-0.03127865493297577
54,4,0.6876137852668762,-0.03207865357398987
54,5,0.6783137917518616,-0.03207865357398987
54,6,0.6710637807846069,-0.03207865357398987
54,7,0.6666637659072876,-0.03307865187525749
54,8,0.6636637449264526,-0.03582865372300148
54,9,0.6595137715339661,-0.037978652864694595
54,10,0.6547637581825256,-0.04012865200638771
54,11,0.6508137583732605,-0.04222865402698517
54,12,0.645713746547699,-0.04347865283489227
54,13,0.638613760471344,-0.0441286526620388
54,14,0.6331637501716614,-0.045528654009103775
54,15,0.6292137503623962,-0.04727865383028984
55,0,0.5006958842277527,-0.06914425641298294
55,1,0.5001958608627319,-0.06914425641298294
55,2,0.4995459020137787,-0.06914425641298294
55,3,0.4995459020137787,-0.06914425641298294
55,4,0.5013958811759949,-0.06664425879716873
55,5,0.5042958855628967,-0.06004425883293152
55,6,0.5057958960533142,-0.04594425857067108
55,7,0.5057958960533142,-0.02654425799846649
55,8,0.502345860004425,-0.006194257643073797
55,9,0.49469590187072754,0.014055742882192135
55,10,0.4831959009170532,0.03355574235320091
55,11,0.4697459042072296,0.052905742079019547
55,12,0.4548458755016327,0.0720057412981987
55,13,0.43959587812423706,0.09075574576854706
55,14,0.4246958792209625,0.10960574448108673
55,15,0.4102458953857422,0.1283557415008545
56,0,0.5318458676338196,-0.2655942738056183
56,1,0.5412458777427673,-0.2905942499637604
56,2,0.5527458786964417,-0.31399425864219666
56,3,0.5672459006309509,-0.3324442505836487
56,4,0.5829458832740784,-0.3473442494869232
56,5,0.5991958975791931,-0.35894426703453064
56,6,0.6158958673477173,-0.36384427547454834
56,7,0.6324958801269531,-0.35814425349235535
56,8,0.6462458968162537,-0.3447442650794983
56,9,0.6582459211349487,-0.3286442458629608
56,10,0.6677458882331848,-0.3114442527294159
56,11,0.6725959181785583,-0.2938942611217499
56,12,0.6725959181785583,-0.276394248008728
56,13,0.6706959009170532,-0.2582942545413971
56,14,0.6667459011077881,-0.24044425785541534
56,15,0.6592459082603455,-0.2258942574262619
57,0,0.5735637545585632,-0.14852865040302277
57,1,0.5721137523651123,-0.14852865040302277
57,2,0.5712137818336487,-0.14852865040302277
57,3,0.5712137818336487,-0.14852865040302277
57,4,0.5712137818336487,-0.14852865040302277
57,5,0.5712137818336487,-0.14852865040302277
57,6,0.5712137818336487,-0.14852865040302277
57,7,0.5712137818336487,-0.14852865040302277
57,8,0.5712137818336487,-0.14747865498065948
57,9,0.570813775062561,-0.14522865414619446
57,10,0.570563793182373,-0.14237865805625916
57,11,0.5698137879371643,-0.13997864723205566
57,12,0.5691637992858887,-0.13862864673137665
57,13,0.5685637593269348,-0.13862864673137665
57,14,0.567463755607605,-0.13862864673137665
57,15,0.565663754940033,-0.13862864673137665
58,0,0.5649958848953247,-0.15229429304599762
58,1,0.5648959279060364,-0.15229429304599762
58,2,0.5648959279060364,-0.15229429304599762
58,3,0.5648959279060364,-0.15229429304599762
58,4,0.5648959279060364,-0.15229429304599762
58,5,0.5648959279060364,-0.15229429304599762
58,6,0.5648959279060364,-0.15169428288936615
58,7,0.5648959279060364,-0.1505942940711975
58,8,0.5648959279060364,-0.14919428527355194
58,9,0.5648959279060364,-0.1476442813873291
58,10,0.5648959279060364,-0.14624428749084473
58,11,0.5648959279060364,-0.14589428901672363
58,12,0.5648959279060364,-0.14589428901672363
58,13,0.5635958909988403,-0.14589428901672363
58,14,0.5621458888053894,-0.14589428901672363
58,15,0.560495913028717,-0.14589428901672363
59,0,0.3493458926677704,0.2135557383298874
59,1,0.3469458818435669,0.2135557383298874
59,2,0.3434958755970001,0.2135557383298874
59,3,0.34254589676856995,0.21390575170516968
59,4,0.34254589676856995,0.21460574865341187
59,5,0.34254589676856995,0.21485574543476105
59,6,0.34254589676856995,0.2152557522058487
59,7,0.34254589676856995,0.2156057506799698
59,8,0.34254589676856995,0.21610574424266815
59,9,0.34254589676856995,0.21630574762821198
59,10,0.34254589676856995,0.21655574440956116
59,11,0.34254589676856995,0.21655574440956116
59,12,0.34254589676856995,0.21655574440956116
59,13,0.34254589676856995,0.21655574440956116
59,14,0.34254589676856995,0.21655574440956116
59,15,0.34254589676856995,0.21655574440956116
60,0,0.5497636795043945,0.028571344912052155
60,1,0.5402636528015137,0.01482134498655796
60,2,0.5313636660575867,-0.0011286550434306264
60,3,0.5217136740684509,-0.01822865568101406
60,4,0.5113136768341064,-0.03517865762114525
60,5,0.502713680267334,-0.052428655326366425
60,6,0.496763676404953,-0.06942865997552872
60,7,0.49261367321014404,-0.08702865988016129
60,8,0.49066367745399475,-0.1050286591053009
60,9,0.49066367745399475,-0.12277866154909134
60,10,0.4908636808395386,-0.13757865130901337
60,11,0.48861366510391235,-0.14397865533828735
60,12,0.4709636867046356,-0.13112865388393402
60,13,0.4563636779785156,-0.11057865619659424
60,14,0.45096367597579956,-0.08557865768671036
60,15,0.45221367478370667,-0.06057865545153618
61,0,0.4647136330604553,-0.13962864875793457
61,1,0.4667636454105377,-0.13877864181995392
61,2,0.46866363286972046,-0.13817864656448364
61,3,0.46991363167762756,-0.13792864978313446
61,4,0.4638136327266693,-0.13792864978313446
61,5,0.43881362676620483,-0.13917864859104156
61,6,0.41381362080574036,-0.138678640127182
61,7,0.3899136185646057,-0.13007864356040955
61,8,0.3714636266231537,-0.11672864854335785
61,9,0.35586363077163696,-0.10052864253520966
61,10,0.34686362743377686,-0.08132864534854889
61,11,0.343963623046875,-0.06122864410281181
61,12,0.343963623046875,-0.04172864183783531
61,13,0.3445136249065399,-0.02262864075601101
61,14,0.34971362352371216,-0.003928639460355043
61,15,0.3619636297225952,0.01097136177122593
62,0,0.4207458794116974,0.12025575339794159
62,1,0.41599589586257935,0.1041557565331459
62,2,0.4109959006309509,0.08875575661659241
62,3,0.4075959026813507,0.07365575432777405
62,4,0.4075959026813507,0.05885575711727142
62,5,0.4090958833694458,0.04420575499534607
62,6,0.4114958941936493,0.027605755254626274
62,7,0.4152458906173706,0.009855755604803562
62,8,0.41974589228630066,-0.008294244296848774
62,9,0.42509588599205017,-0.026294246315956116
62,10,0.4326958954334259,-0.04359424486756325
62,11,0.4438958764076233,-0.05799424648284912
62,12,0.45694589614868164,-0.06974424421787262
62,13,0.471145898103714,-0.0785442441701889
62,14,0.48624590039253235,-0.08529424667358398
62,15,0.5018458962440491,-0.09094424545764923
63,0,0.6102636456489563,0.05287133902311325
63,1,0.6123136878013611,0.06657133996486664
63,2,0.6070136427879333,0.08457133919000626
63,3,0.595513641834259,0.10397133976221085
63,4,0.5796136856079102,0.12407134473323822
63,5,0.5603636503219604,0.14457134902477264
63,6,0.5392636656761169,0.1649213433265686
63,7,0.5163136720657349,0.1844213455915451
63,8,0.49136367440223694,0.2023213505744934
63,9,0.46636366844177246,0.21757134795188904
63,10,0.44196367263793945,0.22847133874893188
63,11,0.4203636646270752,0.2343713492155075
63,12,0.4015636742115021,0.2343713492155075
63,13,0.38746365904808044,0.23372134566307068
63,14,0.3789636492729187,0.23077134788036346
63,15,0.3778136670589447,0.22752134501934052
