batch_idx,horizon_idx,action_0,action_1
38,8,0.5900636911392212,-0.17792865633964539
38,9,0.5874636769294739,-0.17132864892482758
38,10,0.5850636959075928,-0.16497865319252014
38,11,0.5826136469841003,-0.15912865102291107
38,12,0.5808136463165283,-0.15527865290641785
38,13,0.5796636939048767,-0.15287865698337555
38,14,0.5782637000083923,-0.1511286497116089
38,15,0.5782637000083923,-0.15072864294052124
39,0,0.6729958653450012,-0.034494251012802124
39,1,0.6695958971977234,-0.03964424878358841
39,2,0.6659958958625793,-0.043744251132011414
39,3,0.6623458862304688,-0.04614425078034401
39,4,0.6584458947181702,-0.04639425128698349
39,5,0.6534458994865417,-0.04639425128698349
39,6,0.6491459012031555,-0.04639425128698349
39,7,0.647895872592926,-0.04639425128698349
39,8,0.647895872592926,-0.04639425128698349
39,9,0.6477958559989929,-0.04639425128698349
39,10,0.6473459005355835,-0.04664425179362297
39,11,0.6466959118843079,-0.048144251108169556
39,12,0.6450458765029907,-0.051794249564409256
39,13,0.6421458721160889,-0.05654425173997879
39,14,0.6390458941459656,-0.060644250363111496
39,15,0.6365458965301514,-0.06404425203800201
40,0,0.44376376271247864,0.05632134899497032
40,1,0.4480137526988983,0.050171349197626114
40,2,0.45426374673843384,0.04257134720683098
40,3,0.4604637622833252,0.03412134572863579
40,4,0.46746376156806946,0.025471346452832222
40,5,0.4719637632369995,0.017371347174048424
40,6,0.47316375374794006,0.0098713468760252
40,7,0.4773637652397156,0.0030713460873812437
40,8,0.48586374521255493,-0.002428653882816434
40,9,0.4966137707233429,-0.007028653752058744
40,10,0.5098637342453003,-0.011628653854131699
40,11,0.523463785648346,-0.016228653490543365
40,12,0.5347137451171875,-0.02032865397632122
40,13,0.5429137349128723,-0.02477865479886532
40,14,0.5470137596130371,-0.029528655111789703
40,15,0.5512137413024902,-0.033428654074668884
41,0,0.6383959054946899,-0.029594283550977707
41,1,0.6356459259986877,-0.029594283550977707
41,2,0.6343958973884583,-0.03009428270161152
41,3,0.6340959072113037,-0.030694283545017242
41,4,0.6336959004402161,-0.031444281339645386
41,5,0.6330459117889404,-0.03254428133368492
41,6,0.6322959065437317,-0.03369428217411041
41,7,0.631295919418335,-0.03449428454041481
41,8,0.6301959156990051,-0.03514428436756134
41,9,0.6292959451675415,-0.035744283348321915
41,10,0.6289958953857422,-0.03634428232908249
41,11,0.6289958953857422,-0.03709428384900093
41,12,0.6289958953857422,-0.037844281643629074
41,13,0.6289958953857422,-0.038344282656908035
41,14,0.6289958953857422,-0.03909428417682648
41,15,0.6289958953857422,-0.03974428400397301
42,0,0.4466458857059479,-0.1664942502975464
42,1,0.44999590516090393,-0.16444425284862518
42,2,0.453595906496048,-0.16239425539970398
42,3,0.45719587802886963,-0.1605442464351654
42,4,0.46094590425491333,-0.1588442474603653
42,5,0.46479588747024536,-0.15749424695968628
42,6,0.4683958888053894,-0.1560942530632019
42,7,0.4717958867549896,-0.15459424257278442
42,8,0.474995881319046,-0.15304425358772278
42,9,0.47759589552879333,-0.15194424986839294
42,10,0.47759589552879333,-0.1511942446231842
42,11,0.4676958918571472,-0.15194424986839294
42,12,0.44644588232040405,-0.1514442414045334
42,13,0.42569589614868164,-0.13584424555301666
42,14,0.40904590487480164,-0.11364424973726273
42,15,0.3956458866596222,-0.08864424377679825
43,0,0.3463458716869354,0.21635575592517853
43,1,0.3478458821773529,0.21635575592517853
43,2,0.3500458896160126,0.21635575592517853
43,3,0.3525458872318268,0.21635575592517853
43,4,0.3549458980560303,0.21635575592517853
43,5,0.3572958707809448,0.21635575592517853
43,6,0.35999587178230286,0.21635575592517853
43,7,0.36249586939811707,0.21635575592517853
43,8,0.36469587683677673,0.21635575592517853
43,9,0.3652958869934082,0.21635575592517853
43,10,0.3652958869934082,0.21635575592517853
43,11,0.3652958869934082,0.21635575592517853
43,12,0.3652958869934082,0.21635575592517853
43,13,0.3652958869934082,0.21635575592517853
43,14,0.3652958869934082,0.21635575592517853
43,15,0.3652958869934082,0.21635575592517853
44,0,0.3887138366699219,-0.21132652461528778
44,1,0.3887138366699219,-0.1959265172481537
44,2,0.39196380972862244,-0.18352651596069336
44,3,0.3991638123989105,-0.17362652719020844
44,4,0.4052638113498688,-0.16792652010917664
44,5,0.4116138219833374,-0.1660265177488327
44,6,0.4176638126373291,-0.16427652537822723
44,7,0.42286381125450134,-0.1630765199661255
44,8,0.42706382274627686,-0.1630765199661255
44,9,0.43061381578445435,-0.1630765199661255
44,10,0.43381384015083313,-0.16267652809619904
44,11,0.4365638196468353,-0.1616765260696411
44,12,0.4393138289451599,-0.1603265255689621
44,13,0.44191381335258484,-0.1587265282869339
44,14,0.4444638192653656,-0.15697652101516724
44,15,0.4475138187408447,-0.1550765186548233
45,0,0.536713719367981,-0.22967864573001862
45,1,0.536713719367981,-0.22827863693237305
45,2,0.536713719367981,-0.22687864303588867
45,3,0.536713719367981,-0.22537864744663239
45,4,0.536713719367981,-0.22417864203453064
45,5,0.536713719367981,-0.22317864000797272
45,6,0.5401136875152588,-0.22317864000797272
45,7,0.5484637022018433,-0.23067864775657654
45,8,0.5513136982917786,-0.2428286373615265
45,9,0.5488137006759644,-0.2573286294937134
45,10,0.5388137102127075,-0.2713286280632019
45,11,0.5235636830329895,-0.2828286290168762
45,12,0.5037636756896973,-0.2905786335468292
45,13,0.4833136796951294,-0.2926786541938782
45,14,0.46441370248794556,-0.2926786541938782
45,15,0.44711369276046753,-0.2926786541938782
46,0,0.41724589467048645,0.14170575141906738
46,1,0.41724589467048645,0.12340575456619263
46,2,0.41929587721824646,0.1057557538151741
46,3,0.4237958788871765,0.08780575543642044
46,4,0.4292958974838257,0.06890575587749481
46,5,0.4342958927154541,0.04925575107336044
46,6,0.43799588084220886,0.02895575389266014
46,7,0.4403458833694458,0.00820575375109911
46,8,0.4418458938598633,-0.012544245459139347
46,9,0.4418458938598633,-0.03104424476623535
46,10,0.433045893907547,-0.04084424674510956
46,11,0.4213958978652954,-0.04409424588084221
46,12,0.4109458923339844,-0.046744246035814285
46,13,0.40529587864875793,-0.05219424515962601
46,14,0.40354588627815247,-0.059644244611263275
46,15,0.40364590287208557,-0.06889424473047256
47,0,0.6066638231277466,0.06112351268529892
47,1,0.5870637893676758,0.07467351108789444
47,2,0.5678138136863708,0.08802351355552673
47,3,0.5493637919425964,0.10107351094484329
47,4,0.5312638282775879,0.11382351070642471
47,5,0.5136138200759888,0.12652350962162018
47,6,0.4960138201713562,0.13887351751327515
47,7,0.4790138304233551,0.15072351694107056
47,8,0.4620138108730316,0.16232351958751678
47,9,0.44591382145881653,0.17352351546287537
47,10,0.43051382899284363,0.18452350795269012
47,11,0.4167138338088989,0.19512350857257843
47,12,0.4045638144016266,0.20512351393699646
47,13,0.3932638168334961,0.21387352049350739
47,14,0.38136380910873413,0.21777351200580597
47,15,0.3686138093471527,0.21777351200580597
48,0,0.6289958953857422,-0.03709428384900093
48,1,0.6289958953857422,-0.037844281643629074
48,2,0.6289958953857422,-0.038344282656908035
48,3,0.6289958953857422,-0.03909428417682648
48,4,0.6289958953857422,-0.03974428400397301
48,5,0.6289958953857422,-0.04034428298473358
48,6,0.6284959316253662,-0.04124428331851959
48,7,0.6277459263801575,-0.04219428449869156
48,8,0.6270959377288818,-0.04319428279995918
48,9,0.6259459257125854,-0.04384428262710571
48,10,0.6241459250450134,-0.04479428380727768
48,11,0.6233959197998047,-0.04489428177475929
48,12,0.6237959265708923,-0.04439428448677063
48,13,0.6252959370613098,-0.03219428285956383
48,14,0.621195912361145,-0.014444281347095966
48,15,0.6057959198951721,-0.001394281629472971
49,0,0.5782959461212158,0.0007557153003290296
49,1,0.5823959112167358,-0.011344284750521183
49,2,0.5809459090232849,-0.020644284784793854
49,3,0.5740458965301514,-0.026894284412264824
49,4,0.5640959143638611,-0.030494283884763718
49,5,0.5523459315299988,-0.03309428319334984
49,6,0.5395458936691284,-0.03539428487420082
49,7,0.5280458927154541,-0.037294283509254456
49,8,0.518545925617218,-0.037294283509254456
49,9,0.5120959281921387,-0.037544284015893936
49,10,0.507845938205719,-0.03979428485035896
49,11,0.5023459196090698,-0.04259428381919861
49,12,0.496195912361145,-0.044694285839796066
49,13,0.49059590697288513,-0.04619428515434265
49,14,0.48544591665267944,-0.04714428633451462
49,15,0.48269590735435486,-0.04844428598880768
50,0,0.46999591588974,-0.15999427437782288
50,1,0.47404590249061584,-0.15999427437782288
50,2,0.47759589552879333,-0.15999427437782288
50,3,0.4803459048271179,-0.15999427437782288
50,4,0.4803459048271179,-0.15999427437782288
50,5,0.46744590997695923,-0.15589427947998047
50,6,0.44619590044021606,-0.146844282746315
50,7,0.42619588971138,-0.1337442696094513
50,8,0.4091958999633789,-0.11589427292346954
50,9,0.3974458873271942,-0.09284427762031555
50,10,0.388995885848999,-0.06784427165985107
50,11,0.3823958933353424,-0.042844273149967194
50,12,0.37629589438438416,-0.017844274640083313
50,13,0.3703458905220032,0.007155726198107004
50,14,0.36389589309692383,0.03215572610497475
50,15,0.35699591040611267,0.057155728340148926
51,0,0.6681458950042725,-0.0356442891061306
51,1,0.663145899772644,-0.037294287234544754
51,2,0.6591458916664124,-0.03879428654909134
51,3,0.6561459302902222,-0.04019428789615631
51,4,0.6545459032058716,-0.04149428755044937
51,5,0.6535959243774414,-0.04309428855776787
51,6,0.6523458957672119,-0.04489428922533989
51,7,0.6513459086418152,-0.046144288033246994
51,8,0.6495459079742432,-0.0473942868411541
51,9,0.6469458937644958,-0.049144286662340164
51,10,0.6445459127426147,-0.05074428766965866
51,11,0.6422958970069885,-0.05254428833723068
51,12,0.640195906162262,-0.05399428680539131
51,13,0.6385958790779114,-0.055644288659095764
51,14,0.6370959281921387,-0.05714428797364235
51,15,0.6355959177017212,-0.058394286781549454
52,0,0.5097638368606567,0.3330235183238983
52,1,0.5201138257980347,0.3505735397338867
52,2,0.5341138243675232,0.36182352900505066
52,3,0.5516638159751892,0.3688735365867615
52,4,0.5702138543128967,0.37462353706359863
52,5,0.5894138216972351,0.3806235194206238
52,6,0.6102638244628906,0.38417351245880127
52,7,0.6313138604164124,0.38417351245880127
52,8,0.6522138118743896,0.37927353382110596
52,9,0.6676138639450073,0.3695235252380371
52,10,0.6683638095855713,0.3550735116004944
52,11,0.6638638377189636,0.33857351541519165
52,12,0.6569138169288635,0.321273535490036
52,13,0.6487638354301453,0.30527353286743164
52,14,0.6327638626098633,0.2977735102176666
52,15,0.6099638342857361,0.2977735102176666
53,0,0.5894458889961243,-0.13924425840377808
53,1,0.5862959027290344,-0.13924425840377808
53,2,0.58284592628479,-0.13924425840377808
53,3,0.5788958668708801,-0.13924425840377808
53,4,0.5760958790779114,-0.13924425840377808
53,5,0.5731958746910095,-0.13924425840377808
53,6,0.5703958868980408,-0.13924425840377808
53,7,0.567595899105072,-0.13924425840377808
53,8,0.5651459097862244,-0.13884426653385162
53,9,0.5631458759307861,-0.1382942646741867
53,10,0.5623459219932556,-0.13804426789283752
53,11,0.5622459053993225,-0.13804426789283752
53,12,0.5622459053993225,-0.13804426789283752
53,13,0.5728458762168884,-0.13754425942897797
53,14,0.5920959115028381,-0.13754425942897797
53,15,0.6134458780288696,-0.13754425942897797
54,0,0.7363958954811096,-0.3390442430973053
54,1,0.7382959127426147,-0.3191942572593689
54,2,0.7382959127426147,-0.29734426736831665
54,3,0.7382959127426147,-0.27374425530433655
54,4,0.7361459136009216,-0.2494942545890808
54,5,0.7306458950042725,-0.22529424726963043
54,6,0.7213959097862244,-0.2015942484140396
54,7,0.70989590883255,-0.17859424650669098
54,8,0.6970958709716797,-0.1563442498445511
54,9,0.6823458671569824,-0.13594424724578857
54,10,0.668195903301239,-0.1158442497253418
54,11,0.6550958752632141,-0.09559424966573715
54,12,0.6419458985328674,-0.07599425315856934
54,13,0.6301959156990051,-0.057144250720739365
54,14,0.6200959086418152,-0.03844424709677696
54,15,0.6083458662033081,-0.02284424751996994
55,0,0.7121638655662537,-0.035276517271995544
55,1,0.7000638842582703,-0.02467651665210724
55,2,0.6886138916015625,-0.017926516011357307
55,3,0.6783138513565063,-0.01567651703953743
55,4,0.6705638766288757,-0.01567651703953743
55,5,0.6617639064788818,-0.018326517194509506
55,6,0.6521138548851013,-0.02257651649415493
55,7,0.6428638696670532,-0.02737651765346527
55,8,0.6359638571739197,-0.032276518642902374
55,9,0.6321638822555542,-0.036576516926288605
55,10,0.6319139003753662,-0.03952651843428612
55,11,0.6319139003753662,-0.041776519268751144
55,12,0.6325138807296753,-0.04317651689052582
55,13,0.6329138875007629,-0.04317651689052582
55,14,0.6329138875007629,-0.04317651689052582
55,15,0.6329138875007629,-0.0434265173971653
56,0,0.4473636746406555,0.07872135937213898
56,1,0.46236369013786316,0.0854213535785675
56,2,0.47606369853019714,0.08817135542631149
56,3,0.49031367897987366,0.09017135947942734
56,4,0.5058136582374573,0.09017135947942734
56,5,0.5190637111663818,0.09017135947942734
56,6,0.5320636630058289,0.09017135947942734
56,7,0.5453136563301086,0.08967135846614838
56,8,0.5531637072563171,0.08117135614156723
56,9,0.5590136647224426,0.069571353495121
56,10,0.5627636909484863,0.05627135559916496
56,11,0.5627636909484863,0.042821355164051056
56,12,0.5621637105941772,0.027821354568004608
56,13,0.5595136880874634,0.01322135515511036
56,14,0.5505136847496033,0.0024213548749685287
56,15,0.5407636761665344,-0.006728645414113998
57,0,0.7296636700630188,-0.06187865138053894
57,1,0.7296636700630188,-0.08127865195274353
57,2,0.7295636534690857,-0.0996786504983902
57,3,0.7244636416435242,-0.11607865244150162
57,4,0.7113636136054993,-0.12882864475250244
57,5,0.6952136158943176,-0.13807864487171173
57,6,0.6783136129379272,-0.1448286473751068
57,7,0.6616636514663696,-0.1492786556482315
57,8,0.6477136611938477,-0.15252864360809326
57,9,0.6349636316299438,-0.15652865171432495
57,10,0.6275136470794678,-0.15882864594459534
57,11,0.6242136359214783,-0.15882864594459534
57,12,0.6198136210441589,-0.15822865068912506
57,13,0.6153636574745178,-0.1564786583185196
57,14,0.6107636094093323,-0.15427865087985992
57,15,0.6056636571884155,-0.15222865343093872
58,0,0.3945137858390808,-0.26722651720046997
58,1,0.38511377573013306,-0.25437650084495544
58,2,0.3812137842178345,-0.2415265142917633
58,3,0.3812137842178345,-0.23032651841640472
58,4,0.3837137818336487,-0.22057650983333588
58,5,0.38671377301216125,-0.20997650921344757
58,6,0.38856378197669983,-0.19837650656700134
58,7,0.3940637707710266,-0.18932650983333588
58,8,0.4024137854576111,-0.18357650935649872
58,9,0.41101378202438354,-0.1794765144586563
58,10,0.4197637736797333,-0.17672652006149292
58,11,0.4281637966632843,-0.1740265190601349
58,12,0.4355637729167938,-0.17027650773525238
58,13,0.44181379675865173,-0.1652265191078186
58,14,0.4463137686252594,-0.16072651743888855
58,15,0.45071378350257874,-0.15762650966644287
59,0,0.6463638544082642,0.16177348792552948
59,1,0.6213638186454773,0.1709734946489334
59,2,0.5963638424873352,0.17797349393367767
59,3,0.5713638067245483,0.183973491191864
59,4,0.5463638305664062,0.18952348828315735
59,5,0.5241138339042664,0.1947234869003296
59,6,0.5038138031959534,0.19697348773479462
59,7,0.48556381464004517,0.19697348773479462
59,8,0.46641382575035095,0.19582349061965942
59,9,0.44761383533477783,0.1932234913110733
59,10,0.42971381545066833,0.18782348930835724
59,11,0.4134138226509094,0.18042349815368652
59,12,0.39866381883621216,0.17027349770069122
59,13,0.38601383566856384,0.15777349472045898
59,14,0.37551382184028625,0.1399734914302826
59,15,0.37106382846832275,0.11972349137067795
60,0,0.6512959003448486,-0.05099426209926605
60,1,0.6512959003448486,-0.05359426513314247
60,2,0.6509959101676941,-0.055394262075424194
60,3,0.649695873260498,-0.05649426206946373
60,4,0.6483958959579468,-0.0570942647755146
60,5,0.6470959186553955,-0.05754426494240761
60,6,0.6446958780288696,-0.05829426273703575
60,7,0.6413958668708801,-0.05924426391720772
60,8,0.6366459131240845,-0.0607442632317543
60,9,0.6325458884239197,-0.06224426254630089
60,10,0.6295458674430847,-0.06389426440000534
60,11,0.6292958855628967,-0.06579426676034927
60,12,0.6415458917617798,-0.06579426676034927
60,13,0.6607958674430847,-0.06579426676034927
60,14,0.6830458641052246,-0.06819426268339157
60,15,0.7025458812713623,-0.07844426482915878
61,0,0.5331959128379822,-0.05909428372979164
61,1,0.5331959128379822,-0.060094282031059265
61,2,0.5332959294319153,-0.06069428101181984
61,3,0.5338959097862244,-0.06094428151845932
61,4,0.5346459150314331,-0.06174428388476372
61,5,0.5356959104537964,-0.06269428133964539
61,6,0.5371959209442139,-0.06344427913427353
61,7,0.5387959480285645,-0.06389427930116653
61,8,0.5401959419250488,-0.0643942803144455
61,9,0.5412459373474121,-0.06499428302049637
61,10,0.5418459177017212,-0.06559428572654724
61,11,0.5418459177017212,-0.06604428589344025
61,12,0.5420458912849426,-0.06664428114891052
61,13,0.5422459244728088,-0.06774428486824036
61,14,0.5422459244728088,-0.06904428452253342
61,15,0.5424959063529968,-0.07049427926540375
62,0,0.6389138102531433,-0.06952648609876633
62,1,0.6389138102531433,-0.06942649185657501
62,2,0.6439138054847717,-0.0688764899969101
62,3,0.6529638171195984,-0.0688764899969101
62,4,0.660463809967041,-0.07267648726701736
62,5,0.6613138318061829,-0.07977648824453354
62,6,0.660213828086853,-0.0867764875292778
62,7,0.6562638282775879,-0.09237649291753769
62,8,0.6493638157844543,-0.0964764878153801
62,9,0.6427138447761536,-0.09792649000883102
62,10,0.6378138065338135,-0.09872648864984512
62,11,0.6343138217926025,-0.09872648864984512
62,12,0.6314138174057007,-0.09872648864984512
62,13,0.6301138401031494,-0.09972649067640305
62,14,0.6301138401031494,-0.10272648930549622
62,15,0.6301138401031494,-0.10632649064064026
63,0,0.49969589710235596,0.04025571420788765
63,1,0.49294590950012207,0.022105714306235313
63,2,0.4871959090232849,0.0036557158455252647
63,3,0.48359590768814087,-0.015944285318255424
63,4,0.478645920753479,-0.03734428435564041
63,5,0.4735459089279175,-0.05844428390264511
63,6,0.4707958996295929,-0.0794442817568779
63,7,0.4707958996295929,-0.1000942811369896
63,8,0.4736458957195282,-0.11904428154230118
63,9,0.4881459176540375,-0.12944428622722626
63,10,0.5050458908081055,-0.13844428956508636
63,11,0.5183959007263184,-0.1500442922115326
63,12,0.5263959169387817,-0.16154427826404572
63,13,0.5342459082603455,-0.1743442863225937
63,14,0.5399959087371826,-0.19184428453445435
63,15,0.5469959378242493,-0.21124428510665894
