batch_idx,horizon_idx,action_0,action_1
38,8,0.6053459048271179,-0.03604428842663765
38,9,0.6053459048271179,-0.037794288247823715
38,10,0.6053459048271179,-0.037794288247823715
38,11,0.6053459048271179,-0.028944287449121475
38,12,0.6069459319114685,-0.016094287857413292
38,13,0.6169459223747253,-0.0019942866638302803
38,14,0.6326959133148193,0.00860571302473545
38,15,0.6490458846092224,0.00860571302473545
39,0,0.7403638362884521,0.15142346918582916
39,1,0.7262638211250305,0.15202346444129944
39,2,0.7134638428688049,0.15177346765995026
39,3,0.7000138163566589,0.15027347207069397
39,4,0.6855638027191162,0.14832346141338348
39,5,0.6724138259887695,0.14582346379756927
39,6,0.6617638468742371,0.1428234577178955
39,7,0.6541138291358948,0.13932345807552338
39,8,0.6532138586044312,0.13402345776557922
39,9,0.6563138365745544,0.1268734633922577
39,10,0.66501384973526,0.11942346394062042
39,11,0.6756138205528259,0.1119234636425972
39,12,0.684013843536377,0.10377345979213715
39,13,0.6892638206481934,0.09347346425056458
39,14,0.6911638379096985,0.08107346296310425
39,15,0.6901638507843018,0.06942345947027206
40,0,0.638145923614502,-0.06514424830675125
40,1,0.638745903968811,-0.06514424830675125
40,2,0.6404958963394165,-0.06324424594640732
40,3,0.6404958963394165,-0.05224424600601196
40,4,0.6355459094047546,-0.035394247621297836
40,5,0.6263958811759949,-0.015294245444238186
40,6,0.6123958826065063,0.005055754911154509
40,7,0.5966458916664124,0.0241557564586401
40,8,0.5790458917617798,0.04185575619339943
40,9,0.5597459077835083,0.05875575542449951
40,10,0.5388458967208862,0.07545575499534607
40,11,0.517245888710022,0.09220575541257858
40,12,0.4949958920478821,0.10870575904846191
40,13,0.47109588980674744,0.12410575896501541
40,14,0.4468458890914917,0.13880576193332672
40,15,0.4219458997249603,0.1533057540655136
41,0,0.41074588894844055,-0.10394425690174103
41,1,0.39099588990211487,-0.08669425547122955
41,2,0.3718958795070648,-0.06699425727128983
41,3,0.3539958894252777,-0.04544425383210182
41,4,0.3380458950996399,-0.02204425446689129
41,5,0.3241458833217621,0.002455746056511998
41,6,0.3146458864212036,0.02745574712753296
41,7,0.3083958923816681,0.05245574563741684
41,8,0.30614590644836426,0.07745574414730072
41,9,0.30614590644836426,0.1024557501077652
41,10,0.30614590644836426,0.12585574388504028
41,11,0.30764588713645935,0.14505574107170105
41,12,0.3088458776473999,0.16065575182437897
41,13,0.3088458776473999,0.17325574159622192
41,14,0.3088458776473999,0.18235574662685394
41,15,0.3088458776473999,0.18545575439929962
42,0,0.3337959051132202,-0.07824428379535675
42,1,0.3229959011077881,-0.09919428825378418
42,2,0.32134589552879333,-0.12099428474903107
42,3,0.3238959014415741,-0.14064428210258484
42,4,0.32849588990211487,-0.15874429047107697
42,5,0.3335959017276764,-0.17549428343772888
42,6,0.340195894241333,-0.18844428658485413
42,7,0.3510459065437317,-0.1964442878961563
42,8,0.364595890045166,-0.2004442811012268
42,9,0.37929588556289673,-0.2004442811012268
42,10,0.3934958875179291,-0.2004442811012268
42,11,0.40539589524269104,-0.19959428906440735
42,12,0.41314589977264404,-0.19959428906440735
42,13,0.4162459075450897,-0.19849428534507751
42,14,0.4162459075450897,-0.19649428129196167
42,15,0.4162459075450897,-0.1947442889213562
43,0,0.7280958890914917,-0.07734426110982895
43,1,0.7370958924293518,-0.05414425954222679
43,2,0.7438458800315857,-0.029894260689616203
43,3,0.7490459084510803,-0.0049942596815526485
43,4,0.753795862197876,0.020005740225315094
43,5,0.758345901966095,0.04500574246048927
43,6,0.7618958950042725,0.07000574469566345
43,7,0.7625958919525146,0.0935557410120964
43,8,0.7625958919525146,0.11640574038028717
43,9,0.7625958919525146,0.13910573720932007
43,10,0.7625958919525146,0.1621057391166687
43,11,0.7623459100723267,0.1857057362794876
43,12,0.7578958868980408,0.20855574309825897
43,13,0.7497459053993225,0.23115573823451996
43,14,0.7348458766937256,0.24915574491024017
43,15,0.7119458913803101,0.25965574383735657
44,0,0.5684636831283569,-0.2985786497592926
44,1,0.5808136463165283,-0.31587865948677063
44,2,0.5955636501312256,-0.32682865858078003
44,3,0.6134136915206909,-0.32762864232063293
44,4,0.6305136680603027,-0.32202866673469543
44,5,0.6458636522293091,-0.3101786673069
44,6,0.660763680934906,-0.2960786521434784
44,7,0.6738137006759644,-0.27957865595817566
44,8,0.6824136972427368,-0.26167866587638855
44,9,0.6846636533737183,-0.24127864837646484
44,10,0.6786636710166931,-0.22322864830493927
44,11,0.6656636595726013,-0.21272864937782288
44,12,0.6515136957168579,-0.21272864937782288
44,13,0.641913652420044,-0.21712864935398102
44,14,0.633613646030426,-0.22177864611148834
44,15,0.6268636584281921,-0.22302864491939545
45,0,0.5650919079780579,-0.20820097625255585
45,1,0.5634419322013855,-0.20600098371505737
45,2,0.5629419088363647,-0.20510098338127136
45,3,0.5629419088363647,-0.2046009749174118
45,4,0.5661419630050659,-0.2046009749174118
45,5,0.5761919617652893,-0.2046009749174118
45,6,0.5905919075012207,-0.2046009749174118
45,7,0.6071919202804565,-0.2046009749174118
45,8,0.6247919201850891,-0.2046009749174118
45,9,0.641391932964325,-0.2032509744167328
45,10,0.6527919173240662,-0.20150098204612732
45,11,0.6565419435501099,-0.20150098204612732
45,12,0.6577919125556946,-0.20150098204612732
45,13,0.6582919359207153,-0.20150098204612732
45,14,0.6584919095039368,-0.20150098204612732
45,15,0.6584919095039368,-0.20150098204612732
46,0,0.6145459413528442,-0.12054429203271866
46,1,0.6145459413528442,-0.11979428678750992
46,2,0.6145459413528442,-0.11904428899288177
46,3,0.6145459413528442,-0.11804428696632385
46,4,0.6145459413528442,-0.1171942874789238
46,5,0.6145459413528442,-0.11659429222345352
46,6,0.6145459413528442,-0.11569429188966751
46,7,0.6145459413528442,-0.11459428817033768
46,8,0.6145459413528442,-0.1135442852973938
46,9,0.6145459413528442,-0.11244428902864456
46,10,0.6145459413528442,-0.11119429022073746
46,11,0.6142958998680115,-0.10984428972005844
46,12,0.6141459345817566,-0.10834428668022156
46,13,0.6141459345817566,-0.10694428533315659
46,14,0.6141459345817566,-0.1058942899107933
46,15,0.6148959398269653,-0.1058942899107933
47,0,0.8124136328697205,-0.2441786378622055
47,1,0.8030136227607727,-0.2625786364078522
47,2,0.7859136462211609,-0.27732864022254944
47,3,0.7611136436462402,-0.28047865629196167
47,4,0.7367136478424072,-0.27277863025665283
47,5,0.7150636315345764,-0.2575286328792572
47,6,0.7041636109352112,-0.23692864179611206
47,7,0.6976636052131653,-0.21632865071296692
47,8,0.6885136365890503,-0.19792863726615906
47,9,0.6725136041641235,-0.18437863886356354
47,10,0.654913604259491,-0.1796286404132843
47,11,0.6353136301040649,-0.1760786473751068
47,12,0.6130136251449585,-0.1718786358833313
47,13,0.5880136489868164,-0.16782864928245544
47,14,0.5649136304855347,-0.1597786396741867
47,15,0.5502636432647705,-0.14167864620685577
48,0,0.6814638376235962,-0.0429765023291111
48,1,0.6778138279914856,-0.04372650384902954
48,2,0.6738638281822205,-0.04647650197148323
48,3,0.6703638434410095,-0.05077650398015976
48,4,0.6654138565063477,-0.054726503789424896
48,5,0.6588138341903687,-0.05762650445103645
48,6,0.6519138216972351,-0.05952650308609009
48,7,0.646513819694519,-0.059626504778862
48,8,0.6422138214111328,-0.059626504778862
48,9,0.6386138200759888,-0.059626504778862
48,10,0.635313868522644,-0.059626504778862
48,11,0.6325638294219971,-0.059626504778862
48,12,0.6309138536453247,-0.059626504778862
48,13,0.631013810634613,-0.059626504778862
48,14,0.6325138211250305,-0.05912650376558304
48,15,0.63376384973526,-0.05062650144100189
49,0,0.5200638175010681,0.15072348713874817
49,1,0.5361138582229614,0.1696234792470932
49,2,0.5576638579368591,0.1818234771490097
49,3,0.5814138650894165,0.1846734881401062
49,4,0.6064138412475586,0.1846734881401062
49,5,0.6314138174057007,0.18407347798347473
49,6,0.6564138531684875,0.1812734752893448
49,7,0.6814138293266296,0.17877347767353058
49,8,0.7064138650894165,0.17662347853183746
49,9,0.7299138307571411,0.17102348804473877
49,10,0.7513138651847839,0.16272348165512085
49,11,0.7720638513565063,0.15447348356246948
49,12,0.7829638719558716,0.14272348582744598
49,13,0.7828638553619385,0.1262734830379486
49,14,0.7732138633728027,0.10727348178625107
49,15,0.7594638466835022,0.08837348222732544
50,0,0.4559137225151062,-0.10507865250110626
50,1,0.4381137192249298,-0.11707864701747894
50,2,0.41866371035575867,-0.11097864806652069
50,3,0.4058637022972107,-0.0955786481499672
50,4,0.39691370725631714,-0.07417865097522736
50,5,0.3915137052536011,-0.049328647553920746
50,6,0.3915137052536011,-0.024328647181391716
50,7,0.3915137052536011,-0.0003286467108409852
50,8,0.3924137055873871,0.018921352922916412
50,9,0.39896371960639954,0.03092135302722454
50,10,0.40006372332572937,0.04352135211229324
50,11,0.39346370100975037,0.06257135421037674
50,12,0.3854637145996094,0.08557135611772537
50,13,0.38231372833251953,0.10977135598659515
50,14,0.38421371579170227,0.13387134671211243
50,15,0.3934137225151062,0.1563713550567627
51,0,0.5369958877563477,-0.05814426764845848
51,1,0.5244958996772766,-0.0331442654132843
51,2,0.5175958871841431,-0.008144265972077847
51,3,0.524095892906189,0.01685573346912861
51,4,0.5447958707809448,0.03145573288202286
51,5,0.5697959065437317,0.03600573539733887
51,6,0.5947958827018738,0.03600573539733887
51,7,0.6197959184646606,0.026105735450983047
51,8,0.6423959136009216,0.009455733932554722
51,9,0.6594958901405334,-0.012494266964495182
51,10,0.6742458939552307,-0.035944268107414246
51,11,0.6842458844184875,-0.060944266617298126
51,12,0.6889458894729614,-0.085944265127182
51,13,0.6899958848953247,-0.11094427108764648
51,14,0.6898959279060364,-0.13594426214694977
51,15,0.6860958933830261,-0.16094426810741425
52,0,0.6453638672828674,0.029923493042588234
52,1,0.6529638171195984,0.028973493725061417
52,2,0.6601638197898865,0.027023494243621826
52,3,0.6657138466835022,0.02527349255979061
52,4,0.6694638729095459,0.023823494091629982
52,5,0.6701638698577881,0.022223493084311485
52,6,0.6701638698577881,0.020273493602871895
52,7,0.6701638698577881,0.01797349378466606
52,8,0.6701638698577881,0.015373493544757366
52,9,0.6701638698577881,0.012273493222892284
52,10,0.6701638698577881,0.00887349247932434
52,11,0.6701638698577881,0.005073492880910635
52,12,0.6703638434410095,0.0011734927538782358
52,13,0.672113835811615,-0.0002765071694739163
52,14,0.6826138496398926,0.010273492895066738
52,15,0.6948638558387756,0.02582349255681038
53,0,0.6219136714935303,0.1293213665485382
53,1,0.6155136823654175,0.149871364235878
53,2,0.6055136919021606,0.16847136616706848
53,3,0.5897637009620667,0.18357136845588684
53,4,0.5704637169837952,0.19792136549949646
53,5,0.5509636998176575,0.20502136647701263
53,6,0.5325136780738831,0.2032213658094406
53,7,0.514713704586029,0.19472137093544006
53,8,0.49806368350982666,0.18222136795520782
53,9,0.48596370220184326,0.1683213710784912
53,10,0.4738636910915375,0.15402136743068695
53,11,0.4599137008190155,0.13722136616706848
53,12,0.4486636817455292,0.12012136727571487
53,13,0.440863698720932,0.10302136838436127
53,14,0.434913694858551,0.0833713710308075
53,15,0.43216368556022644,0.06327136605978012
54,0,0.5159959197044373,-0.18124428391456604
54,1,0.515195906162262,-0.17919428646564484
54,2,0.5148959159851074,-0.17714427411556244
54,3,0.5144959092140198,-0.17509427666664124
54,4,0.5138959288597107,-0.1727442741394043
54,5,0.5129958987236023,-0.17039428651332855
54,6,0.5125458836555481,-0.16814428567886353
54,7,0.5122959017753601,-0.1658942848443985
54,8,0.5115458965301514,-0.16399428248405457
54,9,0.5111458897590637,-0.16194428503513336
54,10,0.5111458897590637,-0.1614442765712738
54,11,0.5138459205627441,-0.16469427943229675
54,12,0.523845911026001,-0.18384428322315216
54,13,0.5325959324836731,-0.20884427428245544
54,14,0.5374459028244019,-0.23384428024291992
54,15,0.5374459028244019,-0.2571442723274231
55,0,0.5733638405799866,-0.189176544547081
55,1,0.5717138051986694,-0.18547654151916504
55,2,0.5702638030052185,-0.18147653341293335
55,3,0.5680138468742371,-0.1777765452861786
55,4,0.5646138191223145,-0.17437653243541718
55,5,0.5599638223648071,-0.1712765395641327
55,6,0.5556638240814209,-0.1680765450000763
55,7,0.5520638227462769,-0.16497653722763062
55,8,0.548663854598999,-0.16177654266357422
55,9,0.5460638403892517,-0.15902653336524963
55,10,0.5440638065338135,-0.1567765325307846
55,11,0.5440638065338135,-0.15457653999328613
55,12,0.5440638065338135,-0.1525765359401703
55,13,0.5440638065338135,-0.1523265391588211
55,14,0.545563817024231,-0.15327653288841248
55,15,0.5458138585090637,-0.1535765379667282
56,0,0.6379638314247131,-0.11982648819684982
56,1,0.6497138142585754,-0.11772648990154266
56,2,0.6654137969017029,-0.10837648808956146
56,3,0.6811638474464417,-0.09477648884057999
56,4,0.6940638422966003,-0.07857649028301239
56,5,0.7031137943267822,-0.05982648953795433
56,6,0.7031137943267822,-0.03872648999094963
56,7,0.6958638429641724,-0.018376488238573074
56,8,0.6819638013839722,0.0006735118222422898
56,9,0.6645638346672058,0.017173513770103455
56,10,0.6456637978553772,0.0321735143661499
56,11,0.6262637972831726,0.04692351445555687
56,12,0.6066638231277466,0.06112351268529892
56,13,0.5870637893676758,0.07467351108789444
56,14,0.5678138136863708,0.08802351355552673
56,15,0.5493637919425964,0.10107351094484329
57,0,0.5390458703041077,0.44045573472976685
57,1,0.5235459208488464,0.42585572600364685
57,2,0.5078958868980408,0.4098557233810425
57,3,0.48964589834213257,0.3939557373523712
57,4,0.4688459038734436,0.3773557245731354
57,5,0.4499458968639374,0.359555721282959
57,6,0.43684589862823486,0.3402557373046875
57,7,0.43684589862823486,0.3216557204723358
57,8,0.447895884513855,0.3132057189941406
57,9,0.46024590730667114,0.3117557168006897
57,10,0.4706459045410156,0.3117557168006897
57,11,0.4739958941936493,0.3073057234287262
57,12,0.4739958941936493,0.2945557236671448
57,13,0.4695459008216858,0.2777557373046875
57,14,0.46444588899612427,0.26015573740005493
57,15,0.4605458974838257,0.2417057305574417
58,0,0.4251638352870941,-0.02467651478946209
58,1,0.4290638267993927,-0.039576515555381775
58,2,0.4339638352394104,-0.05322651565074921
58,3,0.441713809967041,-0.06437651813030243
58,4,0.4513138234615326,-0.07377651333808899
58,5,0.46036383509635925,-0.08092651516199112
58,6,0.4637138247489929,-0.08637651801109314
58,7,0.46541380882263184,-0.09117651730775833
58,8,0.46596381068229675,-0.09627651423215866
58,9,0.46596381068229675,-0.10157651454210281
58,10,0.46621382236480713,-0.10657651722431183
58,11,0.4676138162612915,-0.11107651889324188
58,12,0.4692138135433197,-0.11517651379108429
58,13,0.470263808965683,-0.11897651851177216
58,14,0.4719638228416443,-0.12187651544809341
58,15,0.4740138351917267,-0.11832651495933533
59,0,0.536713719367981,-0.23122864961624146
59,1,0.536713719367981,-0.22967864573001862
59,2,0.536713719367981,-0.22827863693237305
59,3,0.536713719367981,-0.22687864303588867
59,4,0.536713719367981,-0.22537864744663239
59,5,0.536713719367981,-0.22417864203453064
59,6,0.536713719367981,-0.22317864000797272
59,7,0.5401136875152588,-0.22317864000797272
59,8,0.5484637022018433,-0.23067864775657654
59,9,0.5513136982917786,-0.2428286373615265
59,10,0.5488137006759644,-0.2573286294937134
59,11,0.5388137102127075,-0.2713286280632019
59,12,0.5235636830329895,-0.2828286290168762
59,13,0.5037636756896973,-0.2905786335468292
59,14,0.4833136796951294,-0.2926786541938782
59,15,0.46441370248794556,-0.2926786541938782
60,0,0.40084588527679443,-0.19734425842761993
60,1,0.40084588527679443,-0.19734425842761993
60,2,0.39959588646888733,-0.1823442578315735
60,3,0.3975958824157715,-0.15774424374103546
60,4,0.3970958888530731,-0.13274425268173218
60,5,0.3970958888530731,-0.1077442467212677
60,6,0.3970958888530731,-0.08274424821138382
60,7,0.39969587326049805,-0.05774424970149994
60,8,0.40309590101242065,-0.03274424746632576
60,9,0.4066959023475647,-0.007744248956441879
60,10,0.40959587693214417,0.01725575141608715
60,11,0.4107958972454071,0.04225575178861618
60,12,0.4116958975791931,0.06725575029850006
60,13,0.41224589943885803,0.09225575625896454
60,14,0.4128458797931671,0.11725575476884842
60,15,0.4159458875656128,0.1422557532787323
61,0,0.5694136619567871,-0.15882866084575653
61,1,0.5630136132240295,-0.15882866084575653
61,2,0.5561136603355408,-0.15882866084575653
61,3,0.5494636297225952,-0.15882866084575653
61,4,0.5460636615753174,-0.15882866084575653
61,5,0.5435636639595032,-0.15882866084575653
61,6,0.5435636639595032,-0.15627865493297577
61,7,0.5441636443138123,-0.14977864921092987
61,8,0.5477636456489563,-0.14057865738868713
61,9,0.5533636212348938,-0.13037864863872528
61,10,0.5581136345863342,-0.11987864971160889
61,11,0.564013659954071,-0.11182865500450134
61,12,0.5787136554718018,-0.10632865130901337
61,13,0.59696364402771,-0.10077865421772003
61,14,0.6155136227607727,-0.09092865139245987
61,15,0.6335636377334595,-0.07532865554094315
62,0,0.7059459090232849,-0.2818942666053772
62,1,0.689495861530304,-0.27339425683021545
62,2,0.673245906829834,-0.2630442678928375
62,3,0.6575958728790283,-0.2502942681312561
62,4,0.6441959142684937,-0.23459425568580627
62,5,0.6357458829879761,-0.21839426457881927
62,6,0.6357458829879761,-0.2063942551612854
62,7,0.64044588804245,-0.19639426469802856
62,8,0.6438459157943726,-0.18489426374435425
62,9,0.6438459157943726,-0.171044260263443
62,10,0.6438459157943726,-0.15569426119327545
62,11,0.6438459157943726,-0.141144260764122
62,12,0.6435958743095398,-0.12739425897598267
62,13,0.6393458843231201,-0.1138942539691925
62,14,0.6365959048271179,-0.10279425233602524
62,15,0.6365959048271179,-0.09579425305128098
63,0,0.5188136696815491,0.007321357261389494
63,1,0.5228136777877808,-0.004128642845898867
63,2,0.5228136777877808,-0.017878644168376923
63,3,0.5228136777877808,-0.03212864324450493
63,4,0.5217136740684509,-0.04562864452600479
63,5,0.5217136740684509,-0.05602864548563957
63,6,0.5217136740684509,-0.0631786435842514
63,7,0.5224136710166931,-0.06857864558696747
63,8,0.5242636799812317,-0.07197864353656769
63,9,0.5258136987686157,-0.07407864183187485
63,10,0.5278136730194092,-0.07467864453792572
63,11,0.5290637016296387,-0.07597864419221878
63,12,0.5290637016296387,-0.07792864739894867
63,13,0.5290637016296387,-0.08002864569425583
63,14,0.5290637016296387,-0.08247864246368408
63,15,0.5290637016296387,-0.08472864329814911
