batch_idx,horizon_idx,action_0,action_1
38,7,0.44961366057395935,-0.16097864508628845
38,8,0.4538136422634125,-0.16097864508628845
38,9,0.45851364731788635,-0.16097864508628845
38,10,0.4617636501789093,-0.16087865829467773
38,11,0.4626636505126953,-0.15927864611148834
38,12,0.4635636508464813,-0.1573786586523056
38,13,0.46491363644599915,-0.15627865493297577
38,14,0.4661136567592621,-0.15552864968776703
38,15,0.467813640832901,-0.15492865443229675
39,0,0.6419458985328674,-0.07599425315856934
39,1,0.6301959156990051,-0.057144250720739365
39,2,0.6200959086418152,-0.03844424709677696
39,3,0.6083458662033081,-0.02284424751996994
39,4,0.5942459106445312,-0.012644247151911259
39,5,0.5809959173202515,-0.011294246651232243
39,6,0.5705958604812622,-0.013894246891140938
39,7,0.5646458864212036,-0.024894246831536293
39,8,0.563995897769928,-0.0342942476272583
39,9,0.5590459108352661,-0.04404424503445625
39,10,0.5514459013938904,-0.04899424687027931
39,11,0.5423458814620972,-0.05024424567818642
39,12,0.5329458713531494,-0.0504942461848259
39,13,0.5236958861351013,-0.0504942461848259
39,14,0.5190958976745605,-0.04989424720406532
39,15,0.51749587059021,-0.04954424500465393
40,0,0.7733458876609802,-0.18514429032802582
40,1,0.7760959267616272,-0.20944428443908691
40,2,0.7760959267616272,-0.2304442822933197
40,3,0.7702959179878235,-0.2475442886352539
40,4,0.7539958953857422,-0.2599942982196808
40,5,0.731895923614502,-0.26849427819252014
40,6,0.7079958915710449,-0.27624428272247314
40,7,0.6835958957672119,-0.2816442847251892
40,8,0.6587958931922913,-0.2860942780971527
40,9,0.6349959373474121,-0.2875942885875702
40,10,0.6151959300041199,-0.2861942946910858
40,11,0.6018959283828735,-0.2774442732334137
40,12,0.5892959237098694,-0.2662442922592163
40,13,0.5767959356307983,-0.25499427318573
40,14,0.5705459117889404,-0.24349428713321686
40,15,0.5705459117889404,-0.23344428837299347
41,0,0.5330958962440491,0.13620571792125702
41,1,0.508095920085907,0.15330572426319122
41,2,0.4830959141254425,0.1709057241678238
41,3,0.458095908164978,0.18900571763515472
41,4,0.43309590220451355,0.20000572502613068
41,5,0.41014590859413147,0.196005716919899
41,6,0.3903959095478058,0.18985572457313538
41,7,0.3725959062576294,0.1818557232618332
41,8,0.36019590497016907,0.17160572111606598
41,9,0.35294589400291443,0.16095571219921112
41,10,0.3468458950519562,0.15020571649074554
41,11,0.34344589710235596,0.13945572078227997
41,12,0.34299588203430176,0.12830571830272675
41,13,0.34299588203430176,0.11700572073459625
41,14,0.34299588203430176,0.10525571554899216
41,15,0.3434959053993225,0.09315571933984756
42,0,0.4505637288093567,-0.15437865257263184
42,1,0.4326637387275696,-0.14477865397930145
42,2,0.4188637435436249,-0.13087865710258484
42,3,0.4050637185573578,-0.11432865262031555
42,4,0.3920637369155884,-0.09622865915298462
42,5,0.3792637288570404,-0.07732865959405899
42,6,0.368313729763031,-0.05732865631580353
42,7,0.36041373014450073,-0.03672865405678749
42,8,0.35676372051239014,-0.015228654257953167
42,9,0.3548637330532074,0.006371345836669207
42,10,0.35391372442245483,0.0281213466078043
42,11,0.35391372442245483,0.04987134784460068
42,12,0.35391372442245483,0.07122135162353516
42,13,0.35391372442245483,0.09257134795188904
42,14,0.35391372442245483,0.11392135173082352
42,15,0.35391372442245483,0.13517135381698608
43,0,0.49326372146606445,-0.012878630310297012
43,1,0.48131370544433594,-0.013678629882633686
43,2,0.47366371750831604,-0.014428630471229553
43,3,0.47366371750831604,-0.014428630471229553
43,4,0.47321370244026184,-0.014428630471229553
43,5,0.4682637155056,-0.015028630383312702
43,6,0.4636636972427368,-0.015678631141781807
43,7,0.46121370792388916,-0.01657862961292267
43,8,0.4577137231826782,-0.01917863078415394
43,9,0.45656371116638184,-0.022128630429506302
43,10,0.45656371116638184,-0.02577863074839115
43,11,0.45656371116638184,-0.02877863124012947
43,12,0.457263708114624,-0.03142863139510155
43,13,0.45781370997428894,-0.0346786305308342
43,14,0.45941370725631714,-0.037328630685806274
43,15,0.46166372299194336,-0.03982863202691078
44,0,0.5605636239051819,-0.01947864331305027
44,1,0.5830636620521545,-0.031128643080592155
44,2,0.6050636768341064,-0.045578643679618835
44,3,0.6269136667251587,-0.06217864155769348
44,4,0.6479136347770691,-0.07997864484786987
44,5,0.6674136519432068,-0.09912864118814468
44,6,0.685413658618927,-0.11942864209413528
44,7,0.7026136517524719,-0.14032864570617676
44,8,0.718463659286499,-0.16192863881587982
44,9,0.7309636473655701,-0.18537864089012146
44,10,0.7394636273384094,-0.21032865345478058
44,11,0.7435136437416077,-0.23532864451408386
44,12,0.7450136542320251,-0.26032865047454834
44,13,0.7450136542320251,-0.2853286564350128
44,14,0.7432136535644531,-0.30982863903045654
44,15,0.7297136783599854,-0.3304286599159241
45,0,0.347295880317688,0.20205572247505188
45,1,0.34529587626457214,0.20925572514533997
45,2,0.3431958854198456,0.21545572578907013
45,3,0.34209588170051575,0.21795572340488434
45,4,0.34209588170051575,0.21795572340488434
45,5,0.34209588170051575,0.21795572340488434
45,6,0.34209588170051575,0.21795572340488434
45,7,0.34209588170051575,0.21795572340488434
45,8,0.34209588170051575,0.21795572340488434
45,9,0.34209588170051575,0.21795572340488434
45,10,0.34209588170051575,0.21795572340488434
45,11,0.34209588170051575,0.21795572340488434
45,12,0.34209588170051575,0.21795572340488434
45,13,0.34209588170051575,0.21795572340488434
45,14,0.34209588170051575,0.21795572340488434
45,15,0.34209588170051575,0.21795572340488434
46,0,0.4603419303894043,0.0001490254362579435
46,1,0.436041921377182,-0.0008509745821356773
46,2,0.41879191994667053,-0.009300975129008293
46,3,0.4035419225692749,-0.021550975739955902
46,4,0.3893919289112091,-0.03580097481608391
46,5,0.37944191694259644,-0.05095097795128822
46,6,0.3745419383049011,-0.06605097651481628
46,7,0.3727419376373291,-0.08095097541809082
46,8,0.3727419376373291,-0.09570097923278809
46,9,0.374441921710968,-0.11000097543001175
46,10,0.3783419132232666,-0.12380097806453705
46,11,0.3833919167518616,-0.1367509812116623
46,12,0.38899192214012146,-0.1477009803056717
46,13,0.39504191279411316,-0.1546509712934494
46,14,0.40144193172454834,-0.1586509793996811
46,15,0.40749192237854004,-0.1586509793996811
47,0,0.4230136573314667,-0.19757865369319916
47,1,0.4242636561393738,-0.19757865369319916
47,2,0.4250136613845825,-0.19697865843772888
47,3,0.42521366477012634,-0.1955786645412445
47,4,0.42521366477012634,-0.19357866048812866
47,5,0.42521366477012634,-0.19117866456508636
47,6,0.42691367864608765,-0.1893286556005478
47,7,0.4296136498451233,-0.18707865476608276
47,8,0.43351367115974426,-0.18537865579128265
47,9,0.43776366114616394,-0.18352866172790527
47,10,0.44176366925239563,-0.1805286556482315
47,11,0.44481366872787476,-0.17727865278720856
47,12,0.4483136534690857,-0.17457866668701172
47,13,0.45221367478370667,-0.17137865722179413
47,14,0.4562636613845825,-0.16817866265773773
47,15,0.4606136679649353,-0.1655786633491516
48,0,0.6071919202804565,-0.2046009749174118
48,1,0.6247919201850891,-0.2046009749174118
48,2,0.641391932964325,-0.2032509744167328
48,3,0.6527919173240662,-0.20150098204612732
48,4,0.6565419435501099,-0.20150098204612732
48,5,0.6577919125556946,-0.20150098204612732
48,6,0.6582919359207153,-0.20150098204612732
48,7,0.6584919095039368,-0.20150098204612732
48,8,0.6584919095039368,-0.20150098204612732
48,9,0.6587419509887695,-0.20150098204612732
48,10,0.6592419147491455,-0.20225097239017487
48,11,0.6594919562339783,-0.20365098118782043
48,12,0.6576919555664062,-0.2090509831905365
48,13,0.6478919386863708,-0.21880097687244415
48,14,0.6304419040679932,-0.228550985455513
48,15,0.6066919565200806,-0.2363009750843048
49,0,0.6198137998580933,-0.015326484106481075
49,1,0.6386637687683105,-0.0254764836281538
49,2,0.6545637845993042,-0.039076484739780426
49,3,0.6676138043403625,-0.05502648279070854
49,4,0.6761637926101685,-0.07227648049592972
49,5,0.6792637705802917,-0.09002648293972015
49,6,0.6784638166427612,-0.10717648267745972
49,7,0.6715137958526611,-0.123276486992836
49,8,0.6588637828826904,-0.1361764818429947
49,9,0.642913818359375,-0.14407648146152496
49,10,0.6276137828826904,-0.14682649075984955
49,11,0.6159638166427612,-0.14682649075984955
49,12,0.6104637980461121,-0.14577648043632507
49,13,0.6095138192176819,-0.1435764878988266
49,14,0.6095138192176819,-0.14247648417949677
49,15,0.6110637784004211,-0.14247648417949677
50,0,0.4554136395454407,-0.055828653275966644
50,1,0.4389636218547821,-0.0542786531150341
50,2,0.4145636260509491,-0.0542786531150341
50,3,0.39696362614631653,-0.05772865191102028
50,4,0.38931363821029663,-0.06802865117788315
50,5,0.38691362738609314,-0.08227865397930145
50,6,0.38551363348960876,-0.10017865151166916
50,7,0.38551363348960876,-0.11862865090370178
50,8,0.392513632774353,-0.1341286599636078
50,9,0.4052136242389679,-0.14572864770889282
50,10,0.41896364092826843,-0.15697865188121796
50,11,0.43321362137794495,-0.16737864911556244
50,12,0.4472636282444,-0.1788286566734314
50,13,0.4607636332511902,-0.19242864847183228
50,14,0.47276362776756287,-0.2093786597251892
50,15,0.48336362838745117,-0.22837865352630615
51,0,0.4216458797454834,-0.0794442668557167
51,1,0.40449589490890503,-0.06669426709413528
51,2,0.38919588923454285,-0.05384426563978195
51,3,0.3756958842277527,-0.040144264698028564
51,4,0.36924588680267334,-0.024094263091683388
51,5,0.36924588680267334,-0.00749426381662488
51,6,0.37879589200019836,0.005605736281722784
51,7,0.39579588174819946,0.01500573568046093
51,8,0.4131958782672882,0.022505735978484154
51,9,0.43159589171409607,0.0285557359457016
51,10,0.4504958987236023,0.03375573456287384
51,11,0.4683958888053894,0.0371057353913784
51,12,0.4849458932876587,0.03935573622584343
51,13,0.5004959106445312,0.0407557375729084
51,14,0.5128458738327026,0.0407557375729084
51,15,0.5258458852767944,0.0407557375729084
52,0,0.49934589862823486,-0.04714424908161163
52,1,0.489595890045166,-0.027594247832894325
52,2,0.47884589433670044,-0.007744247559458017
52,3,0.4691958725452423,0.010355751030147076
52,4,0.4592958986759186,0.02805575169622898
52,5,0.4493458867073059,0.04615575075149536
52,6,0.43844589591026306,0.06450574845075607
52,7,0.42719587683677673,0.08270575106143951
52,8,0.41609588265419006,0.10075575113296509
52,9,0.4051958918571472,0.1191057562828064
52,10,0.39444589614868164,0.13750575482845306
52,11,0.3841458857059479,0.15610575675964355
52,12,0.3748958706855774,0.1735057532787323
52,13,0.3650958836078644,0.18950575590133667
52,14,0.354145884513855,0.203255757689476
52,15,0.34314587712287903,0.21100576221942902
53,0,0.5535138845443726,-0.06067650020122528
53,1,0.5535138845443726,-0.06067650020122528
53,2,0.5535138845443726,-0.06067650020122528
53,3,0.5610638856887817,-0.05317649990320206
53,4,0.5791139006614685,-0.04157650098204613
53,5,0.5996638536453247,-0.02932650037109852
53,6,0.6215638518333435,-0.018576500937342644
53,7,0.645163893699646,-0.010226501151919365
53,8,0.6698638796806335,-0.0036765006370842457
53,9,0.6948638558387756,-0.0019765004981309175
53,10,0.7167138457298279,-0.012076500803232193
53,11,0.7299138903617859,-0.031826503574848175
53,12,0.7348138689994812,-0.055126503109931946
53,13,0.7348138689994812,-0.07807650417089462
53,14,0.7223638892173767,-0.08922649919986725
53,15,0.6976138949394226,-0.0843764990568161
54,0,0.45321375131607056,0.14452135562896729
54,1,0.436263769865036,0.15742135047912598
54,2,0.4184637665748596,0.16642135381698608
54,3,0.40096375346183777,0.17467135190963745
54,4,0.3849637508392334,0.18277135491371155
54,5,0.3711637556552887,0.18962135910987854
54,6,0.3605137765407562,0.19402135908603668
54,7,0.35651376843452454,0.19757135212421417
54,8,0.35171377658843994,0.19962134957313538
54,9,0.3474637567996979,0.20182135701179504
54,10,0.34646376967430115,0.2039213478565216
54,11,0.3450637757778168,0.20592135190963745
54,12,0.343413770198822,0.20812135934829712
54,13,0.34166374802589417,0.20902135968208313
54,14,0.33941376209259033,0.20912134647369385
54,15,0.3377637565135956,0.20912134647369385
55,0,0.4295637309551239,-0.2695786654949188
55,1,0.43716374039649963,-0.2903786599636078
55,2,0.44501373171806335,-0.31097865104675293
55,3,0.45436373353004456,-0.3304786682128906
55,4,0.4650637209415436,-0.3479786515235901
55,5,0.4748137295246124,-0.3659786581993103
55,6,0.4834137260913849,-0.38497865200042725
55,7,0.4900137186050415,-0.40537866950035095
55,8,0.4955137372016907,-0.4266786575317383
55,9,0.5017637014389038,-0.44792866706848145
55,10,0.508813738822937,-0.4688786566257477
55,11,0.5200637578964233,-0.48577865958213806
55,12,0.5385637283325195,-0.4914286434650421
55,13,0.5635637044906616,-0.4868786633014679
55,14,0.5876637101173401,-0.4756786525249481
55,15,0.6092137098312378,-0.4616786539554596
56,0,0.613963782787323,-0.23952648043632507
56,1,0.608313798904419,-0.23517648875713348
56,2,0.6033138036727905,-0.23067648708820343
56,3,0.5983638167381287,-0.22582648694515228
56,4,0.5933638215065002,-0.22092647850513458
56,5,0.5885637998580933,-0.21672648191452026
56,6,0.5854138135910034,-0.21437647938728333
56,7,0.5844637751579285,-0.21437647938728333
56,8,0.5844637751579285,-0.2163264900445938
56,9,0.5910637974739075,-0.22242648899555206
56,10,0.597963809967041,-0.2278764843940735
56,11,0.597963809967041,-0.22847647964954376
56,12,0.5960637927055359,-0.22847647964954376
56,13,0.5918138027191162,-0.22692649066448212
56,14,0.5869138240814209,-0.22332648932933807
56,15,0.5797638297080994,-0.2189764827489853
57,0,0.717063844203949,0.23867347836494446
57,1,0.717063844203949,0.23867347836494446
57,2,0.717063844203949,0.23867347836494446
57,3,0.717063844203949,0.23867347836494446
57,4,0.717063844203949,0.23837348818778992
57,5,0.7171638607978821,0.2293734848499298
57,6,0.7202638387680054,0.2111234813928604
57,7,0.7225138545036316,0.18772347271442413
57,8,0.7225138545036316,0.16422347724437714
57,9,0.7190138101577759,0.14092348515987396
57,10,0.709013819694519,0.11952348053455353
57,11,0.6945638060569763,0.10057348012924194
57,12,0.6754138469696045,0.08377347886562347
57,13,0.6524638533592224,0.06897348165512085
57,14,0.6274638175964355,0.05622347816824913
57,15,0.6024638414382935,0.04397347941994667
58,0,0.48121383786201477,-0.23782651126384735
58,1,0.4739638566970825,-0.22592651844024658
58,2,0.46696385741233826,-0.21352651715278625
58,3,0.4614638388156891,-0.20112651586532593
58,4,0.45616385340690613,-0.1895265132188797
58,5,0.4520638585090637,-0.17852652072906494
58,6,0.451313853263855,-0.16902652382850647
58,7,0.451313853263855,-0.16242651641368866
58,8,0.451313853263855,-0.15852652490139008
58,9,0.451313853263855,-0.15562652051448822
58,10,0.451313853263855,-0.153126522898674
58,11,0.451313853263855,-0.1514265239238739
58,12,0.451313853263855,-0.15042652189731598
58,13,0.45431384444236755,-0.14987652003765106
58,14,0.4568638503551483,-0.14977651834487915
58,15,0.4594138562679291,-0.14977651834487915
59,0,0.4601637125015259,-0.25782865285873413
59,1,0.4737136960029602,-0.2659786343574524
59,2,0.4862636923789978,-0.2708786427974701
59,3,0.49866369366645813,-0.27277863025665283
59,4,0.5105137228965759,-0.27277863025665283
59,5,0.5198637247085571,-0.27277863025665283
59,6,0.5289636850357056,-0.2712286412715912
59,7,0.5380136966705322,-0.2712286412715912
59,8,0.5447136759757996,-0.2817286550998688
59,9,0.5495637059211731,-0.3053286373615265
59,10,0.5611637234687805,-0.32232865691185
59,11,0.5755637288093567,-0.33412864804267883
59,12,0.5913137197494507,-0.3385286331176758
59,13,0.606663703918457,-0.3370286524295807
59,14,0.6207137107849121,-0.3248286545276642
59,15,0.6321136951446533,-0.30772864818573
60,0,0.5355638265609741,-0.2759765386581421
60,1,0.5529638528823853,-0.2794265151023865
60,2,0.5701638460159302,-0.2773265242576599
60,3,0.585213840007782,-0.26507651805877686
60,4,0.5984138250350952,-0.2476765215396881
60,5,0.6100138425827026,-0.22697652876377106
60,6,0.6190138459205627,-0.2062765210866928
60,7,0.6248638033866882,-0.18627652525901794
60,8,0.6248638033866882,-0.17007651925086975
60,9,0.6176138520240784,-0.1598765254020691
60,10,0.607813835144043,-0.1549765169620514
60,11,0.6035638451576233,-0.15277652442455292
60,12,0.6035638451576233,-0.15102651715278625
60,13,0.6046138405799866,-0.15067651867866516
60,14,0.6046138405799866,-0.14957651495933533
60,15,0.60251384973526,-0.14807651937007904
61,0,0.3749637007713318,0.24392136931419373
61,1,0.3499636948108673,0.24047137796878815
61,2,0.32666370272636414,0.23637136816978455
61,3,0.30851370096206665,0.2307213693857193
61,4,0.3009136915206909,0.22132137417793274
61,5,0.3034137189388275,0.20752137899398804
61,6,0.31431370973587036,0.19152137637138367
61,7,0.32881370186805725,0.17452137172222137
61,8,0.3426637053489685,0.1573713719844818
61,9,0.3537636995315552,0.13942137360572815
61,10,0.3658137023448944,0.12082137167453766
61,11,0.3711636960506439,0.10182137042284012
61,12,0.3504137098789215,0.09037137031555176
61,13,0.32541370391845703,0.08687137067317963
61,14,0.30041369795799255,0.08687137067317963
61,15,0.2754136919975281,0.0879213735461235
62,0,0.3440636098384857,0.18137136101722717
62,1,0.3366636335849762,0.19737136363983154
62,2,0.3307636082172394,0.2112213671207428
62,3,0.32976362109184265,0.220571368932724
62,4,0.3301636278629303,0.22267135977745056
62,5,0.3307636082172394,0.22267135977745056
62,6,0.3321136236190796,0.22267135977745056
62,7,0.3321136236190796,0.22267135977745056
62,8,0.3321136236190796,0.22267135977745056
62,9,0.3321136236190796,0.22267135977745056
62,10,0.3321136236190796,0.22267135977745056
62,11,0.3321136236190796,0.22267135977745056
62,12,0.3321136236190796,0.22267135977745056
62,13,0.3321136236190796,0.22267135977745056
62,14,0.3321136236190796,0.22267135977745056
62,15,0.3321136236190796,0.22267135977745056
63,0,0.5250638127326965,-0.08437648415565491
63,1,0.5250638127326965,-0.08487648516893387
63,2,0.5250638127326965,-0.08487648516893387
63,3,0.5250638127326965,-0.08077649027109146
63,4,0.5238138437271118,-0.07352648675441742
63,5,0.523213803768158,-0.06882648915052414
63,6,0.523213803768158,-0.06697648763656616
63,7,0.523213803768158,-0.061976488679647446
63,8,0.5215638279914856,-0.05147648602724075
63,9,0.5135638117790222,-0.03697648644447327
63,10,0.5009138584136963,-0.01922648772597313
63,11,0.4853138327598572,0.0008235130226239562
63,12,0.46801382303237915,0.022373512387275696
63,13,0.4507638216018677,0.04427351430058479
63,14,0.4335138201713562,0.0658235102891922
63,15,0.41751381754875183,0.08742351084947586
