batch_idx,horizon_idx,action_0,action_1
38,9,0.32771384716033936,0.16582348942756653
38,10,0.32771384716033936,0.1818234920501709
38,11,0.32681384682655334,0.19752348959445953
38,12,0.32681384682655334,0.21092349290847778
38,13,0.32681384682655334,0.21712349355220795
38,14,0.32681384682655334,0.21737349033355713
38,15,0.32681384682655334,0.21737349033355713
39,0,0.7425459027290344,-0.09274428337812424
39,1,0.745945930480957,-0.07354428619146347
39,2,0.7416459321975708,-0.051994286477565765
39,3,0.7292459011077881,-0.02929428592324257
39,4,0.7125958800315857,-0.0060442849062383175
39,5,0.6903458833694458,0.014205715619027615
39,6,0.6653459072113037,0.026805715635418892
39,7,0.6403459310531616,0.03285571560263634
39,8,0.6153458952903748,0.03295571357011795
39,9,0.5916959047317505,0.02620571479201317
39,10,0.5734459161758423,0.015255714766681194
39,11,0.557145893573761,0.003005714388564229
39,12,0.5408958792686462,-0.007394285406917334
39,13,0.5310959219932556,-0.016694284975528717
39,14,0.5289459228515625,-0.025194285437464714
39,15,0.5289459228515625,-0.03309428691864014
40,0,0.47494590282440186,-0.16229428350925446
40,1,0.4769459068775177,-0.16209428012371063
40,2,0.4785459041595459,-0.16184428334236145
40,3,0.4785459041595459,-0.16094428300857544
40,4,0.4652959108352661,-0.155044287443161
40,5,0.4441958963871002,-0.1435442864894867
40,6,0.4257459044456482,-0.1277942806482315
40,7,0.4122959077358246,-0.10724428296089172
40,8,0.40434589982032776,-0.08399428427219391
40,9,0.40069591999053955,-0.05979428440332413
40,10,0.3995959162712097,-0.03554428368806839
40,11,0.3995959162712097,-0.011544282548129559
40,12,0.3995959162712097,0.012455717660486698
40,13,0.398845911026001,0.03645571693778038
40,14,0.39659589529037476,0.06050571799278259
40,15,0.39399591088294983,0.0845557227730751
41,0,0.6582919359207153,-0.20150098204612732
41,1,0.6584919095039368,-0.20150098204612732
41,2,0.6584919095039368,-0.20150098204612732
41,3,0.6587419509887695,-0.20150098204612732
41,4,0.6592419147491455,-0.20225097239017487
41,5,0.6594919562339783,-0.20365098118782043
41,6,0.6576919555664062,-0.2090509831905365
41,7,0.6478919386863708,-0.21880097687244415
41,8,0.6304419040679932,-0.228550985455513
41,9,0.6066919565200806,-0.2363009750843048
41,10,0.5816919207572937,-0.24195097386837006
41,11,0.5566919445991516,-0.24575097858905792
41,12,0.5316919088363647,-0.2484009861946106
41,13,0.5066919326782227,-0.25005099177360535
41,14,0.4816919267177582,-0.25030097365379333
41,15,0.4566919207572937,-0.24910098314285278
42,0,0.47244590520858765,-0.24029429256916046
42,1,0.47244590520858765,-0.2202942818403244
42,2,0.47244590520858765,-0.2007942944765091
42,3,0.4746459126472473,-0.18224428594112396
42,4,0.47984591126441956,-0.16454428434371948
42,5,0.48854589462280273,-0.14734429121017456
42,6,0.49879589676856995,-0.1317942887544632
42,7,0.5082958936691284,-0.12554429471492767
42,8,0.5160459280014038,-0.13584429025650024
42,9,0.5225958824157715,-0.15309429168701172
42,10,0.5324459075927734,-0.16939428448677063
42,11,0.54669588804245,-0.17949429154396057
42,12,0.5617958903312683,-0.17949429154396057
42,13,0.5756959319114685,-0.1784442812204361
42,14,0.5875459313392639,-0.17389428615570068
42,15,0.5991458892822266,-0.16699428856372833
43,0,0.554313600063324,-0.03252863883972168
43,1,0.5568135976791382,-0.035978637635707855
43,2,0.5595636367797852,-0.03887863829731941
43,3,0.5617636442184448,-0.041178639978170395
43,4,0.5626136064529419,-0.04257863759994507
43,5,0.5626136064529419,-0.04382864013314247
43,6,0.5626136064529419,-0.045228637754917145
43,7,0.5626136064529419,-0.04647864028811455
43,8,0.5626136064529419,-0.04722863808274269
43,9,0.5626136064529419,-0.0481286384165287
43,10,0.5626136064529419,-0.04902863875031471
43,11,0.5626136064529419,-0.04967863857746124
43,12,0.5626136064529419,-0.05032863840460777
43,13,0.5626136064529419,-0.05112864077091217
43,14,0.5626136064529419,-0.05242864042520523
43,15,0.5626136064529419,-0.05387863889336586
44,0,0.44641366600990295,0.19577135145664215
44,1,0.43716368079185486,0.1856713593006134
44,2,0.4307136833667755,0.1730213463306427
44,3,0.4299636781215668,0.15952135622501373
44,4,0.4299636781215668,0.14492134749889374
44,5,0.4299636781215668,0.12997135519981384
44,6,0.4248136579990387,0.11437135189771652
44,7,0.4131636619567871,0.09827134758234024
44,8,0.4060136675834656,0.08002135157585144
44,9,0.40191367268562317,0.061371348798274994
44,10,0.3986636698246002,0.04207134619355202
44,11,0.39806365966796875,0.02212134748697281
44,12,0.39806365966796875,0.0023213473614305258
44,13,0.39806365966796875,-0.018578654155135155
44,14,0.39876365661621094,-0.03837865591049194
44,15,0.40376368165016174,-0.05702865496277809
45,0,0.4293138384819031,-0.2366265058517456
45,1,0.436713844537735,-0.2558765113353729
45,2,0.44531384110450745,-0.2742764949798584
45,3,0.4564138352870941,-0.2895765006542206
45,4,0.4721638262271881,-0.2988264858722687
45,5,0.49056383967399597,-0.30182650685310364
45,6,0.5098138451576233,-0.30172649025917053
45,7,0.5297138094902039,-0.29747650027275085
45,8,0.5498138070106506,-0.28892651200294495
45,9,0.567913830280304,-0.2765764892101288
45,10,0.5848138332366943,-0.2619765102863312
45,11,0.6008138656616211,-0.24562649428844452
45,12,0.6148138642311096,-0.22822649776935577
45,13,0.618013858795166,-0.21032649278640747
45,14,0.618013858795166,-0.19282649457454681
45,15,0.6155638098716736,-0.1760765016078949
46,0,0.5120137333869934,-0.32317861914634705
46,1,0.5303637385368347,-0.3281286358833313
46,2,0.5442137122154236,-0.33092862367630005
46,3,0.5542137026786804,-0.33092862367630005
46,4,0.5605637431144714,-0.33092862367630005
46,5,0.5649137496948242,-0.32842862606048584
46,6,0.5688137412071228,-0.3240286409854889
46,7,0.5733137130737305,-0.3174286186695099
46,8,0.5777137279510498,-0.3092286288738251
46,9,0.5823137164115906,-0.3001786470413208
46,10,0.5877137184143066,-0.28997862339019775
46,11,0.5944637060165405,-0.27812862396240234
46,12,0.6020637154579163,-0.26407864689826965
46,13,0.6096137166023254,-0.2485286295413971
46,14,0.6161137223243713,-0.232428640127182
46,15,0.6206637024879456,-0.21542863547801971
47,0,0.48426371812820435,0.12817136943340302
47,1,0.4693637192249298,0.1466713696718216
47,2,0.4584137201309204,0.16837136447429657
47,3,0.4478137195110321,0.19042137265205383
47,4,0.44136372208595276,0.2129213660955429
47,5,0.44136372208595276,0.2352713644504547
47,6,0.45006370544433594,0.25552135705947876
47,7,0.46191370487213135,0.27377137541770935
47,8,0.47501370310783386,0.29227137565612793
47,9,0.4909137189388275,0.31017136573791504
47,10,0.5081137418746948,0.32702136039733887
47,11,0.5271636843681335,0.34172138571739197
47,12,0.5475637316703796,0.35477137565612793
47,13,0.5689637064933777,0.36537137627601624
47,14,0.5898137092590332,0.3709713816642761
47,15,0.6060137152671814,0.3709713816642761
48,0,0.4591638147830963,-0.22062648832798004
48,1,0.46301379799842834,-0.20822648704051971
48,2,0.46311381459236145,-0.19497647881507874
48,3,0.46311381459236145,-0.18172648549079895
48,4,0.46336379647254944,-0.1690264791250229
48,5,0.4670638144016266,-0.1566764861345291
48,6,0.4723138213157654,-0.14507648348808289
48,7,0.47916379570961,-0.1358264833688736
48,8,0.4812138080596924,-0.13062648475170135
48,9,0.4812138080596924,-0.13062648475170135
48,10,0.4759638011455536,-0.14937648177146912
48,11,0.47406381368637085,-0.1743764877319336
48,12,0.47406381368637085,-0.19937647879123688
48,13,0.47476381063461304,-0.22437648475170135
48,14,0.48466381430625916,-0.24397648870944977
48,15,0.5007138252258301,-0.2574264705181122
49,0,0.40311384201049805,-0.2005765438079834
49,1,0.4086638391017914,-0.1953265517950058
49,2,0.4135638177394867,-0.18947654962539673
49,3,0.4158138334751129,-0.18172654509544373
49,4,0.41921383142471313,-0.17482654750347137
49,5,0.4234638214111328,-0.16907654702663422
49,6,0.42786383628845215,-0.16402654349803925
49,7,0.43176382780075073,-0.15912654995918274
49,8,0.4366138279438019,-0.15662653744220734
49,9,0.4418138265609741,-0.15537653863430023
49,10,0.4467138350009918,-0.1551765501499176
49,11,0.4512138366699219,-0.1551765501499176
49,12,0.45491382479667664,-0.15457653999328613
49,13,0.45761382579803467,-0.15287654101848602
49,14,0.46016383171081543,-0.150176540017128
49,15,0.4633638262748718,-0.1470765471458435
50,0,0.6758638620376587,0.010123520158231258
50,1,0.6627138257026672,0.017023520544171333
50,2,0.6492138504981995,0.02502351999282837
50,3,0.6407138109207153,0.027573520317673683
50,4,0.6379138231277466,0.02317352034151554
50,5,0.6379138231277466,0.014173519797623158
50,6,0.6379138231277466,0.003173520090058446
50,7,0.6379138231277466,-0.008476479910314083
50,8,0.6379138231277466,-0.019426479935646057
50,9,0.6386638283729553,-0.029226480051875114
50,10,0.6402638554573059,-0.03752648085355759
50,11,0.6431138515472412,-0.040926478803157806
50,12,0.64386385679245,-0.03257647901773453
50,13,0.6470638513565063,-0.016176480799913406
50,14,0.6577638387680054,-0.0016764805186539888
50,15,0.6715138554573059,0.006673519499599934
51,0,0.3972136676311493,-0.12907864153385162
51,1,0.38231366872787476,-0.14937864243984222
51,2,0.3682136535644531,-0.16962864995002747
51,3,0.3551136553287506,-0.1898786425590515
51,4,0.3431636691093445,-0.21037864685058594
51,5,0.33351367712020874,-0.23132865130901337
51,6,0.3316136598587036,-0.25132864713668823
51,7,0.3334636688232422,-0.26922863721847534
51,8,0.3412136733531952,-0.28632864356040955
51,9,0.3524136543273926,-0.3024786412715912
51,10,0.36601367592811584,-0.3157786428928375
51,11,0.38151365518569946,-0.32522866129875183
51,12,0.3990136682987213,-0.32772865891456604
51,13,0.4145136773586273,-0.32772865891456604
51,14,0.4297136664390564,-0.32587864995002747
51,15,0.44676366448402405,-0.3222786486148834
52,0,0.6173638105392456,-0.2425764948129654
52,1,0.6148638129234314,-0.2410764992237091
52,2,0.6114137768745422,-0.2410764992237091
52,3,0.6078137755393982,-0.2410764992237091
52,4,0.6031637787818909,-0.2410764992237091
52,5,0.5990138053894043,-0.24082650244235992
52,6,0.5950137972831726,-0.24042649567127228
52,7,0.5907638072967529,-0.23932650685310364
52,8,0.587763786315918,-0.2373265027999878
52,9,0.5861138105392456,-0.23497650027275085
52,10,0.5852137804031372,-0.2324265092611313
52,11,0.5842137932777405,-0.22892649471759796
52,12,0.582213819026947,-0.22482649981975555
52,13,0.5793138146400452,-0.22047650814056396
52,14,0.5769137740135193,-0.21607650816440582
52,15,0.5753138065338135,-0.21182650327682495
53,0,0.46871381998062134,0.008523494005203247
53,1,0.45981383323669434,0.0040734936483204365
53,2,0.45251384377479553,-0.0008265063515864313
53,3,0.44701382517814636,-0.00632650637999177
53,4,0.44361382722854614,-0.012826506048440933
53,5,0.44201382994651794,-0.019976506009697914
53,6,0.4417138397693634,-0.02807650715112686
53,7,0.4417138397693634,-0.03717650845646858
53,8,0.44256383180618286,-0.046626508235931396
53,9,0.44611382484436035,-0.055226508527994156
53,10,0.45111382007598877,-0.06272650510072708
53,11,0.45571383833885193,-0.06947650760412216
53,12,0.46071383357048035,-0.07487650960683823
53,13,0.4652138352394104,-0.07847651094198227
53,14,0.47026383876800537,-0.07927650958299637
53,15,0.47586384415626526,-0.07927650958299637
54,0,0.7249638438224792,-0.11272650957107544
54,1,0.7252138257026672,-0.12482651323080063
54,2,0.7109638452529907,-0.1327265053987503
54,3,0.689663827419281,-0.13872651755809784
54,4,0.664763867855072,-0.14397650957107544
54,5,0.6418638229370117,-0.15027651190757751
54,6,0.628963828086853,-0.16002650558948517
54,7,0.628963828086853,-0.17317651212215424
54,8,0.628963828086853,-0.18717651069164276
54,9,0.6205138564109802,-0.19747652113437653
54,10,0.6003638505935669,-0.20357652008533478
54,11,0.5797638297080994,-0.2082265168428421
54,12,0.5617638230323792,-0.2082265168428421
54,13,0.5481638312339783,-0.2053765207529068
54,14,0.54001384973526,-0.19982650876045227
54,15,0.54001384973526,-0.19627651572227478
55,0,0.5483459234237671,0.3337557315826416
55,1,0.5670958757400513,0.3513057231903076
55,2,0.5872958898544312,0.36050572991371155
55,3,0.6096959114074707,0.36050572991371155
55,4,0.6300458908081055,0.35220572352409363
55,5,0.6502959132194519,0.3407057225704193
55,6,0.6704959273338318,0.32810574769973755
55,7,0.6910958886146545,0.3186057209968567
55,8,0.7119458913803101,0.31670573353767395
55,9,0.7328459024429321,0.31670573353767395
55,10,0.7497459053993225,0.31090572476387024
55,11,0.7557958960533142,0.2960057258605957
55,12,0.7557958960533142,0.27600574493408203
55,13,0.7463958859443665,0.2539057433605194
55,14,0.7298958897590637,0.2339557260274887
55,15,0.7094458937644958,0.21830573678016663
56,0,0.579745888710022,-0.1367942839860916
56,1,0.5796458721160889,-0.1355442851781845
56,2,0.5796458721160889,-0.1345442831516266
56,3,0.579495906829834,-0.13364428281784058
56,4,0.5790959000587463,-0.13254427909851074
56,5,0.5783458948135376,-0.1314442753791809
56,6,0.5775458812713623,-0.12994427978992462
56,7,0.576745867729187,-0.12874427437782288
56,8,0.5759459137916565,-0.1282442808151245
56,9,0.5759459137916565,-0.1282442808151245
56,10,0.5774458646774292,-0.1301942765712738
56,11,0.5880458950996399,-0.1339442878961563
56,12,0.6055458784103394,-0.1339442878961563
56,13,0.6279458999633789,-0.12809428572654724
56,14,0.6497958898544312,-0.1168442815542221
56,15,0.669995903968811,-0.10249428451061249
57,0,0.5308958888053894,-0.08349426090717316
57,1,0.5308958888053894,-0.0837942585349083
57,2,0.527945876121521,-0.0837942585349083
57,3,0.5232958793640137,-0.0785442590713501
57,4,0.5178958773612976,-0.07214425504207611
57,5,0.5120958685874939,-0.06914425641298294
57,6,0.5069959163665771,-0.06914425641298294
57,7,0.5055459141731262,-0.06914425641298294
57,8,0.5054458975791931,-0.06914425641298294
57,9,0.5051959156990051,-0.06914425641298294
57,10,0.5040959119796753,-0.06914425641298294
57,11,0.5031958818435669,-0.06914425641298294
57,12,0.5030958652496338,-0.06914425641298294
57,13,0.501995861530304,-0.06914425641298294
57,14,0.5006958842277527,-0.06914425641298294
57,15,0.5001958608627319,-0.06914425641298294
58,0,0.5875458717346191,-0.34374427795410156
58,1,0.5875458717346191,-0.3682442605495453
58,2,0.5832958817481995,-0.3914942741394043
58,3,0.5738458633422852,-0.4133942723274231
58,4,0.5578458905220032,-0.4318442642688751
58,5,0.5356959104537964,-0.4447442591190338
58,6,0.5106958746910095,-0.45254427194595337
58,7,0.48569589853286743,-0.4558442533016205
58,8,0.46069589257240295,-0.4558442533016205
58,9,0.43879589438438416,-0.45109426975250244
58,10,0.4254958927631378,-0.4342442750930786
58,11,0.4203958809375763,-0.4132442772388458
58,12,0.4179958701133728,-0.3902442753314972
58,13,0.4179958701133728,-0.36819425225257874
58,14,0.4179958701133728,-0.349644273519516
58,15,0.41599589586257935,-0.33429425954818726
59,0,0.554463803768158,-0.019326522946357727
59,1,0.5745638012886047,-0.018076524138450623
59,2,0.5973138213157654,-0.022876523435115814
59,3,0.6193138360977173,-0.03662652522325516
59,4,0.639063835144043,-0.05587652325630188
59,5,0.6532638072967529,-0.07777652144432068
59,6,0.6610138416290283,-0.10242652148008347
59,7,0.6635638475418091,-0.12742651998996735
59,8,0.6635638475418091,-0.15242652595043182
59,9,0.6601638197898865,-0.1774265319108963
59,10,0.6499138474464417,-0.19972652196884155
59,11,0.6364138126373291,-0.21897652745246887
59,12,0.6229138374328613,-0.23397652804851532
59,13,0.6088138222694397,-0.24387653172016144
59,14,0.5964138507843018,-0.24817653000354767
59,15,0.5869138240814209,-0.24817653000354767
60,0,0.5890138149261475,-0.04552648216485977
60,1,0.6011138558387756,-0.031926479190588
60,2,0.6158638596534729,-0.01667647995054722
60,3,0.6317638158798218,-0.0016264795558527112
60,4,0.6484638452529907,0.007873520255088806
60,5,0.663213849067688,0.00892352033406496
60,6,0.6749638319015503,0.00892352033406496
60,7,0.6803138256072998,0.008523520082235336
60,8,0.6758638620376587,0.010123520158231258
60,9,0.6627138257026672,0.017023520544171333
60,10,0.6492138504981995,0.02502351999282837
60,11,0.6407138109207153,0.027573520317673683
60,12,0.6379138231277466,0.02317352034151554
60,13,0.6379138231277466,0.014173519797623158
60,14,0.6379138231277466,0.003173520090058446
60,15,0.6379138231277466,-0.008476479910314083
61,0,0.5157637596130371,-0.06642865389585495
61,1,0.5117637515068054,-0.04282865300774574
61,2,0.5059638023376465,-0.0189286507666111
61,3,0.4982137680053711,0.004621348809450865
61,4,0.4877137839794159,0.027721351012587547
61,5,0.47656378149986267,0.05047135055065155
61,6,0.46461376547813416,0.07272135466337204
61,7,0.4516637921333313,0.09382135421037674
61,8,0.43906378746032715,0.11357135325670242
61,9,0.4261137843132019,0.13267135620117188
61,10,0.41296377778053284,0.15167135000228882
61,11,0.39981377124786377,0.1705213487148285
61,12,0.3862137794494629,0.18792136013507843
61,13,0.37221378087997437,0.19797135889530182
61,14,0.3587137758731842,0.19967135787010193
61,15,0.34931376576423645,0.19967135787010193
62,0,0.6011137962341309,-0.0018764958949759603
62,1,0.6077138185501099,-0.014526495710015297
62,2,0.6077138185501099,-0.02997649647295475
62,3,0.6033138036727905,-0.04622649401426315
62,4,0.5950638055801392,-0.06112649664282799
62,5,0.5851138234138489,-0.0685264989733696
62,6,0.578613817691803,-0.0685264989733696
62,7,0.5734637975692749,-0.06367649883031845
62,8,0.5695137977600098,-0.057276494801044464
62,9,0.5670638084411621,-0.05077649652957916
62,10,0.566963791847229,-0.04522649571299553
62,11,0.5655137896537781,-0.03952649608254433
62,12,0.5612637996673584,-0.03397649526596069
62,13,0.5524638295173645,-0.03087649494409561
62,14,0.5370637774467468,-0.029826493933796883
62,15,0.5195637941360474,-0.02842649444937706
63,0,0.3256637752056122,-0.22152864933013916
63,1,0.32466375827789307,-0.21032865345478058
63,2,0.32466375827789307,-0.20462864637374878
63,3,0.32651376724243164,-0.20462864637374878
63,4,0.32936376333236694,-0.20462864637374878
63,5,0.3313637673854828,-0.20577864348888397
63,6,0.3323637843132019,-0.20777864754199982
63,7,0.332963764667511,-0.20937864482402802
63,8,0.3340637683868408,-0.21032865345478058
63,9,0.3364637792110443,-0.21032865345478058
63,10,0.33951377868652344,-0.21032865345478058
63,11,0.343413770198822,-0.21032865345478058
63,12,0.3477637767791748,-0.21032865345478058
63,13,0.3527637720108032,-0.21032865345478058
63,14,0.3574637770652771,-0.21032865345478058
63,15,0.3618137836456299,-0.21032865345478058
