batch_idx,horizon_idx,action_0,action_1
38,10,0.5061959028244019,0.19215574860572815
38,11,0.48839589953422546,0.2164057493209839
38,12,0.46799588203430176,0.23945575952529907
38,13,0.44299590587615967,0.2591557502746582
38,14,0.4179958999156952,0.27540576457977295
38,15,0.3929958939552307,0.2854057550430298
39,0,0.6783636212348938,-0.06427865475416183
39,1,0.682063639163971,-0.07407865673303604
39,2,0.6855636239051819,-0.08802865445613861
39,3,0.6875636577606201,-0.10567865520715714
39,4,0.6881636381149292,-0.12542866170406342
39,5,0.6881636381149292,-0.14567865431308746
39,6,0.6880136132240295,-0.16727866232395172
39,7,0.6825636625289917,-0.18872866034507751
39,8,0.6719136238098145,-0.20737865567207336
39,9,0.6584636569023132,-0.2246786504983902
39,10,0.6433136463165283,-0.2409786581993103
39,11,0.6238636374473572,-0.253878653049469
39,12,0.5989636182785034,-0.2615286707878113
39,13,0.5739636421203613,-0.2642786502838135
39,14,0.5489636659622192,-0.26452866196632385
39,15,0.5239636301994324,-0.26452866196632385
40,0,0.6237959265708923,-0.04439428448677063
40,1,0.6252959370613098,-0.03219428285956383
40,2,0.621195912361145,-0.014444281347095966
40,3,0.6057959198951721,-0.001394281629472971
40,4,0.5851958990097046,0.003105718642473221
40,5,0.5630959272384644,-0.0016942815855145454
40,6,0.5441958904266357,-0.012594281695783138
40,7,0.531295895576477,-0.026244280859827995
40,8,0.5263959169387817,-0.03799428045749664
40,9,0.5265958905220032,-0.04449428245425224
40,10,0.5295959115028381,-0.047594282776117325
40,11,0.5330958962440491,-0.0481942817568779
40,12,0.5331959128379822,-0.049694281071424484
40,13,0.5331959128379822,-0.05144428089261055
40,14,0.5331959128379822,-0.05334428325295448
40,15,0.5331959128379822,-0.05509428307414055
41,0,0.4875636398792267,0.0431213416159153
41,1,0.4875636398792267,0.0431213416159153
41,2,0.4849136471748352,0.035221341997385025
41,3,0.4810136556625366,0.021971341222524643
41,4,0.47586363554000854,0.006071342155337334
41,5,0.4686136543750763,-0.010078659281134605
41,6,0.4587136507034302,-0.02552866004407406
41,7,0.4466136395931244,-0.03952866047620773
41,8,0.43411365151405334,-0.05412866175174713
41,9,0.42111364006996155,-0.0688786581158638
41,10,0.4078136384487152,-0.08397866040468216
41,11,0.39486363530158997,-0.09962865710258484
41,12,0.3817136585712433,-0.11722865700721741
41,13,0.36811363697052,-0.13587866723537445
41,14,0.3540136516094208,-0.15477865934371948
41,15,0.33821365237236023,-0.17207865417003632
42,0,0.45921388268470764,-0.19102652370929718
42,1,0.47231388092041016,-0.1971765160560608
42,2,0.485013872385025,-0.20247651636600494
42,3,0.49811387062072754,-0.20637652277946472
42,4,0.5065138936042786,-0.2086765170097351
42,5,0.5065138936042786,-0.21342651546001434
42,6,0.5029138922691345,-0.22617651522159576
42,7,0.5029138922691345,-0.24377651512622833
42,8,0.5106638669967651,-0.26042652130126953
42,9,0.524263858795166,-0.2726765275001526
42,10,0.5420138835906982,-0.27967652678489685
42,11,0.5620138645172119,-0.2817765176296234
42,12,0.5830639004707336,-0.2817765176296234
42,13,0.6044638752937317,-0.27772653102874756
42,14,0.6242138743400574,-0.2668265104293823
42,15,0.6407138705253601,-0.25207650661468506
43,0,0.43434590101242065,-0.15999427437782288
43,1,0.4358958899974823,-0.15999427437782288
43,2,0.4375959038734436,-0.15999427437782288
43,3,0.4392958879470825,-0.15999427437782288
43,4,0.44129589200019836,-0.15999427437782288
43,5,0.4441958963871002,-0.15999427437782288
43,6,0.4475459158420563,-0.15999427437782288
43,7,0.4520958960056305,-0.15999427437782288
43,8,0.4568459093570709,-0.15999427437782288
43,9,0.461345911026001,-0.15999427437782288
43,10,0.46559590101242065,-0.15999427437782288
43,11,0.46999591588974,-0.15999427437782288
43,12,0.47404590249061584,-0.15999427437782288
43,13,0.47759589552879333,-0.15999427437782288
43,14,0.4803459048271179,-0.15999427437782288
43,15,0.4803459048271179,-0.15999427437782288
44,0,0.5399638414382935,0.006673477124422789
44,1,0.5399638414382935,-0.0016265228623524308
44,2,0.5390638113021851,-0.00977652333676815
44,3,0.5338138341903687,-0.01722652278840542
44,4,0.5294138193130493,-0.02487652376294136
44,5,0.526313841342926,-0.03267652541399002
44,6,0.5245638489723206,-0.04042652249336243
44,7,0.5241638422012329,-0.04822652414441109
44,8,0.5241638422012329,-0.05602652579545975
44,9,0.5241638422012329,-0.06367652118206024
44,10,0.5241638422012329,-0.07157652825117111
44,11,0.5241638422012329,-0.07822652906179428
44,12,0.5282638669013977,-0.07822652906179428
44,13,0.538463830947876,-0.07612652331590652
44,14,0.5524638295173645,-0.07407652586698532
44,15,0.5688138604164124,-0.06887652724981308
45,0,0.36019590497016907,0.0565057173371315
45,1,0.3535459041595459,0.0809057205915451
45,2,0.34604591131210327,0.10495571792125702
45,3,0.3380458950996399,0.1287057250738144
45,4,0.3284459114074707,0.15175572037696838
45,5,0.31894591450691223,0.1746557205915451
45,6,0.31254589557647705,0.19715571403503418
45,7,0.31379589438438416,0.21740572154521942
45,8,0.32429590821266174,0.23425571620464325
45,9,0.3396458923816681,0.2456057220697403
45,10,0.3583458960056305,0.2501557171344757
45,11,0.3790959119796753,0.2504057288169861
45,12,0.39899590611457825,0.2504057288169861
45,13,0.4189959168434143,0.2504057288169861
45,14,0.4382459223270416,0.24995572865009308
45,15,0.4573459029197693,0.24980571866035461
46,0,0.49969589710235596,-0.14014427363872528
46,1,0.48624587059020996,-0.1285942643880844
46,2,0.4743458926677704,-0.11634426563978195
46,3,0.4600958824157715,-0.10434426367282867
46,4,0.441945880651474,-0.09249426424503326
46,5,0.4216458797454834,-0.0794442668557167
46,6,0.40449589490890503,-0.06669426709413528
46,7,0.38919588923454285,-0.05384426563978195
46,8,0.3756958842277527,-0.040144264698028564
46,9,0.36924588680267334,-0.024094263091683388
46,10,0.36924588680267334,-0.00749426381662488
46,11,0.37879589200019836,0.005605736281722784
46,12,0.39579588174819946,0.01500573568046093
46,13,0.4131958782672882,0.022505735978484154
46,14,0.43159589171409607,0.0285557359457016
46,15,0.4504958987236023,0.03375573456287384
47,0,0.5768458843231201,-0.13159428536891937
47,1,0.5768458843231201,-0.13159428536891937
47,2,0.5750958919525146,-0.13159428536891937
47,3,0.5724959373474121,-0.1313442885875702
47,4,0.5700458884239197,-0.13084428012371063
47,5,0.5681459307670593,-0.13034428656101227
47,6,0.5692459344863892,-0.13034428656101227
47,7,0.5800958871841431,-0.13644428551197052
47,8,0.5935959219932556,-0.14804428815841675
47,9,0.6050959229469299,-0.16514427959918976
47,10,0.6142958998680115,-0.18479429185390472
47,11,0.6202958822250366,-0.20519429445266724
47,12,0.6202958822250366,-0.2263442873954773
47,13,0.6140459179878235,-0.246994286775589
47,14,0.5977458953857422,-0.2639942765235901
47,15,0.5727459192276001,-0.27464428544044495
48,0,0.639245867729187,-0.1861942559480667
48,1,0.6282958984375,-0.1861942559480667
48,2,0.6141458749771118,-0.1861942559480667
48,3,0.6012458801269531,-0.1861942559480667
48,4,0.5911458730697632,-0.18579424917697906
48,5,0.5831458568572998,-0.18304425477981567
48,6,0.5758959054946899,-0.1776442527770996
48,7,0.5704458951950073,-0.1701442450284958
48,8,0.5668458938598633,-0.16194425523281097
48,9,0.5635458827018738,-0.1551942527294159
48,10,0.5585958957672119,-0.15059424936771393
48,11,0.553295910358429,-0.1475442498922348
48,12,0.5488458871841431,-0.1450442522764206
48,13,0.545245885848999,-0.14249424636363983
48,14,0.5430958867073059,-0.13974425196647644
48,15,0.5430958867073059,-0.13869425654411316
49,0,0.530695915222168,-0.28294429183006287
49,1,0.5070959329605103,-0.28274428844451904
49,2,0.4844458997249603,-0.2765443027019501
49,3,0.46219590306282043,-0.2674942910671234
49,4,0.439895898103714,-0.2569942772388458
49,5,0.4178959131240845,-0.2459442913532257
49,6,0.39694592356681824,-0.23404428362846375
49,7,0.3804458975791931,-0.2198442816734314
49,8,0.3707959055900574,-0.20179428160190582
49,9,0.3658459186553955,-0.18044428527355194
49,10,0.36339589953422546,-0.15759429335594177
49,11,0.36294591426849365,-0.13399428129196167
49,12,0.36294591426849365,-0.10994428396224976
49,13,0.362545907497406,-0.08589428663253784
49,14,0.36204591393470764,-0.06169428676366806
49,15,0.36194589734077454,-0.03669428452849388
50,0,0.6787958741188049,-0.03209425508975983
50,1,0.6668459177017212,-0.02734425477683544
50,2,0.6573458909988403,-0.023744255304336548
50,3,0.6545459032058716,-0.023744255304336548
50,4,0.6520959138870239,-0.0249942559748888
50,5,0.6489958763122559,-0.027444256469607353
50,6,0.6470959186553955,-0.03059425577521324
50,7,0.6456459164619446,-0.03534425422549248
50,8,0.6433458924293518,-0.03934425488114357
50,9,0.6423459053039551,-0.04129425436258316
50,10,0.6414458751678467,-0.04244425520300865
50,11,0.6408458948135376,-0.04394425451755524
50,12,0.6402459144592285,-0.045544255524873734
50,13,0.6394959092140198,-0.046694256365299225
50,14,0.6390458941459656,-0.04769425466656685
50,15,0.6383959054946899,-0.04884425550699234
51,0,0.5075136423110962,0.01957133784890175
51,1,0.5128636360168457,0.01377133745700121
51,2,0.5132636427879333,0.008621337823569775
51,3,0.5132636427879333,0.0033713376615196466
51,4,0.5120136737823486,-0.0019286621827632189
51,5,0.5092136859893799,-0.005528661888092756
51,6,0.5075636506080627,-0.008178661577403545
51,7,0.5059136748313904,-0.01097866240888834
51,8,0.5041636824607849,-0.013378662057220936
51,9,0.5037136673927307,-0.015478662215173244
51,10,0.502713680267334,-0.018278662115335464
51,11,0.5011136531829834,-0.02157866209745407
51,12,0.5006636381149292,-0.024878662079572678
51,13,0.5006636381149292,-0.028328662738204002
51,14,0.5006636381149292,-0.03197866305708885
51,15,0.5006636381149292,-0.03542866185307503
52,0,0.32511383295059204,0.17207348346710205
52,1,0.32511383295059204,0.1883234828710556
52,2,0.32581382989883423,0.19782349467277527
52,3,0.3272138237953186,0.19817349314689636
52,4,0.33126381039619446,0.19817349314689636
52,5,0.33651381731033325,0.19817349314689636
52,6,0.3412638306617737,0.19817349314689636
52,7,0.34631383419036865,0.20072348415851593
52,8,0.3480638265609741,0.2022234946489334
52,9,0.3480638265609741,0.20312348008155823
52,10,0.3446638286113739,0.20467348396778107
52,11,0.34151381254196167,0.20627348124980927
52,12,0.33641383051872253,0.20697349309921265
52,13,0.3349638283252716,0.2077234834432602
52,14,0.3349638283252716,0.20842348039150238
52,15,0.3350638151168823,0.20842348039150238
53,0,0.49971383810043335,-0.2872765362262726
53,1,0.5123138427734375,-0.2935265302658081
53,2,0.5048138499259949,-0.29702651500701904
53,3,0.486413836479187,-0.29702651500701904
53,4,0.4683138132095337,-0.290476530790329
53,5,0.4520138204097748,-0.2800765335559845
53,6,0.4430138170719147,-0.266976535320282
53,7,0.44086381793022156,-0.2521265149116516
53,8,0.44111382961273193,-0.23722651600837708
53,9,0.44781383872032166,-0.22572652995586395
53,10,0.45706382393836975,-0.21782651543617249
53,11,0.46426382660865784,-0.2131265252828598
53,12,0.4673638343811035,-0.2090265154838562
53,13,0.4687638282775879,-0.20477652549743652
53,14,0.4708138406276703,-0.2000265270471573
53,15,0.4728638231754303,-0.19527652859687805
54,0,0.34756380319595337,0.1124735176563263
54,1,0.3316638171672821,0.10907351225614548
54,2,0.31566381454467773,0.10542351007461548
54,3,0.30071380734443665,0.10142351686954498
54,4,0.28746381402015686,0.09702351689338684
54,5,0.2808138132095337,0.09012351185083389
54,6,0.2808138132095337,0.0824735164642334
54,7,0.28531381487846375,0.07252351194620132
54,8,0.29351380467414856,0.061573512852191925
54,9,0.30321380496025085,0.049573514610528946
54,10,0.3134137988090515,0.036173511296510696
54,11,0.32011380791664124,0.020923512056469917
54,12,0.3224638104438782,0.00467351358383894
54,13,0.3228638172149658,-0.010826487094163895
54,14,0.32341381907463074,-0.025126488879323006
54,15,0.3246138095855713,-0.03877648711204529
55,0,0.5256136655807495,-0.029578646644949913
55,1,0.520013689994812,-0.04432864487171173
55,2,0.5185136795043945,-0.05947864428162575
55,3,0.5185136795043945,-0.07512864470481873
55,4,0.5185136795043945,-0.09137864410877228
55,5,0.5172637104988098,-0.10712864249944687
55,6,0.514613687992096,-0.12142864614725113
55,7,0.5056636929512024,-0.13517864048480988
55,8,0.4957636892795563,-0.15177865326404572
55,9,0.4927636682987213,-0.16802865266799927
55,10,0.4804636836051941,-0.18342864513397217
55,11,0.467313677072525,-0.2015286386013031
55,12,0.466163694858551,-0.22277864813804626
55,13,0.4657136797904968,-0.24642863869667053
55,14,0.46796366572380066,-0.2670786380767822
55,15,0.4770136773586273,-0.2853286564350128
56,0,0.4460136592388153,-0.16097864508628845
56,1,0.44961366057395935,-0.16097864508628845
56,2,0.4538136422634125,-0.16097864508628845
56,3,0.45851364731788635,-0.16097864508628845
56,4,0.4617636501789093,-0.16087865829467773
56,5,0.4626636505126953,-0.15927864611148834
56,6,0.4635636508464813,-0.1573786586523056
56,7,0.46491363644599915,-0.15627865493297577
56,8,0.4661136567592621,-0.15552864968776703
56,9,0.467813640832901,-0.15492865443229675
56,10,0.4700636565685272,-0.15492865443229675
56,11,0.47211363911628723,-0.15492865443229675
56,12,0.474663645029068,-0.15492865443229675
56,13,0.4770636558532715,-0.15482865273952484
56,14,0.4770636558532715,-0.15482865273952484
56,15,0.47211363911628723,-0.15482865273952484
57,0,0.5944638252258301,-0.14132648706436157
57,1,0.5930638313293457,-0.14507648348808289
57,2,0.592563807964325,-0.15032649040222168
57,3,0.5904138088226318,-0.15447647869586945
57,4,0.5853137969970703,-0.15662647783756256
57,5,0.5795637965202332,-0.15742649137973785
57,6,0.5731137990951538,-0.15787649154663086
57,7,0.5681138038635254,-0.1588764786720276
57,8,0.5636637806892395,-0.16032648086547852
57,9,0.5597637891769409,-0.16197648644447327
57,10,0.5580137968063354,-0.1634264886379242
57,11,0.5642138123512268,-0.1634264886379242
57,12,0.5752637982368469,-0.16107648611068726
57,13,0.5882638096809387,-0.15682648122310638
57,14,0.6011137962341309,-0.15032649040222168
57,15,0.6119638085365295,-0.14082647860050201
58,0,0.5596638321876526,-0.14382654428482056
58,1,0.5596638321876526,-0.14222654700279236
58,2,0.5596638321876526,-0.14097653329372406
58,3,0.5596638321876526,-0.13992653787136078
58,4,0.5596638321876526,-0.13992653787136078
58,5,0.5596638321876526,-0.13992653787136078
58,6,0.5596638321876526,-0.13992653787136078
58,7,0.5692138075828552,-0.14037653803825378
58,8,0.5811138153076172,-0.14247654378414154
58,9,0.5961138010025024,-0.14762653410434723
58,10,0.6148638129234314,-0.15737654268741608
58,11,0.6349638104438782,-0.1726265400648117
58,12,0.6514638066291809,-0.19437654316425323
58,13,0.6583138108253479,-0.2191765457391739
58,14,0.6585138440132141,-0.24417653679847717
58,15,0.6576138138771057,-0.26917654275894165
59,0,0.5194959044456482,-0.07094424962997437
59,1,0.5194959044456482,-0.07219424843788147
59,2,0.5194959044456482,-0.07319425046443939
59,3,0.5194959044456482,-0.0740942507982254
59,4,0.5194959044456482,-0.07519424706697464
59,5,0.5194959044456482,-0.0761442482471466
59,6,0.5194959044456482,-0.07674425095319748
59,7,0.5194959044456482,-0.07739424705505371
59,8,0.5194959044456482,-0.07804425060749054
59,9,0.5194959044456482,-0.07869425415992737
59,10,0.5195958614349365,-0.07929424941539764
59,11,0.5199458599090576,-0.08004424721002579
59,12,0.5204458832740784,-0.08079425245523453
59,13,0.5205458998680115,-0.08154425024986267
59,14,0.5205458998680115,-0.08244425058364868
59,15,0.5205458998680115,-0.0834442526102066
60,0,0.6797637343406677,-0.1666286438703537
60,1,0.6738637089729309,-0.1902286410331726
60,2,0.663763701915741,-0.20982864499092102
60,3,0.6490136981010437,-0.22222864627838135
60,4,0.6330637335777283,-0.2266286462545395
60,5,0.6184137463569641,-0.23222863674163818
60,6,0.6054637432098389,-0.2416786402463913
60,7,0.5938137173652649,-0.24847863614559174
60,8,0.5822136998176575,-0.2528786361217499
60,9,0.5711137056350708,-0.25527864694595337
60,10,0.5614637136459351,-0.2555786371231079
60,11,0.5550637245178223,-0.2555786371231079
60,12,0.5514137148857117,-0.2552286386489868
60,13,0.5487636923789978,-0.25482863187789917
60,14,0.5468637347221375,-0.2545786499977112
60,15,0.5454137325286865,-0.253878653049469
61,0,0.5424959063529968,0.10635574162006378
61,1,0.51749587059021,0.12305574119091034
61,2,0.49249589443206787,0.13955573737621307
61,3,0.4674958884716034,0.1559557467699051
61,4,0.4424958825111389,0.1723557412624359
61,5,0.4174959063529968,0.18875575065612793
61,6,0.39249590039253235,0.20275574922561646
61,7,0.37119588255882263,0.2091057449579239
61,8,0.3515958786010742,0.21100574731826782
61,9,0.34114590287208557,0.2149057388305664
61,10,0.3381458818912506,0.21665574610233307
61,11,0.3381458818912506,0.21665574610233307
61,12,0.3381458818912506,0.21665574610233307
61,13,0.3381458818912506,0.21665574610233307
61,14,0.3390458822250366,0.21665574610233307
61,15,0.34039589762687683,0.21590574085712433
62,0,0.6249138116836548,0.1785234808921814
62,1,0.6204638481140137,0.17427347600460052
62,2,0.6189638376235962,0.1720234751701355
62,3,0.6278138160705566,0.18212348222732544
62,4,0.6377138495445251,0.20312348008155823
62,5,0.6509138345718384,0.22302347421646118
62,6,0.6681138277053833,0.2345234751701355
62,7,0.6764638423919678,0.23077347874641418
62,8,0.6764638423919678,0.2186734825372696
62,9,0.6764638423919678,0.2057734876871109
62,10,0.6764638423919678,0.1931234747171402
62,11,0.6735638380050659,0.18062348663806915
62,12,0.6689138412475586,0.16937348246574402
62,13,0.6613138318061829,0.16162347793579102
62,14,0.6480138301849365,0.15687347948551178
62,15,0.6310638189315796,0.15292347967624664
63,0,0.33861371874809265,0.21652135252952576
63,1,0.3413137197494507,0.21652135252952576
63,2,0.3413137197494507,0.21652135252952576
63,3,0.3413137197494507,0.21652135252952576
63,4,0.3413137197494507,0.2160213589668274
63,5,0.34101372957229614,0.21562135219573975
63,6,0.34086373448371887,0.21447135508060455
63,7,0.34086373448371887,0.21337135136127472
63,8,0.34086373448371887,0.2114713490009308
63,9,0.34086373448371887,0.20982135832309723
63,10,0.34086373448371887,0.20982135832309723
63,11,0.3407137393951416,0.20982135832309723
63,12,0.3407137393951416,0.20982135832309723
63,13,0.3407137393951416,0.20982135832309723
63,14,0.3407137393951416,0.20982135832309723
63,15,0.3407137393951416,0.20982135832309723
