batch_idx,horizon_idx,action_0,action_1
38,9,0.39691370725631714,-0.07417865097522736
38,10,0.3915137052536011,-0.049328647553920746
38,11,0.3915137052536011,-0.024328647181391716
38,12,0.3915137052536011,-0.0003286467108409852
38,13,0.3924137055873871,0.018921352922916412
38,14,0.39896371960639954,0.03092135302722454
38,15,0.40006372332572937,0.04352135211229324
39,0,0.4860636293888092,-0.014378627762198448
39,1,0.4867636263370514,-0.016278628259897232
39,2,0.48851361870765686,-0.018028628081083298
39,3,0.4911136329174042,-0.01992862857878208
39,4,0.4937136173248291,-0.022878628224134445
39,5,0.4967636168003082,-0.02632862888276577
39,6,0.5001636147499084,-0.029778627678751945
39,7,0.5034136176109314,-0.03337862715125084
39,8,0.5056136250495911,-0.03677862882614136
39,9,0.5079635977745056,-0.039678629487752914
39,10,0.5092136263847351,-0.042428627610206604
39,11,0.5092136263847351,-0.04452862963080406
39,12,0.5092136263847351,-0.04667862877249718
39,13,0.5094636082649231,-0.04877862706780434
39,14,0.5094636082649231,-0.05077862739562988
39,15,0.5094636082649231,-0.05237862840294838
40,0,0.5343637466430664,-0.07877864688634872
40,1,0.5323637127876282,-0.07772865146398544
40,2,0.5272137522697449,-0.06867864727973938
40,3,0.5191137194633484,-0.05307864770293236
40,4,0.5103137493133545,-0.03597864881157875
40,5,0.5016637444496155,-0.01787864975631237
40,6,0.49191373586654663,2.135183422069531e-05
40,7,0.4810137450695038,0.018071351572871208
40,8,0.46951374411582947,0.036471351981163025
40,9,0.45641371607780457,0.05552135407924652
40,10,0.44276371598243713,0.07522135227918625
40,11,0.4287637174129486,0.09457135200500488
40,12,0.41481372714042664,0.11342135071754456
40,13,0.40051373839378357,0.1324213594198227
40,14,0.3860137164592743,0.15117135643959045
40,15,0.37041372060775757,0.16922135651111603
41,0,0.6200138330459595,-0.02212649956345558
41,1,0.5965138673782349,-0.02212649956345558
41,2,0.5775638222694397,-0.026276500895619392
41,3,0.5707638263702393,-0.03437650203704834
41,4,0.5707638263702393,-0.04167649894952774
41,5,0.5707638263702393,-0.04697649925947189
41,6,0.5696638226509094,-0.05092649906873703
41,7,0.5609138607978821,-0.05167650058865547
41,8,0.5479138493537903,-0.05167650058865547
41,9,0.5339638590812683,-0.05167650058865547
41,10,0.5205138325691223,-0.05167650058865547
41,11,0.5094138383865356,-0.05167650058865547
41,12,0.5033138394355774,-0.05347650125622749
41,13,0.5030638575553894,-0.05512649938464165
41,14,0.5081138610839844,-0.05512649938464165
41,15,0.5202138423919678,-0.05077650025486946
42,0,0.6646459102630615,-0.20474429428577423
42,1,0.6576458811759949,-0.22134429216384888
42,2,0.6465458869934082,-0.232144296169281
42,3,0.632145881652832,-0.23879429697990417
42,4,0.6150459051132202,-0.24339428544044495
42,5,0.5982459187507629,-0.24669429659843445
42,6,0.5821459293365479,-0.24899429082870483
42,7,0.5677459239959717,-0.24929429590702057
42,8,0.5609459280967712,-0.24929429590702057
42,9,0.560495913028717,-0.24929429590702057
42,10,0.5603958964347839,-0.24894429743289948
42,11,0.5570958852767944,-0.24809429049491882
42,12,0.5509958863258362,-0.2467442899942398
42,13,0.5443459153175354,-0.2446942925453186
42,14,0.5376958847045898,-0.24259428679943085
42,15,0.5324459075927734,-0.24019429087638855
43,0,0.5253638029098511,-0.07357648760080338
43,1,0.5253638029098511,-0.0631764829158783
43,2,0.5253638029098511,-0.05947648361325264
43,3,0.5274137854576111,-0.058376483619213104
43,4,0.5299137830734253,-0.058376483619213104
43,5,0.5319138169288635,-0.058376483619213104
43,6,0.5319138169288635,-0.056676484644412994
43,7,0.5307638049125671,-0.04917648434638977
43,8,0.5226638317108154,-0.03392648324370384
43,9,0.5081638097763062,-0.01487648393958807
43,10,0.49151381850242615,0.0051235174760222435
43,11,0.4724138081073761,0.024973519146442413
43,12,0.4523138105869293,0.04402351751923561
43,13,0.43471381068229675,0.06357351690530777
43,14,0.4190638065338135,0.08312352001667023
43,15,0.40516379475593567,0.10332351922988892
44,0,0.5212458968162537,-0.08574425429105759
44,1,0.5284959077835083,-0.07789424806833267
44,2,0.538395881652832,-0.06734424829483032
44,3,0.5522459149360657,-0.05614424869418144
44,4,0.5689458847045898,-0.0488942489027977
44,5,0.5843458771705627,-0.04664425179362297
44,6,0.5975958704948425,-0.04664425179362297
44,7,0.6107959151268005,-0.047744251787662506
44,8,0.6245458722114563,-0.04954424872994423
44,9,0.640795886516571,-0.05369425192475319
44,10,0.6545459032058716,-0.06399425119161606
44,11,0.6622458696365356,-0.0805942490696907
44,12,0.6654958724975586,-0.09974425286054611
44,13,0.6654958724975586,-0.12019424885511398
44,14,0.6644958853721619,-0.14209425449371338
44,15,0.6586958765983582,-0.16469424962997437
45,0,0.6069958806037903,-0.1951942890882492
45,1,0.6025459170341492,-0.1951942890882492
45,2,0.601595938205719,-0.1951942890882492
45,3,0.5987958908081055,-0.1951942890882492
45,4,0.5943459272384644,-0.1951942890882492
45,5,0.5900959372520447,-0.1951942890882492
45,6,0.5846459269523621,-0.19479428231716156
45,7,0.5804958939552307,-0.1943942904472351
45,8,0.5790959000587463,-0.19364428520202637
45,9,0.5790959000587463,-0.191794291138649
45,10,0.5790959000587463,-0.18969428539276123
45,11,0.5787959098815918,-0.18769428133964539
45,12,0.5778958797454834,-0.18559429049491882
45,13,0.5769959092140198,-0.18349428474903107
45,14,0.5748459100723267,-0.18199428915977478
45,15,0.5718958973884583,-0.18079428374767303
46,0,0.6001958847045898,-0.07834428548812866
46,1,0.6128959059715271,-0.06094428151845932
46,2,0.6260958909988403,-0.04269428178668022
46,3,0.6394959092140198,-0.02409428171813488
46,4,0.6497458815574646,-0.006544280331581831
46,5,0.6647959351539612,0.0023057193029671907
46,6,0.6799958944320679,0.0023057193029671907
46,7,0.6923959255218506,-0.0029442806262522936
46,8,0.7033959031105042,-0.012544280849397182
46,9,0.7120959162712097,-0.025994280353188515
46,10,0.7154459357261658,-0.04064428061246872
46,11,0.714945912361145,-0.053444281220436096
46,12,0.7121459245681763,-0.06319428235292435
46,13,0.7080458998680115,-0.07014428079128265
46,14,0.7033959031105042,-0.07574428617954254
46,15,0.6999959349632263,-0.08124428242444992
47,0,0.8099958896636963,-0.07634425163269043
47,1,0.8052458763122559,-0.09099425375461578
47,2,0.7997458577156067,-0.10539425164461136
47,3,0.7942458987236023,-0.11979424953460693
47,4,0.7882958650588989,-0.13429425656795502
47,5,0.7819958925247192,-0.14954425394535065
47,6,0.7762458920478821,-0.16504424810409546
47,7,0.7718458771705627,-0.18099425733089447
47,8,0.7682458758354187,-0.19744426012039185
47,9,0.763995885848999,-0.21389424800872803
47,10,0.7580958604812622,-0.23019425570964813
47,11,0.7524958848953247,-0.24614425003528595
47,12,0.7464959025382996,-0.26189425587654114
47,13,0.7390458583831787,-0.2768942415714264
47,14,0.7281458973884583,-0.29049426317214966
47,15,0.7153458595275879,-0.3030942678451538
48,0,0.4040459096431732,-0.1256442815065384
48,1,0.3899458944797516,-0.10764428228139877
48,2,0.37894588708877563,-0.08629428595304489
48,3,0.3709959089756012,-0.06339428573846817
48,4,0.3670958876609802,-0.03914428502321243
48,5,0.3649458885192871,-0.014944283291697502
48,6,0.36329591274261475,0.008805716410279274
48,7,0.3608458936214447,0.031055716797709465
48,8,0.35704588890075684,0.05190571770071983
48,9,0.3536458909511566,0.07230571657419205
48,10,0.35039588809013367,0.09335571527481079
48,11,0.3467958867549896,0.1145557165145874
48,12,0.34334591031074524,0.13560572266578674
48,13,0.3414458930492401,0.15580572187900543
48,14,0.3414458930492401,0.1750057190656662
48,15,0.3414458930492401,0.19060571491718292
49,0,0.5893958806991577,-0.2388942837715149
49,1,0.58489590883255,-0.24329428374767303
49,2,0.579495906829834,-0.2437942773103714
49,3,0.5755459070205688,-0.24324427545070648
49,4,0.5715959072113037,-0.23974427580833435
49,5,0.5689458847045898,-0.23469428718090057
49,6,0.5689458847045898,-0.2292942851781845
49,7,0.5689458847045898,-0.22379428148269653
49,8,0.5689458847045898,-0.2185942828655243
49,9,0.567345917224884,-0.21509428322315216
49,10,0.5628458857536316,-0.21359428763389587
49,11,0.5577458739280701,-0.21359428763389587
49,12,0.5527458786964417,-0.21359428763389587
49,13,0.5493459105491638,-0.21284428238868713
49,14,0.5481958985328674,-0.2120942771434784
49,15,0.5481958985328674,-0.2120942771434784
50,0,0.38051384687423706,0.12862348556518555
50,1,0.38626381754875183,0.109173484146595
50,2,0.391763836145401,0.08907348662614822
50,3,0.3964638411998749,0.06907348334789276
50,4,0.3989638388156891,0.04927348345518112
50,5,0.3989638388156891,0.029623480513691902
50,6,0.3890138268470764,0.009373480454087257
50,7,0.3778638243675232,-0.009776519611477852
50,8,0.3689638376235962,-0.029526520520448685
50,9,0.36101382970809937,-0.04982651770114899
50,10,0.3541138172149658,-0.06857652217149734
50,11,0.3501638174057007,-0.08567652106285095
50,12,0.345913827419281,-0.1030765175819397
50,13,0.3404138386249542,-0.12002652138471603
50,14,0.3328138291835785,-0.13532651960849762
50,15,0.3258638381958008,-0.15077652037143707
51,0,0.5082136392593384,-0.0209786519408226
51,1,0.512713611125946,-0.028728652745485306
51,2,0.5174136161804199,-0.03622865304350853
51,3,0.5224636197090149,-0.042528651654720306
51,4,0.5292136669158936,-0.045528654009103775
51,5,0.5352636575698853,-0.04612865298986435
51,6,0.5404636263847351,-0.04612865298986435
51,7,0.5449636578559875,-0.04612865298986435
51,8,0.5492136478424072,-0.04587865248322487
51,9,0.5530636310577393,-0.04587865248322487
51,10,0.5549636483192444,-0.04587865248322487
51,11,0.5561636686325073,-0.04627865180373192
51,12,0.5563636422157288,-0.046728651970624924
51,13,0.5563636422157288,-0.048028651624917984
51,14,0.5561136603355408,-0.05102865397930145
51,15,0.555363655090332,-0.0546286515891552
52,0,0.40991368889808655,0.0870213657617569
52,1,0.39461371302604675,0.10337136685848236
52,2,0.3786137104034424,0.11987137049436569
52,3,0.36236369609832764,0.13637137413024902
52,4,0.34591370820999146,0.15297137200832367
52,5,0.3306137025356293,0.16987137496471405
52,6,0.31786370277404785,0.18662136793136597
52,7,0.3132137060165405,0.20272137224674225
52,8,0.3132137060165405,0.2115713655948639
52,9,0.3174636960029602,0.2132713794708252
52,10,0.32151371240615845,0.2132713794708252
52,11,0.32151371240615845,0.21377137303352356
52,12,0.3226137161254883,0.21377137303352356
52,13,0.3243137001991272,0.21377137303352356
52,14,0.3258137106895447,0.21377137303352356
52,15,0.3288637101650238,0.21377137303352356
53,0,0.5483458638191223,-0.03939424455165863
53,1,0.5483458638191223,-0.04169424623250961
53,2,0.5483458638191223,-0.045194245874881744
53,3,0.5483458638191223,-0.04884424805641174
53,4,0.5483458638191223,-0.052494246512651443
53,5,0.5463958978652954,-0.056894246488809586
53,6,0.541645884513855,-0.059894245117902756
53,7,0.535045862197876,-0.06164424493908882
53,8,0.5287958979606628,-0.06174424663186073
53,9,0.5266959071159363,-0.062244247645139694
53,10,0.5260458588600159,-0.06284424662590027
53,11,0.5237959027290344,-0.06374424695968628
53,12,0.5237959027290344,-0.06374424695968628
53,13,0.5237959027290344,-0.06374424695968628
53,14,0.5237959027290344,-0.0659942477941513
53,15,0.5235458612442017,-0.06879425048828125
54,0,0.4698958992958069,-0.09854425489902496
54,1,0.4754458963871002,-0.10154425352811813
54,2,0.4825458824634552,-0.10244425386190414
54,3,0.4910959005355835,-0.10244425386190414
54,4,0.49959588050842285,-0.09974425286054611
54,5,0.5074958801269531,-0.09489425271749496
54,6,0.5148959159851074,-0.090294249355793
54,7,0.5212458968162537,-0.08574425429105759
54,8,0.5284959077835083,-0.07789424806833267
54,9,0.538395881652832,-0.06734424829483032
54,10,0.5522459149360657,-0.05614424869418144
54,11,0.5689458847045898,-0.0488942489027977
54,12,0.5843458771705627,-0.04664425179362297
54,13,0.5975958704948425,-0.04664425179362297
54,14,0.6107959151268005,-0.047744251787662506
54,15,0.6245458722114563,-0.04954424872994423
55,0,0.44456368684768677,-0.15162865817546844
55,1,0.4285636842250824,-0.145278662443161
55,2,0.41266366839408875,-0.13667865097522736
55,3,0.3979136645793915,-0.12497865408658981
55,4,0.38576367497444153,-0.11122865974903107
55,5,0.37696367502212524,-0.09637865424156189
55,6,0.36931368708610535,-0.08037865906953812
55,7,0.3643636703491211,-0.06347865611314774
55,8,0.3629636764526367,-0.04607865586876869
55,9,0.3629636764526367,-0.029228653758764267
55,10,0.36951369047164917,-0.01387865375727415
55,11,0.3820136785507202,-0.0013286542380228639
55,12,0.4004136919975281,0.006571346428245306
55,13,0.4206636846065521,0.009921346791088581
55,14,0.4405636787414551,0.009921346791088581
55,15,0.4591136872768402,0.009921346791088581
56,0,0.5006458759307861,0.07580573111772537
56,1,0.48649588227272034,0.06435573101043701
56,2,0.47209587693214417,0.052855730056762695
56,3,0.4609958827495575,0.04120573028922081
56,4,0.4520958960056305,0.029405727982521057
56,5,0.4445958733558655,0.01740572787821293
56,6,0.4396458864212036,0.0051557281985878944
56,7,0.4370458722114563,-0.007294272072613239
56,8,0.4362458884716034,-0.019394272938370705
56,9,0.4362458884716034,-0.02949427254498005
56,10,0.43949589133262634,-0.03024427220225334
56,11,0.4443458914756775,-0.01814427226781845
56,12,0.459245890378952,-0.003594272304326296
56,13,0.47429588437080383,0.004805727396160364
56,14,0.48729589581489563,0.0077057271264493465
56,15,0.4973958730697632,0.0077057271264493465
57,0,0.45856377482414246,-0.18342651426792145
57,1,0.4569137692451477,-0.199226513504982
57,2,0.4569137692451477,-0.21572650969028473
57,3,0.4574637711048126,-0.23187652230262756
57,4,0.46231377124786377,-0.2480265200138092
57,5,0.4725137948989868,-0.26312652230262756
57,6,0.48706379532814026,-0.27672651410102844
57,7,0.5036137700080872,-0.28832653164863586
57,8,0.5215137600898743,-0.29792651534080505
57,9,0.5404137969017029,-0.3049265146255493
57,10,0.5599138140678406,-0.3072265088558197
57,11,0.5799638032913208,-0.3072265088558197
57,12,0.6001637578010559,-0.30052652955055237
57,13,0.6194137930870056,-0.28962650895118713
57,14,0.6355137825012207,-0.2760765254497528
57,15,0.6477637887001038,-0.2596765160560608
58,0,0.5664137005805969,-0.05322864279150963
58,1,0.5659637451171875,-0.05322864279150963
58,2,0.5659637451171875,-0.05322864279150963
58,3,0.5659637451171875,-0.05322864279150963
58,4,0.5659637451171875,-0.05487864464521408
58,5,0.5665637254714966,-0.05687864497303963
58,6,0.5671136975288391,-0.059528645128011703
58,7,0.5671136975288391,-0.06227864325046539
58,8,0.5671136975288391,-0.06227864325046539
58,9,0.556313693523407,-0.04722864180803299
58,10,0.5380136966705322,-0.028228644281625748
58,11,0.51411372423172,-0.011028643697500229
58,12,0.4891137182712555,-0.0005286434316076338
58,13,0.46531370282173157,-0.0005286434316076338
58,14,0.44341370463371277,-0.00762864388525486
58,15,0.42311370372772217,-0.017878644168376923
59,0,0.41529589891433716,-0.1899442821741104
59,1,0.41529589891433716,-0.18484428524971008
59,2,0.41734591126441956,-0.18234428763389587
59,3,0.42109590768814087,-0.18144428730010986
59,4,0.4254958927631378,-0.18109428882598877
59,5,0.42899590730667114,-0.18009428679943085
59,6,0.4294959008693695,-0.17659428715705872
59,7,0.4300459027290344,-0.1714942902326584
59,8,0.43104591965675354,-0.1658942848443985
59,9,0.43379589915275574,-0.160994291305542
59,10,0.43684589862823486,-0.15749429166316986
59,11,0.4398459196090698,-0.1552942842245102
59,12,0.4419459104537964,-0.15359428524971008
59,13,0.4430459141731262,-0.15239427983760834
59,14,0.44459590315818787,-0.15034428238868713
59,15,0.4461458921432495,-0.14829428493976593
60,0,0.5796136856079102,0.12407134473323822
60,1,0.5603636503219604,0.14457134902477264
60,2,0.5392636656761169,0.1649213433265686
60,3,0.5163136720657349,0.1844213455915451
60,4,0.49136367440223694,0.2023213505744934
60,5,0.46636366844177246,0.21757134795188904
60,6,0.44196367263793945,0.22847133874893188
60,7,0.4203636646270752,0.2343713492155075
60,8,0.4015636742115021,0.2343713492155075
60,9,0.38746365904808044,0.23372134566307068
60,10,0.3789636492729187,0.23077134788036346
60,11,0.3778136670589447,0.22752134501934052
60,12,0.37536367774009705,0.2249213457107544
60,13,0.37296366691589355,0.22202134132385254
60,14,0.36931365728378296,0.21942134201526642
60,15,0.36101365089416504,0.2187713384628296
61,0,0.6802458763122559,-0.023044249042868614
61,1,0.6767458915710449,-0.028844250366091728
61,2,0.6729958653450012,-0.034494251012802124
61,3,0.6695958971977234,-0.03964424878358841
61,4,0.6659958958625793,-0.043744251132011414
61,5,0.6623458862304688,-0.04614425078034401
61,6,0.6584458947181702,-0.04639425128698349
61,7,0.6534458994865417,-0.04639425128698349
61,8,0.6491459012031555,-0.04639425128698349
61,9,0.647895872592926,-0.04639425128698349
61,10,0.647895872592926,-0.04639425128698349
61,11,0.6477958559989929,-0.04639425128698349
61,12,0.6473459005355835,-0.04664425179362297
61,13,0.6466959118843079,-0.048144251108169556
61,14,0.6450458765029907,-0.051794249564409256
61,15,0.6421458721160889,-0.05654425173997879
62,0,0.6352138519287109,-0.09222651273012161
62,1,0.6412138342857361,-0.08572650700807571
62,2,0.6564138531684875,-0.07272651046514511
62,3,0.6714638471603394,-0.060326509177684784
62,4,0.684363842010498,-0.04932650923728943
62,5,0.6937638521194458,-0.039226509630680084
62,6,0.6984638571739197,-0.031126510351896286
62,7,0.6948138475418091,-0.031126510351896286
62,8,0.6838138103485107,-0.033626507967710495
62,9,0.6690138578414917,-0.036626510322093964
62,10,0.6556138396263123,-0.037526510655879974
62,11,0.6466138362884521,-0.03782650828361511
62,12,0.6419638395309448,-0.03807650879025459
62,13,0.6398638486862183,-0.03822651132941246
62,14,0.6392138004302979,-0.03837651014328003
62,15,0.6382638216018677,-0.03887651115655899
63,0,0.38831382989883423,-0.0907764881849289
63,1,0.38831382989883423,-0.07752648741006851
63,2,0.3903138339519501,-0.06552648544311523
63,3,0.3981638550758362,-0.05542648956179619
63,4,0.4127638339996338,-0.04737648740410805
63,5,0.4297638535499573,-0.040126487612724304
63,6,0.44861385226249695,-0.0344264879822731
63,7,0.4681638479232788,-0.031026488170027733
63,8,0.48771384358406067,-0.031026488170027733
63,9,0.5053138732910156,-0.031026488170027733
63,10,0.5204138159751892,-0.031026488170027733
63,11,0.5349138379096985,-0.031026488170027733
63,12,0.548413872718811,-0.031026488170027733
63,13,0.5611638426780701,-0.031026488170027733
63,14,0.5730138421058655,-0.031026488170027733
63,15,0.5824138522148132,-0.031026488170027733
