batch_idx,horizon_idx,action_0,action_1
38,8,0.5535637140274048,-0.041828639805316925
38,9,0.5541636943817139,-0.04277864098548889
38,10,0.5552636981010437,-0.043778639286756516
38,11,0.5571137070655823,-0.04487863928079605
38,12,0.5588636994361877,-0.04617863893508911
38,13,0.5605636835098267,-0.047828640788793564
38,14,0.5624136924743652,-0.049628641456365585
38,15,0.5640137195587158,-0.05127863958477974
39,0,0.524813711643219,-0.10102863609790802
39,1,0.5259137153625488,-0.1142786368727684
39,2,0.5274136662483215,-0.1312786340713501
39,3,0.5282636880874634,-0.1480286419391632
39,4,0.5282636880874634,-0.16852863132953644
39,5,0.5316137075424194,-0.18917863070964813
39,6,0.5420137047767639,-0.2079286426305771
39,7,0.5595636963844299,-0.2210286408662796
39,8,0.5824636816978455,-0.22597864270210266
39,9,0.6074637174606323,-0.22597864270210266
39,10,0.6324636936187744,-0.22142863273620605
39,11,0.6574636697769165,-0.21432863175868988
39,12,0.6820136904716492,-0.20432864129543304
39,13,0.7038636803627014,-0.19232863187789917
39,14,0.7189636826515198,-0.17742863297462463
39,15,0.7195137143135071,-0.16322863101959229
40,0,0.3454458713531494,0.21230573952198029
40,1,0.3454458713531494,0.21230573952198029
40,2,0.3454458713531494,0.21230573952198029
40,3,0.3454458713531494,0.21230573952198029
40,4,0.3454458713531494,0.21230573952198029
40,5,0.3454458713531494,0.21230573952198029
40,6,0.3454458713531494,0.21230573952198029
40,7,0.3454458713531494,0.21230573952198029
40,8,0.3454458713531494,0.21230573952198029
40,9,0.3454458713531494,0.21230573952198029
40,10,0.3454458713531494,0.21230573952198029
40,11,0.3454458713531494,0.21230573952198029
40,12,0.3454458713531494,0.21230573952198029
40,13,0.3454458713531494,0.21230573952198029
40,14,0.3454458713531494,0.21230573952198029
40,15,0.3454458713531494,0.21230573952198029
41,0,0.5863137245178223,-0.17967863380908966
41,1,0.5793637037277222,-0.17147862911224365
41,2,0.5739136934280396,-0.16257862746715546
41,3,0.5701137185096741,-0.15267862379550934
41,4,0.5699636936187744,-0.1409786343574524
41,5,0.5699636936187744,-0.13087862730026245
41,6,0.5726637244224548,-0.12327862530946732
41,7,0.5847637057304382,-0.11877862364053726
41,8,0.6019636988639832,-0.11372862756252289
41,9,0.6197137236595154,-0.10762862861156464
41,10,0.6362637281417847,-0.09892862290143967
41,11,0.6516637206077576,-0.08757862448692322
41,12,0.6624137163162231,-0.07352862507104874
41,13,0.6668137311935425,-0.057278625667095184
41,14,0.665563702583313,-0.041378628462553024
41,15,0.6575636863708496,-0.030528627336025238
42,0,0.3347638249397278,0.20482350885868073
42,1,0.33216384053230286,0.20922350883483887
42,2,0.3308638334274292,0.21072350442409515
42,3,0.3304138481616974,0.21127350628376007
42,4,0.33026382327079773,0.21167351305484772
42,5,0.3298138380050659,0.21167351305484772
42,6,0.3295138478279114,0.21167351305484772
42,7,0.32921382784843445,0.21167351305484772
42,8,0.3290638327598572,0.21187350153923035
42,9,0.32861384749412537,0.21197350323200226
42,10,0.3281138241291046,0.21197350323200226
42,11,0.3281138241291046,0.21197350323200226
42,12,0.3281138241291046,0.21197350323200226
42,13,0.3281138241291046,0.21197350323200226
42,14,0.3281138241291046,0.21197350323200226
42,15,0.3281138241291046,0.21197350323200226
43,0,0.7001959085464478,-0.1184442788362503
43,1,0.687795877456665,-0.139094278216362
43,2,0.6678459048271179,-0.15354427695274353
43,3,0.6474459171295166,-0.16114427149295807
43,4,0.6283459067344666,-0.16129428148269653
43,5,0.6124458909034729,-0.16004428267478943
43,6,0.6014459133148193,-0.1561942845582962
43,7,0.5943458676338196,-0.1537942737340927
43,8,0.5908458828926086,-0.1525442749261856
43,9,0.5878958702087402,-0.15064427256584167
43,10,0.5862458944320679,-0.14794427156448364
43,11,0.5859459042549133,-0.14654427766799927
43,12,0.5859459042549133,-0.14654427766799927
43,13,0.5859459042549133,-0.14654427766799927
43,14,0.585145890712738,-0.14634427428245544
43,15,0.5837458968162537,-0.14599427580833435
44,0,0.583013653755188,-0.21777865290641785
44,1,0.5772636532783508,-0.21777865290641785
44,2,0.5726136565208435,-0.21777865290641785
44,3,0.5683136582374573,-0.21777865290641785
44,4,0.5639137029647827,-0.21777865290641785
44,5,0.5591636896133423,-0.21777865290641785
44,6,0.554513692855835,-0.21777865290641785
44,7,0.5503636598587036,-0.21777865290641785
44,8,0.546713650226593,-0.21777865290641785
44,9,0.5433136820793152,-0.21777865290641785
44,10,0.5403636693954468,-0.21777865290641785
44,11,0.5383636951446533,-0.21777865290641785
44,12,0.5383636951446533,-0.21777865290641785
44,13,0.5415636897087097,-0.22172865271568298
44,14,0.549963653087616,-0.2300286591053009
44,15,0.5598636865615845,-0.23997865617275238
45,0,0.6325638294219971,-0.059626504778862
45,1,0.6309138536453247,-0.059626504778862
45,2,0.631013810634613,-0.059626504778862
45,3,0.6325138211250305,-0.05912650376558304
45,4,0.63376384973526,-0.05062650144100189
45,5,0.63376384973526,-0.034026503562927246
45,6,0.6294638514518738,-0.017126502469182014
45,7,0.613213837146759,-0.002226501004770398
45,8,0.5883138179779053,0.004173499532043934
45,9,0.5633138418197632,0.004173499532043934
45,10,0.5383138656616211,0.004173499532043934
45,11,0.5133138298988342,0.004173499532043934
45,12,0.4919138252735138,-0.0007265007006935775
45,13,0.47681382298469543,-0.009376500733196735
45,14,0.46551382541656494,-0.01887650042772293
45,15,0.45786383748054504,-0.028876502066850662
46,0,0.5509136319160461,-0.031878650188446045
46,1,0.5428136587142944,-0.031878650188446045
46,2,0.537813663482666,-0.031878650188446045
46,3,0.5337136387825012,-0.03297865018248558
46,4,0.5312636494636536,-0.03427864983677864
46,5,0.5274636149406433,-0.03757864981889725
46,6,0.5220636129379272,-0.04122864827513695
46,7,0.5170636177062988,-0.04522864893078804
46,8,0.5137636661529541,-0.04952865093946457
46,9,0.512363612651825,-0.05332864820957184
46,10,0.512363612651825,-0.05512864887714386
46,11,0.5133636593818665,-0.05577864870429039
46,12,0.5133636593818665,-0.05602864921092987
46,13,0.5134636163711548,-0.05612865090370178
46,14,0.5146636366844177,-0.05612865090370178
46,15,0.5155636668205261,-0.05677865073084831
47,0,0.5341636538505554,-0.3442286550998688
47,1,0.5340136289596558,-0.32602864503860474
47,2,0.5309136509895325,-0.30652865767478943
47,3,0.5264636278152466,-0.2864786684513092
47,4,0.5252136588096619,-0.26647865772247314
47,5,0.525813639163971,-0.24812865257263184
47,6,0.52436363697052,-0.22952865064144135
47,7,0.5142636299133301,-0.20932865142822266
47,8,0.501763641834259,-0.19077865779399872
47,9,0.49036362767219543,-0.1732286512851715
47,10,0.48441362380981445,-0.15697865188121796
47,11,0.482663631439209,-0.14172865450382233
47,12,0.48541364073753357,-0.12767864763736725
47,13,0.48541364073753357,-0.11397865414619446
47,14,0.4756636321544647,-0.09722865372896194
47,15,0.46786364912986755,-0.07932864874601364
48,0,0.6703638434410095,-0.05077650398015976
48,1,0.6654138565063477,-0.054726503789424896
48,2,0.6588138341903687,-0.05762650445103645
48,3,0.6519138216972351,-0.05952650308609009
48,4,0.646513819694519,-0.059626504778862
48,5,0.6422138214111328,-0.059626504778862
48,6,0.6386138200759888,-0.059626504778862
48,7,0.635313868522644,-0.059626504778862
48,8,0.6325638294219971,-0.059626504778862
48,9,0.6309138536453247,-0.059626504778862
48,10,0.631013810634613,-0.059626504778862
48,11,0.6325138211250305,-0.05912650376558304
48,12,0.63376384973526,-0.05062650144100189
48,13,0.63376384973526,-0.034026503562927246
48,14,0.6294638514518738,-0.017126502469182014
48,15,0.613213837146759,-0.002226501004770398
49,0,0.5898138284683228,0.023323457688093185
49,1,0.5878638625144958,0.04602345824241638
49,2,0.5909138321876526,0.06872346252202988
49,3,0.6016138195991516,0.08857346326112747
49,4,0.6191138625144958,0.102573461830616
49,5,0.6405138373374939,0.11242345720529556
49,6,0.6643638610839844,0.11777345836162567
49,7,0.6883638501167297,0.11867345869541168
49,8,0.7080638408660889,0.11867345869541168
49,9,0.7241138219833374,0.11707346141338348
49,10,0.7381138205528259,0.11242345720529556
49,11,0.7428638339042664,0.1038234606385231
49,12,0.7426138520240784,0.09187345951795578
49,13,0.7368138432502747,0.07797346264123917
49,14,0.7277138233184814,0.06317345798015594
49,15,0.7162138223648071,0.04822346195578575
50,0,0.4127136170864105,0.10752136260271072
50,1,0.4002136290073395,0.12072136253118515
50,2,0.3870636224746704,0.13342136144638062
50,3,0.373163640499115,0.14582136273384094
50,4,0.3608636260032654,0.15857136249542236
50,5,0.3502636253833771,0.17157135903835297
50,6,0.3413636386394501,0.18462136387825012
50,7,0.33806362748146057,0.19522136449813843
50,8,0.33706364035606384,0.2002713680267334
50,9,0.33706364035606384,0.20362135767936707
50,10,0.33706364035606384,0.20362135767936707
50,11,0.33731362223625183,0.20362135767936707
50,12,0.33731362223625183,0.2047213613986969
50,13,0.33731362223625183,0.20647136867046356
50,14,0.33731362223625183,0.20732136070728302
50,15,0.33731362223625183,0.20732136070728302
51,0,0.45044589042663574,-0.0063942838460206985
51,1,0.44064590334892273,-0.029994284734129906
51,2,0.4256459176540375,-0.05414428561925888
51,3,0.40949589014053345,-0.07794428616762161
51,4,0.3948459029197693,-0.10244428366422653
51,5,0.38144591450691223,-0.1274442821741104
51,6,0.3707959055900574,-0.1524442881345749
51,7,0.36214590072631836,-0.17744429409503937
51,8,0.35484591126441956,-0.20244428515434265
51,9,0.3484458923339844,-0.22744429111480713
51,10,0.3428458869457245,-0.2524442970752716
51,11,0.33854588866233826,-0.2774443030357361
51,12,0.3358958959579468,-0.3024442791938782
51,13,0.33499589562416077,-0.32744428515434265
51,14,0.33499589562416077,-0.35244429111480713
51,15,0.33639588952064514,-0.3774442970752716
52,0,0.6734636425971985,-0.14772865176200867
52,1,0.6832136511802673,-0.13522864878177643
52,2,0.6902636885643005,-0.12147864699363708
52,3,0.6946636438369751,-0.10597864538431168
52,4,0.6960136890411377,-0.08827865123748779
52,5,0.6960136890411377,-0.06857864558696747
52,6,0.6945136785507202,-0.04832864925265312
52,7,0.6915136575698853,-0.02792864851653576
52,8,0.6834136843681335,-0.00807864684611559
52,9,0.6695137023925781,0.009621352888643742
52,10,0.6514136791229248,0.02167135290801525
52,11,0.645013689994812,0.02167135290801525
52,12,0.6472136974334717,0.017171353101730347
52,13,0.6499136686325073,0.006921352352946997
52,14,0.6501137018203735,-0.00607864698395133
52,15,0.6501137018203735,-0.01802864670753479
53,0,0.4973958730697632,0.0077057271264493465
53,1,0.5037459135055542,0.0034557271283119917
53,2,0.5051459074020386,-0.00484427297487855
53,3,0.5051459074020386,-0.01634427346289158
53,4,0.5062459111213684,-0.02634427323937416
53,5,0.5109958648681641,-0.034244272857904434
53,6,0.5180959105491638,-0.03984427452087402
53,7,0.5258458852767944,-0.04264427348971367
53,8,0.5323958992958069,-0.04389427602291107
53,9,0.5363959074020386,-0.045144274830818176
53,10,0.5382459163665771,-0.04689427465200424
53,11,0.5391458868980408,-0.04889427497982979
53,12,0.5391458868980408,-0.05084427446126938
53,13,0.5391458868980408,-0.052844274789094925
53,14,0.5389958620071411,-0.05559427663683891
53,15,0.538395881652832,-0.05854427441954613
54,0,0.4660138189792633,-0.1648765206336975
54,1,0.4660138189792633,-0.16752652823925018
54,2,0.4660138189792633,-0.17247651517391205
54,3,0.4680638313293457,-0.18122652173042297
54,4,0.4737638235092163,-0.1936265230178833
54,5,0.4813138246536255,-0.20807652175426483
54,6,0.49036383628845215,-0.2228265255689621
54,7,0.5002638101577759,-0.237326517701149
54,8,0.51081383228302,-0.2506265342235565
54,9,0.5218638181686401,-0.2623765170574188
54,10,0.5339638590812683,-0.27067652344703674
54,11,0.5475138425827026,-0.27442651987075806
54,12,0.5622138381004333,-0.27442651987075806
54,13,0.5753138065338135,-0.2700765132904053
54,14,0.5868638157844543,-0.2595265209674835
54,15,0.5964138507843018,-0.24567651748657227
55,0,0.2934638261795044,0.10807351768016815
55,1,0.2934638261795044,0.12382351607084274
55,2,0.2934638261795044,0.13942351937294006
55,3,0.29931384325027466,0.1526235193014145
55,4,0.30581384897232056,0.16502352058887482
55,5,0.3106638491153717,0.17757351696491241
55,6,0.31291383504867554,0.19062352180480957
55,7,0.31451383233070374,0.20322351157665253
55,8,0.31676384806632996,0.21447351574897766
55,9,0.3177638351917267,0.22097352147102356
55,10,0.3177638351917267,0.22272351384162903
55,11,0.31826382875442505,0.22272351384162903
55,12,0.32051384449005127,0.22272351384162903
55,13,0.32271382212638855,0.22272351384162903
55,14,0.32581382989883423,0.22247351706027985
55,15,0.3278138339519501,0.22247351706027985
56,0,0.624695897102356,-0.20174425840377808
56,1,0.619895875453949,-0.20174425840377808
56,2,0.6137958765029907,-0.20174425840377808
56,3,0.6076458692550659,-0.20119425654411316
56,4,0.6028459072113037,-0.19779425859451294
56,5,0.5993958711624146,-0.1942942589521408
56,6,0.5961458683013916,-0.1908942610025406
56,7,0.5924959182739258,-0.186794251203537
56,8,0.5886958837509155,-0.18189425766468048
56,9,0.5855458974838257,-0.17579425871372223
56,10,0.58489590883255,-0.16744425892829895
56,11,0.58489590883255,-0.1598442643880844
56,12,0.58489590883255,-0.15364426374435425
56,13,0.58489590883255,-0.1478942632675171
56,14,0.58489590883255,-0.1423942595720291
56,15,0.58489590883255,-0.13839425146579742
57,0,0.6865459084510803,-0.07984425127506256
57,1,0.6899458765983582,-0.10099425166845322
57,2,0.6899458765983582,-0.12409425526857376
57,3,0.6870458722114563,-0.1475442498922348
57,4,0.6772459149360657,-0.1685442477464676
57,5,0.6669458746910095,-0.18144425749778748
57,6,0.6574459075927734,-0.18639424443244934
57,7,0.6481459140777588,-0.18639424443244934
57,8,0.639245867729187,-0.1861942559480667
57,9,0.6282958984375,-0.1861942559480667
57,10,0.6141458749771118,-0.1861942559480667
57,11,0.6012458801269531,-0.1861942559480667
57,12,0.5911458730697632,-0.18579424917697906
57,13,0.5831458568572998,-0.18304425477981567
57,14,0.5758959054946899,-0.1776442527770996
57,15,0.5704458951950073,-0.1701442450284958
58,0,0.5561636686325073,-0.04627865180373192
58,1,0.5563636422157288,-0.046728651970624924
58,2,0.5563636422157288,-0.048028651624917984
58,3,0.5561136603355408,-0.05102865397930145
58,4,0.555363655090332,-0.0546286515891552
58,5,0.5552136301994324,-0.0587286539375782
58,6,0.5552136301994324,-0.0623786523938179
58,7,0.5552136301994324,-0.06552865356206894
58,8,0.5545636415481567,-0.06817865371704102
58,9,0.5528136491775513,-0.06992865353822708
58,10,0.5505136251449585,-0.06992865353822708
58,11,0.5512636303901672,-0.0655786544084549
58,12,0.5556636452674866,-0.05287865176796913
58,13,0.5623636245727539,-0.03737865015864372
58,14,0.5709636211395264,-0.023278651759028435
58,15,0.5823136568069458,-0.009778650477528572
59,0,0.44816380739212036,-0.10792648792266846
59,1,0.45876380801200867,-0.10722649097442627
59,2,0.4704638123512268,-0.10487648844718933
59,3,0.4823138117790222,-0.10317648947238922
59,4,0.49331381916999817,-0.10157648473978043
59,5,0.502663791179657,-0.0989764854311943
59,6,0.5106638073921204,-0.09507648646831512
59,7,0.5135638117790222,-0.09082648903131485
59,8,0.5061138272285461,-0.0806264877319336
59,9,0.4870138168334961,-0.06777648627758026
59,10,0.46301379799842834,-0.058726485818624496
59,11,0.43801379203796387,-0.057826485484838486
59,12,0.4130138158798218,-0.06257648766040802
59,13,0.3893637955188751,-0.07322648912668228
59,14,0.3732137978076935,-0.08817648887634277
59,15,0.36171379685401917,-0.10442648828029633
60,0,0.6854637265205383,-0.18367864191532135
60,1,0.6737136840820312,-0.19782865047454834
60,2,0.6604136824607849,-0.21197864413261414
60,3,0.6464136838912964,-0.22647863626480103
60,4,0.6319636702537537,-0.239278644323349
60,5,0.6175637245178223,-0.25017863512039185
60,6,0.6036136746406555,-0.2596786320209503
60,7,0.5906636714935303,-0.2666286528110504
60,8,0.5806636810302734,-0.2682286500930786
60,9,0.5727636814117432,-0.2682286500930786
60,10,0.5651636719703674,-0.26647865772247314
60,11,0.5584136843681335,-0.26362863183021545
60,12,0.5534636974334717,-0.2606286406517029
60,13,0.5511636734008789,-0.2580786347389221
60,14,0.5507636666297913,-0.2553786337375641
60,15,0.5506137013435364,-0.25277864933013916
61,0,0.46301379799842834,-0.20822648704051971
61,1,0.46311381459236145,-0.19497647881507874
61,2,0.46311381459236145,-0.18172648549079895
61,3,0.46336379647254944,-0.1690264791250229
61,4,0.4670638144016266,-0.1566764861345291
61,5,0.4723138213157654,-0.14507648348808289
61,6,0.47916379570961,-0.1358264833688736
61,7,0.4812138080596924,-0.13062648475170135
61,8,0.4812138080596924,-0.13062648475170135
61,9,0.4759638011455536,-0.14937648177146912
61,10,0.47406381368637085,-0.1743764877319336
61,11,0.47406381368637085,-0.19937647879123688
61,12,0.47476381063461304,-0.22437648475170135
61,13,0.48466381430625916,-0.24397648870944977
61,14,0.5007138252258301,-0.2574264705181122
61,15,0.5201138257980347,-0.2663264870643616
62,0,0.6217638254165649,-0.16552647948265076
62,1,0.6121138334274292,-0.16552647948265076
62,2,0.6040138602256775,-0.16552647948265076
62,3,0.6000638604164124,-0.16552647948265076
62,4,0.5986638069152832,-0.16697648167610168
62,5,0.5937138199806213,-0.16827648878097534
62,6,0.5845638513565063,-0.16827648878097534
62,7,0.5767638087272644,-0.16827648878097534
62,8,0.5721638202667236,-0.16827648878097534
62,9,0.5684138536453247,-0.16827648878097534
62,10,0.564413845539093,-0.16827648878097534
62,11,0.561663806438446,-0.16827648878097534
62,12,0.5597138404846191,-0.16827648878097534
62,13,0.5568138360977173,-0.16827648878097534
62,14,0.55421382188797,-0.16827648878097534
62,15,0.5525638461112976,-0.16827648878097534
63,0,0.34086373448371887,0.2114713490009308
63,1,0.34086373448371887,0.20982135832309723
63,2,0.34086373448371887,0.20982135832309723
63,3,0.3407137393951416,0.20982135832309723
63,4,0.3407137393951416,0.20982135832309723
63,5,0.3407137393951416,0.20982135832309723
63,6,0.3407137393951416,0.20982135832309723
63,7,0.3407137393951416,0.20982135832309723
63,8,0.3407137393951416,0.20982135832309723
63,9,0.3407137393951416,0.20982135832309723
63,10,0.3407137393951416,0.20982135832309723
63,11,0.3407137393951416,0.20982135832309723
63,12,0.3407137393951416,0.20982135832309723
63,13,0.3407137393951416,0.20982135832309723
63,14,0.3407137393951416,0.20982135832309723
63,15,0.3407137393951416,0.20982135832309723
