batch_idx,horizon_idx,action_0,action_1
38,7,0.46916377544403076,-0.15747864544391632
38,8,0.4497137665748596,-0.15412864089012146
38,9,0.42721378803253174,-0.14522863924503326
38,10,0.40541377663612366,-0.13052864372730255
38,11,0.3856137692928314,-0.1134786456823349
38,12,0.3673637807369232,-0.0952286422252655
38,13,0.3543637692928314,-0.07467864453792572
38,14,0.3460637629032135,-0.05207864195108414
38,15,0.34156379103660583,-0.028528641909360886
39,0,0.38286370038986206,-0.260978639125824
39,1,0.37921369075775146,-0.252978652715683
39,2,0.37706369161605835,-0.2432786375284195
39,3,0.37706369161605835,-0.2327786386013031
39,4,0.37811368703842163,-0.22267864644527435
39,5,0.3801136910915375,-0.21262864768505096
39,6,0.38321369886398315,-0.2031286358833313
39,7,0.3876136839389801,-0.1950286477804184
39,8,0.39321368932724,-0.1885286420583725
39,9,0.3985636830329895,-0.1820286363363266
39,10,0.4035636782646179,-0.17732864618301392
39,11,0.4084636867046356,-0.17382864654064178
39,12,0.4140636920928955,-0.17112864553928375
39,13,0.4206636846065521,-0.16837863624095917
39,14,0.42771369218826294,-0.16602864861488342
39,15,0.4346137046813965,-0.16447864472866058
40,0,0.35599589347839355,0.1681557297706604
40,1,0.3484959006309509,0.18620572984218597
40,2,0.3403458893299103,0.20160572230815887
40,3,0.33239588141441345,0.21520572900772095
40,4,0.32774588465690613,0.22390572726726532
40,5,0.32774588465690613,0.22715573012828827
40,6,0.32874590158462524,0.22715573012828827
40,7,0.33159589767456055,0.22715573012828827
40,8,0.3341958820819855,0.2266557216644287
40,9,0.33579587936401367,0.2250557243824005
40,10,0.33729588985443115,0.2229057252407074
40,11,0.3377958834171295,0.220155730843544
40,12,0.3377958834171295,0.21655572950839996
40,13,0.3377958834171295,0.21330572664737701
40,14,0.3388458788394928,0.21330572664737701
40,15,0.3388458788394928,0.21330572664737701
41,0,0.455913782119751,-0.04747648164629936
41,1,0.455913782119751,-0.04747648164629936
41,2,0.46781378984451294,-0.03822648152709007
41,3,0.48651379346847534,-0.026626482605934143
41,4,0.5087137818336487,-0.01677648350596428
41,5,0.5308138132095337,-0.010276483371853828
41,6,0.5532137751579285,-0.006176483817398548
41,7,0.5762137770652771,-0.006176483817398548
41,8,0.5986137986183167,-0.008576483465731144
41,9,0.6198137998580933,-0.015326484106481075
41,10,0.6386637687683105,-0.0254764836281538
41,11,0.6545637845993042,-0.039076484739780426
41,12,0.6676138043403625,-0.05502648279070854
41,13,0.6761637926101685,-0.07227648049592972
41,14,0.6792637705802917,-0.09002648293972015
41,15,0.6784638166427612,-0.10717648267745972
42,0,0.5999636650085449,-0.1126786470413208
42,1,0.6016636490821838,-0.11092864722013474
42,2,0.6123636364936829,-0.11237864941358566
42,3,0.6301136612892151,-0.1253286451101303
42,4,0.6482136249542236,-0.14292864501476288
42,5,0.6627136468887329,-0.16242864727973938
42,6,0.6717636585235596,-0.1833786517381668
42,7,0.6746136546134949,-0.2036786526441574
42,8,0.6644636392593384,-0.22327865660190582
42,9,0.6424636244773865,-0.24042865633964539
42,10,0.617863655090332,-0.2553286552429199
42,11,0.5928636193275452,-0.26727864146232605
42,12,0.5678636431694031,-0.2758786380290985
42,13,0.5428636074066162,-0.2796786427497864
42,14,0.5178636312484741,-0.2796786427497864
42,15,0.49286362528800964,-0.27742865681648254
43,0,0.47796371579170227,0.2202213704586029
43,1,0.4921637177467346,0.19772137701511383
43,2,0.5080137252807617,0.1759713739156723
43,3,0.5274137258529663,0.15837137401103973
43,4,0.5504137277603149,0.14947137236595154
43,5,0.5750136971473694,0.14787137508392334
43,6,0.6000137329101562,0.14787137508392334
43,7,0.6250137090682983,0.14787137508392334
43,8,0.6453636884689331,0.14787137508392334
43,9,0.6464137434959412,0.14042137563228607
43,10,0.6309137344360352,0.12767137587070465
43,11,0.6059136986732483,0.11692136526107788
43,12,0.5809137225151062,0.1126713678240776
43,13,0.5559136867523193,0.1125713661313057
43,14,0.5309137105941772,0.1125713661313057
43,15,0.5059137344360352,0.11692136526107788
44,0,0.5805138349533081,-0.16072650253772736
44,1,0.576063871383667,-0.15682649612426758
44,2,0.5708138346672058,-0.15332649648189545
44,3,0.5653138756752014,-0.14997649192810059
44,4,0.5599138736724854,-0.14747649431228638
44,5,0.5554638504981995,-0.14587649703025818
44,6,0.5515638589859009,-0.14467649161815643
44,7,0.5482638478279114,-0.14362649619579315
44,8,0.5459638237953186,-0.1427764892578125
44,9,0.5459638237953186,-0.1427764892578125
44,10,0.5501638650894165,-0.1427764892578125
44,11,0.5620638728141785,-0.14407649636268616
44,12,0.5766138434410095,-0.14407649636268616
44,13,0.5932138562202454,-0.14407649636268616
44,14,0.6122138500213623,-0.14337649941444397
44,15,0.6323138475418091,-0.1403764933347702
45,0,0.44474589824676514,-0.18109428882598877
45,1,0.447645902633667,-0.1800442934036255
45,2,0.45054590702056885,-0.17904429137706757
45,3,0.45294588804244995,-0.17794428765773773
45,4,0.4540458917617798,-0.17644429206848145
45,5,0.4541459083557129,-0.1740942895412445
45,6,0.45454591512680054,-0.17134428024291992
45,7,0.45539590716362,-0.16894428431987762
45,8,0.4564459025859833,-0.16689428687095642
45,9,0.4576959013938904,-0.16539429128170013
45,10,0.45909589529037476,-0.1643942892551422
45,11,0.46059590578079224,-0.1638442873954773
45,12,0.4620959162712097,-0.16364428400993347
45,13,0.46364590525627136,-0.16364428400993347
45,14,0.46539589762687683,-0.1633942872285843
45,15,0.46729591488838196,-0.16329428553581238
46,0,0.6336458921432495,-0.1346442550420761
46,1,0.6528459191322327,-0.12704426050186157
46,2,0.6708459258079529,-0.11619426310062408
46,3,0.687195897102356,-0.10259426385164261
46,4,0.702695906162262,-0.08799426257610321
46,5,0.7169458866119385,-0.07214426249265671
46,6,0.7258458733558655,-0.0550442598760128
46,7,0.7266958951950073,-0.03649425879120827
46,8,0.7207459211349487,-0.01744426041841507
46,9,0.7055959105491638,0.00025573946186341345
46,10,0.6851959228515625,0.016505738720297813
46,11,0.6611958742141724,0.03150574117898941
46,12,0.6361958980560303,0.045005738735198975
46,13,0.6111959218978882,0.05675574019551277
46,14,0.5861958861351013,0.06845574080944061
46,15,0.5611959099769592,0.07915574312210083
47,0,0.5998138189315796,-0.1471264809370041
47,1,0.6020638346672058,-0.13562647998332977
47,2,0.60866379737854,-0.12992648780345917
47,3,0.6239138245582581,-0.12992648780345917
47,4,0.6462637782096863,-0.12992648780345917
47,5,0.6687638163566589,-0.12922649085521698
47,6,0.6849638223648071,-0.12262648344039917
47,7,0.6905137896537781,-0.11142648756504059
47,8,0.691713809967041,-0.09802648425102234
47,9,0.6936138272285461,-0.08467648923397064
47,10,0.6938138008117676,-0.07342648506164551
47,11,0.6956638097763062,-0.06637648493051529
47,12,0.7027137875556946,-0.06287648528814316
47,13,0.7227638363838196,-0.05767648667097092
47,14,0.7431638240814209,-0.04992648586630821
47,15,0.7577638030052185,-0.03717648610472679
48,0,0.6252136826515198,0.0009713491890579462
48,1,0.6132136583328247,-0.01567865163087845
48,2,0.5994136929512024,-0.03297865018248558
48,3,0.5822636485099792,-0.04537865146994591
48,4,0.5644636750221252,-0.049328651279211044
48,5,0.5528136491775513,-0.04832865297794342
48,6,0.546713650226593,-0.04442865401506424
48,7,0.5395636558532715,-0.04217865318059921
48,8,0.5321136713027954,-0.04217865318059921
48,9,0.5281636714935303,-0.04432865232229233
48,10,0.5231636762619019,-0.0485786534845829
48,11,0.5172136425971985,-0.05337865278124809
48,12,0.5132636427879333,-0.058278653770685196
48,13,0.5126636624336243,-0.06287865340709686
48,14,0.5126636624336243,-0.06677865236997604
48,15,0.516663670539856,-0.06677865236997604
49,0,0.4886138439178467,-0.1911265105009079
49,1,0.47121384739875793,-0.1867765188217163
49,2,0.45271384716033936,-0.1841765195131302
49,3,0.43711385130882263,-0.18147651851177216
49,4,0.42696383595466614,-0.1774265170097351
49,5,0.4233638346195221,-0.17137651145458221
49,6,0.4233638346195221,-0.16382651031017303
49,7,0.42511385679244995,-0.15672650933265686
49,8,0.428963840007782,-0.15087652206420898
49,9,0.43356385827064514,-0.14497651159763336
49,10,0.43596383929252625,-0.13737651705741882
49,11,0.43616384267807007,-0.12802651524543762
49,12,0.43721383810043335,-0.1189265102148056
49,13,0.43891385197639465,-0.1108265146613121
49,14,0.4404638409614563,-0.10327651351690292
49,15,0.4404638409614563,-0.09742651134729385
50,0,0.5336959362030029,-0.05059428885579109
50,1,0.5342459082603455,-0.05819429084658623
50,2,0.5316458940505981,-0.06419429183006287
50,3,0.5265458822250366,-0.06659428775310516
50,4,0.5209459066390991,-0.06674429029226303
50,5,0.5163459181785583,-0.06674429029226303
50,6,0.512195885181427,-0.06674429029226303
50,7,0.5081959366798401,-0.06674429029226303
50,8,0.5038959383964539,-0.06674429029226303
50,9,0.4997459053993225,-0.06674429029226303
50,10,0.49649590253829956,-0.06674429029226303
50,11,0.49399590492248535,-0.06704428791999817
50,12,0.4935958981513977,-0.06704428791999817
50,13,0.493495911359787,-0.06704428791999817
50,14,0.5023459196090698,-0.06479428708553314
50,15,0.5210959315299988,-0.05359429121017456
51,0,0.5340136289596558,-0.06457865238189697
51,1,0.5340136289596558,-0.05052865296602249
51,2,0.5311136245727539,-0.03502865135669708
51,3,0.5253136157989502,-0.019778652116656303
51,4,0.5163636207580566,-0.003578652162104845
51,5,0.5068636536598206,0.013621347956359386
51,6,0.4959636330604553,0.03162134811282158
51,7,0.4832136332988739,0.050021350383758545
51,8,0.4700636565685272,0.0675213485956192
51,9,0.45611363649368286,0.08392135053873062
51,10,0.4414636492729187,0.10042135417461395
51,11,0.42781364917755127,0.11662135273218155
51,12,0.41586363315582275,0.1328713446855545
51,13,0.40421363711357117,0.14912134408950806
51,14,0.39326363801956177,0.16487134993076324
51,15,0.3816136419773102,0.17972135543823242
52,0,0.45251375436782837,-0.1903286576271057
52,1,0.4391137659549713,-0.1829286515712738
52,2,0.4288637638092041,-0.17292864620685577
52,3,0.42241376638412476,-0.15992864966392517
52,4,0.4179137647151947,-0.1432286500930786
52,5,0.41396376490592957,-0.12432865053415298
52,6,0.410963773727417,-0.1045786514878273
52,7,0.40871375799179077,-0.0847286507487297
52,8,0.4083137512207031,-0.06482864916324615
52,9,0.4074137508869171,-0.044778648763895035
52,10,0.4043137729167938,-0.024728648364543915
52,11,0.3993137776851654,-0.004228648263961077
52,12,0.3938637673854828,0.016121352091431618
52,13,0.388613760471344,0.036221351474523544
52,14,0.3830137550830841,0.05622135475277901
52,15,0.3770637512207031,0.07542135566473007
53,0,0.462495893239975,-0.15659424662590027
53,1,0.4640458822250366,-0.15559424459934235
53,2,0.4672459065914154,-0.15409424901008606
53,3,0.47094589471817017,-0.15269425511360168
53,4,0.4745458960533142,-0.15169425308704376
53,5,0.4777458906173706,-0.15114425122737885
53,6,0.4780958890914917,-0.15114425122737885
53,7,0.4778459072113037,-0.15114425122737885
53,8,0.4657458961009979,-0.15114425122737885
53,9,0.44999590516090393,-0.15114425122737885
53,10,0.43254590034484863,-0.15114425122737885
53,11,0.41494590044021606,-0.14724424481391907
53,12,0.40264588594436646,-0.1381942480802536
53,13,0.3955458998680115,-0.12419424951076508
53,14,0.39194589853286743,-0.10609424859285355
53,15,0.39019590616226196,-0.08484424650669098
54,0,0.7255958914756775,0.011505750939249992
54,1,0.7255958914756775,0.004005751106888056
54,2,0.7246958613395691,-0.003144249552860856
54,3,0.7182458639144897,-0.008294249884784222
54,4,0.7075958847999573,-0.009044249542057514
54,5,0.703295886516571,-0.009044249542057514
54,6,0.6991958618164062,-0.009044249542057514
54,7,0.6953958868980408,-0.009044249542057514
54,8,0.6919459104537964,-0.009294250048696995
54,9,0.6890459060668945,-0.010244249366223812
54,10,0.6870958805084229,-0.012144249863922596
54,11,0.6855958700180054,-0.014144249260425568
54,12,0.6833459138870239,-0.017794249579310417
54,13,0.6802458763122559,-0.023044249042868614
54,14,0.6767458915710449,-0.028844250366091728
54,15,0.6729958653450012,-0.034494251012802124
55,0,0.46071383357048035,-0.1476765275001526
55,1,0.4642138183116913,-0.14627651870250702
55,2,0.4674138128757477,-0.14542652666568756
55,3,0.470013827085495,-0.1445765197277069
55,4,0.4713638126850128,-0.14382652938365936
55,5,0.4713638126850128,-0.14382652938365936
55,6,0.4713638126850128,-0.14382652938365936
55,7,0.4713638126850128,-0.14382652938365936
55,8,0.4674138128757477,-0.14382652938365936
55,9,0.4528138339519501,-0.13507652282714844
55,10,0.4348638355731964,-0.11867652088403702
55,11,0.42091381549835205,-0.09832651913166046
55,12,0.40816381573677063,-0.07622652500867844
55,13,0.39491382241249084,-0.05312652140855789
55,14,0.3821638226509094,-0.030126521363854408
55,15,0.37256383895874023,-0.006226520519703627
56,0,0.7327136397361755,-0.2106286585330963
56,1,0.7397136688232422,-0.23187866806983948
56,2,0.7460636496543884,-0.2532786726951599
56,3,0.7587636709213257,-0.27272865176200867
56,4,0.7703136801719666,-0.29352867603302
56,5,0.7740636467933655,-0.31527867913246155
56,6,0.7658136487007141,-0.3290286660194397
56,7,0.7455636858940125,-0.33397868275642395
56,8,0.7217636704444885,-0.33397868275642395
56,9,0.6976136565208435,-0.3303786814212799
56,10,0.6746636629104614,-0.32202866673469543
56,11,0.6527636647224426,-0.3169286549091339
56,12,0.6292636394500732,-0.3162286579608917
56,13,0.6050136685371399,-0.31582868099212646
56,14,0.5806136727333069,-0.3142286539077759
56,15,0.5563136339187622,-0.3113786578178406
57,0,0.6175637245178223,-0.25017863512039185
57,1,0.6036136746406555,-0.2596786320209503
57,2,0.5906636714935303,-0.2666286528110504
57,3,0.5806636810302734,-0.2682286500930786
57,4,0.5727636814117432,-0.2682286500930786
57,5,0.5651636719703674,-0.26647865772247314
57,6,0.5584136843681335,-0.26362863183021545
57,7,0.5534636974334717,-0.2606286406517029
57,8,0.5511636734008789,-0.2580786347389221
57,9,0.5507636666297913,-0.2553786337375641
57,10,0.5506137013435364,-0.25277864933013916
57,11,0.5506137013435364,-0.2502286434173584
57,12,0.5491636991500854,-0.24812863767147064
57,13,0.5445137023925781,-0.24777863919734955
57,14,0.5405136942863464,-0.2466786503791809
57,15,0.5373637080192566,-0.2449786365032196
58,0,0.5432919263839722,-0.062300972640514374
58,1,0.5436419248580933,-0.06505097448825836
58,2,0.5436419248580933,-0.06550097465515137
58,3,0.5436419248580933,-0.06575097143650055
58,4,0.5436419248580933,-0.06575097143650055
58,5,0.5436419248580933,-0.06705097109079361
58,6,0.5437419414520264,-0.06920097768306732
58,7,0.5439919233322144,-0.07180097699165344
58,8,0.5439919233322144,-0.07420097291469574
58,9,0.5439919233322144,-0.07445097714662552
58,10,0.5421919226646423,-0.0682009756565094
58,11,0.5385919213294983,-0.056150972843170166
58,12,0.5337918996810913,-0.041050974279642105
58,13,0.5251419544219971,-0.02405097335577011
58,14,0.5088419318199158,-0.011700974777340889
58,15,0.4853419363498688,-0.004100974649190903
59,0,0.4639136493206024,-0.03282865136861801
59,1,0.44766363501548767,-0.02332865074276924
59,2,0.43001365661621094,-0.02332865074276924
59,3,0.41436365246772766,-0.03527865186333656
59,4,0.40126365423202515,-0.05277865007519722
59,5,0.3909636437892914,-0.07167865335941315
59,6,0.38071364164352417,-0.09067864716053009
59,7,0.3769136369228363,-0.10897865146398544
59,8,0.37996363639831543,-0.12357865273952484
59,9,0.3880636394023895,-0.13622865080833435
59,10,0.3974636495113373,-0.14662864804267883
59,11,0.4070136547088623,-0.1536286473274231
59,12,0.4177636504173279,-0.15742865204811096
59,13,0.4281136393547058,-0.16152864694595337
59,14,0.43716365098953247,-0.16497865319252014
59,15,0.44206365942955017,-0.1662786453962326
60,0,0.3755458891391754,-0.0021942565217614174
60,1,0.3755458891391754,0.022805742919445038
60,2,0.3755458891391754,0.04780574515461922
60,3,0.3755458891391754,0.0716557428240776
60,4,0.3745458722114563,0.09490574151277542
60,5,0.37279587984085083,0.11800574511289597
60,6,0.3699958920478821,0.140105739235878
60,7,0.36639589071273804,0.16035574674606323
60,8,0.361895889043808,0.17675574123859406
60,9,0.35624587535858154,0.18585574626922607
60,10,0.35144588351249695,0.19410574436187744
60,11,0.3476458787918091,0.20230574905872345
60,12,0.3439958989620209,0.20985575020313263
60,13,0.3394958972930908,0.21495574712753296
60,14,0.33504587411880493,0.21905574202537537
60,15,0.33389589190483093,0.2217557430267334
61,0,0.4431958794593811,-0.17734426259994507
61,1,0.4484458863735199,-0.1715942621231079
61,2,0.4523458778858185,-0.16619426012039185
61,3,0.4563958942890167,-0.16129425168037415
61,4,0.4602958858013153,-0.15739426016807556
61,5,0.4626958966255188,-0.15379425883293152
61,6,0.4636958837509155,-0.15054425597190857
61,7,0.4640458822250366,-0.14769425988197327
61,8,0.464295893907547,-0.14464426040649414
61,9,0.46469587087631226,-0.14174425601959229
61,10,0.4652958810329437,-0.13924425840377808
61,11,0.466345876455307,-0.13734425604343414
61,12,0.466345876455307,-0.13594426214694977
61,13,0.4650958776473999,-0.13484425842761993
61,14,0.44999587535858154,-0.13484425842761993
61,15,0.432395875453949,-0.13484425842761993
62,0,0.4909138083457947,0.0028235209174454212
62,1,0.3892638087272644,0.2648235261440277
62,2,0.4909138083457947,-0.023226479068398476
62,3,0.43126380443573,0.281623512506485
62,4,0.4934138059616089,-0.04962648078799248
62,5,0.4833638072013855,0.26327353715896606
62,6,0.4984138011932373,-0.061776477843523026
62,7,0.5092138051986694,-0.08047647774219513
62,8,0.31586378812789917,0.10652352124452591
62,9,0.5152637958526611,-0.08747647702693939
62,10,0.5228638052940369,-0.0932764783501625
62,11,0.5635638236999512,-0.027676483616232872
62,12,0.5254138112068176,-0.08827648311853409
62,13,0.5301138162612915,-0.07522647827863693
62,14,0.5492637753486633,-0.03747648000717163
62,15,0.568263828754425,-0.026626478880643845
63,0,0.6618136763572693,-0.0376286618411541
63,1,0.659813642501831,-0.04102865979075432
63,2,0.6558136343955994,-0.042778659611940384
63,3,0.6540636420249939,-0.04542865976691246
63,4,0.652613639831543,-0.04832866042852402
63,5,0.6502136588096619,-0.05047865957021713
63,6,0.6476136445999146,-0.05242866277694702
63,7,0.6448636651039124,-0.05437866225838661
63,8,0.642263650894165,-0.055628661066293716
63,9,0.6403136849403381,-0.05702866241335869
63,10,0.638663649559021,-0.05842866003513336
63,11,0.6367636322975159,-0.059678662568330765
63,12,0.6347636580467224,-0.060978662222623825
63,13,0.632763683795929,-0.0623786635696888
63,14,0.632763683795929,-0.0623786635696888
63,15,0.6335136294364929,-0.06102866306900978
