batch_idx,horizon_idx,action_0,action_1
38,8,0.36566364765167236,-0.1342286616563797
38,9,0.3459136486053467,-0.12422866374254227
38,10,0.3312636613845825,-0.11272866278886795
38,11,0.3183136582374573,-0.09987866133451462
38,12,0.3171636462211609,-0.0867786630988121
38,13,0.326163649559021,-0.07787866145372391
38,14,0.342563658952713,-0.0685286596417427
38,15,0.3600636422634125,-0.05862865969538689
39,0,0.6842138767242432,-0.13827651739120483
39,1,0.6732638478279114,-0.13827651739120483
39,2,0.6661638617515564,-0.1346765160560608
39,3,0.6623638272285461,-0.12867651879787445
39,4,0.659363865852356,-0.12332651764154434
39,5,0.6549638509750366,-0.11957651376724243
39,6,0.6505638360977173,-0.11707651615142822
39,7,0.6466638445854187,-0.11657651513814926
39,8,0.6422638297080994,-0.11657651513814926
39,9,0.6374638676643372,-0.11657651513814926
39,10,0.6337138414382935,-0.11657651513814926
39,11,0.6309138536453247,-0.11657651513814926
39,12,0.628113865852356,-0.11657651513814926
39,13,0.6258638501167297,-0.11582651734352112
39,14,0.6244638562202454,-0.11532651633024216
39,15,0.6238638758659363,-0.11507651954889297
40,0,0.4594138562679291,-0.14977651834487915
40,1,0.4603138566017151,-0.14977651834487915
40,2,0.4605638384819031,-0.14977651834487915
40,3,0.4614638388156891,-0.14977651834487915
40,4,0.4627138376235962,-0.14977651834487915
40,5,0.46411386132240295,-0.14977651834487915
40,6,0.46631383895874023,-0.14977651834487915
40,7,0.46891385316848755,-0.14977651834487915
40,8,0.4711638391017914,-0.14977651834487915
40,9,0.4736638367176056,-0.14977651834487915
40,10,0.47541385889053345,-0.14977651834487915
40,11,0.47541385889053345,-0.14967651665210724
40,12,0.47211384773254395,-0.14942651987075806
40,13,0.4626138508319855,-0.14942651987075806
40,14,0.45531386137008667,-0.14942651987075806
40,15,0.4510638415813446,-0.14942651987075806
41,0,0.7126638293266296,-0.04592649266123772
41,1,0.7242638468742371,-0.06632649153470993
41,2,0.7301638722419739,-0.08807649463415146
41,3,0.7306638360023499,-0.10967649519443512
41,4,0.7291638255119324,-0.13017649948596954
41,5,0.7240138649940491,-0.14967650175094604
41,6,0.7167638540267944,-0.16782650351524353
41,7,0.7055138349533081,-0.17992649972438812
41,8,0.6913638710975647,-0.1862265020608902
41,9,0.6768638491630554,-0.18767648935317993
41,10,0.6619138717651367,-0.18767648935317993
41,11,0.6469638347625732,-0.18677648901939392
41,12,0.6330638527870178,-0.18492649495601654
41,13,0.6219638586044312,-0.18342649936676025
41,14,0.615013837814331,-0.1825764924287796
41,15,0.6082138419151306,-0.18047650158405304
42,0,0.4647137522697449,-0.05322864651679993
42,1,0.4721137583255768,-0.06202864646911621
42,2,0.4811137616634369,-0.0671786442399025
42,3,0.49336376786231995,-0.0671786442399025
42,4,0.5058637857437134,-0.06362864375114441
42,5,0.518413782119751,-0.05727864429354668
42,6,0.5292637348175049,-0.05122864618897438
42,7,0.537513792514801,-0.043878644704818726
42,8,0.5457637906074524,-0.03682864457368851
42,9,0.5538137555122375,-0.03262864425778389
42,10,0.5601637363433838,-0.030228644609451294
42,11,0.5631637573242188,-0.029678644612431526
42,12,0.5639137625694275,-0.029678644612431526
42,13,0.5639137625694275,-0.029678644612431526
42,14,0.5639137625694275,-0.029678644612431526
42,15,0.5639137625694275,-0.029678644612431526
43,0,0.7534638047218323,0.0015235142782330513
43,1,0.7478138208389282,-0.0012264857068657875
43,2,0.7391638159751892,-0.0018764856504276395
43,3,0.7294138073921204,-0.0018764856504276395
43,4,0.7207638025283813,-0.0018764856504276395
43,5,0.7153638005256653,-0.0036264858208596706
43,6,0.7139137983322144,-0.006626485846936703
43,7,0.7134637832641602,-0.010226485319435596
43,8,0.711313784122467,-0.013826485723257065
43,9,0.7068138122558594,-0.016426485031843185
43,10,0.7013137936592102,-0.018676485866308212
43,11,0.6953638195991516,-0.020976485684514046
43,12,0.6898638010025024,-0.023576484993100166
43,13,0.6855638027191162,-0.026326484978199005
43,14,0.6824638247489929,-0.029326485469937325
43,15,0.679713785648346,-0.03227648511528969
44,0,0.6053136587142944,-0.1252286583185196
44,1,0.6089136600494385,-0.12067865580320358
44,2,0.6189136505126953,-0.11717864871025085
44,3,0.6347636580467224,-0.1114286556839943
44,4,0.6493136286735535,-0.10542865097522736
44,5,0.6603636145591736,-0.09542865306138992
44,6,0.6652136445045471,-0.08132865279912949
44,7,0.6649636626243591,-0.0709286481142044
44,8,0.6554636359214783,-0.0709286481142044
44,9,0.6524636149406433,-0.0709286481142044
44,10,0.6523136496543884,-0.07067865133285522
44,11,0.6471636295318604,-0.07067865133285522
44,12,0.6470636129379272,-0.07067865133285522
44,13,0.6511136293411255,-0.06732865422964096
44,14,0.6551636457443237,-0.06147865206003189
44,15,0.6551636457443237,-0.056078650057315826
45,0,0.47336387634277344,-0.1636265218257904
45,1,0.4762638509273529,-0.1623765081167221
45,2,0.4783138632774353,-0.16127651929855347
45,3,0.47951385378837585,-0.16017651557922363
45,4,0.48006385564804077,-0.15912652015686035
45,5,0.48006385564804077,-0.15842650830745697
45,6,0.48006385564804077,-0.15842650830745697
45,7,0.48006385564804077,-0.15842650830745697
45,8,0.47166386246681213,-0.15642651915550232
45,9,0.4541638493537903,-0.14817650616168976
45,10,0.43536385893821716,-0.13327650725841522
45,11,0.4162638485431671,-0.11577650904655457
45,12,0.3996138572692871,-0.0965765118598938
45,13,0.3854638636112213,-0.07532650977373123
45,14,0.3727138638496399,-0.0527765117585659
45,15,0.3616138696670532,-0.029276510700583458
46,0,0.3427959084510803,0.2132057249546051
46,1,0.3427959084510803,0.21940572559833527
46,2,0.3427959084510803,0.2221057265996933
46,3,0.3427959084510803,0.2221057265996933
46,4,0.3427959084510803,0.2221057265996933
46,5,0.3427959084510803,0.22150573134422302
46,6,0.3427959084510803,0.22025573253631592
46,7,0.3427959084510803,0.21930572390556335
46,8,0.3427959084510803,0.2189057320356369
46,9,0.3427959084510803,0.2189057320356369
46,10,0.3427959084510803,0.2189057320356369
46,11,0.3427959084510803,0.2189057320356369
46,12,0.3427959084510803,0.2189057320356369
46,13,0.3427959084510803,0.2189057320356369
46,14,0.3427959084510803,0.2189057320356369
46,15,0.3427959084510803,0.2189057320356369
47,0,0.479413777589798,-0.3304786682128906
47,1,0.4544137716293335,-0.3357786536216736
47,2,0.429413765668869,-0.33342865109443665
47,3,0.4091137647628784,-0.3218786418437958
47,4,0.39081376791000366,-0.30582866072654724
47,5,0.37271377444267273,-0.2877786457538605
47,6,0.3548137843608856,-0.26952865719795227
47,7,0.3374137878417969,-0.2503286600112915
47,8,0.32841378450393677,-0.23377865552902222
47,9,0.3256637752056122,-0.22152864933013916
47,10,0.32466375827789307,-0.21032865345478058
47,11,0.32466375827789307,-0.20462864637374878
47,12,0.32651376724243164,-0.20462864637374878
47,13,0.32936376333236694,-0.20462864637374878
47,14,0.3313637673854828,-0.20577864348888397
47,15,0.3323637843132019,-0.20777864754199982
48,0,0.33986377716064453,0.21162348985671997
48,1,0.33986377716064453,0.21162348985671997
48,2,0.33986377716064453,0.21162348985671997
48,3,0.33986377716064453,0.21162348985671997
48,4,0.33986377716064453,0.21162348985671997
48,5,0.33986377716064453,0.21162348985671997
48,6,0.33986377716064453,0.21162348985671997
48,7,0.33986377716064453,0.21162348985671997
48,8,0.33986377716064453,0.21162348985671997
48,9,0.33986377716064453,0.21162348985671997
48,10,0.33986377716064453,0.21162348985671997
48,11,0.33986377716064453,0.21162348985671997
48,12,0.33986377716064453,0.21162348985671997
48,13,0.33986377716064453,0.21162348985671997
48,14,0.33986377716064453,0.21162348985671997
48,15,0.33986377716064453,0.21162348985671997
49,0,0.42451369762420654,0.07062137126922607
49,1,0.40991368889808655,0.0870213657617569
49,2,0.39461371302604675,0.10337136685848236
49,3,0.3786137104034424,0.11987137049436569
49,4,0.36236369609832764,0.13637137413024902
49,5,0.34591370820999146,0.15297137200832367
49,6,0.3306137025356293,0.16987137496471405
49,7,0.31786370277404785,0.18662136793136597
49,8,0.3132137060165405,0.20272137224674225
49,9,0.3132137060165405,0.2115713655948639
49,10,0.3174636960029602,0.2132713794708252
49,11,0.32151371240615845,0.2132713794708252
49,12,0.32151371240615845,0.21377137303352356
49,13,0.3226137161254883,0.21377137303352356
49,14,0.3243137001991272,0.21377137303352356
49,15,0.3258137106895447,0.21377137303352356
50,0,0.5989958643913269,-0.042144257575273514
50,1,0.5862458944320679,-0.017144257202744484
50,2,0.5738458633422852,0.007855743169784546
50,3,0.5623458623886108,0.032855741679668427
50,4,0.5510959029197693,0.057855743914842606
50,5,0.5399459004402161,0.08285574615001678
50,6,0.5286958813667297,0.10785574465990067
50,7,0.5195958614349365,0.13285574316978455
50,8,0.5126459002494812,0.15785574913024902
50,9,0.5076959133148193,0.1828557401895523
50,10,0.5052458643913269,0.20785574615001678
50,11,0.5052458643913269,0.23285575211048126
50,12,0.5052458643913269,0.25785574316978455
50,13,0.5052458643913269,0.282855749130249
50,14,0.5052458643913269,0.3078557550907135
50,15,0.5065959095954895,0.332855761051178
51,0,0.6426458954811096,-0.2096942514181137
51,1,0.638995885848999,-0.21519425511360168
51,2,0.6238958835601807,-0.22684425115585327
51,3,0.5988959074020386,-0.2404942512512207
51,4,0.5738958716392517,-0.25244423747062683
51,5,0.5488958954811096,-0.26039424538612366
51,6,0.5238958597183228,-0.26339423656463623
51,7,0.49889588356018066,-0.26339423656463623
51,8,0.4738958775997162,-0.2621942460536957
51,9,0.4519958794116974,-0.25479423999786377
51,10,0.4338458776473999,-0.2417442500591278
51,11,0.4223458766937256,-0.22834424674510956
51,12,0.4170958995819092,-0.21459424495697021
51,13,0.41414588689804077,-0.2013942450284958
51,14,0.41414588689804077,-0.1921442449092865
51,15,0.41769587993621826,-0.188144251704216
52,0,0.6351959109306335,-0.12479428201913834
52,1,0.6574459075927734,-0.12044428288936615
52,2,0.6763458847999573,-0.11009428650140762
52,3,0.6895458698272705,-0.09434428811073303
52,4,0.694395899772644,-0.07384428381919861
52,5,0.694395899772644,-0.05144428461790085
52,6,0.6869959235191345,-0.028544282540678978
52,7,0.6690458655357361,-0.008344282396137714
52,8,0.644045889377594,0.0056557185016572475
52,9,0.6190459132194519,0.011405718512833118
52,10,0.594045877456665,0.011405718512833118
52,11,0.569045901298523,0.011405718512833118
52,12,0.5440458655357361,0.011405718512833118
52,13,0.519045889377594,0.010755718685686588
52,14,0.4940458834171295,0.007605718448758125
52,15,0.46904587745666504,0.0027057183906435966
53,0,0.6714138388633728,0.003773507894948125
53,1,0.6510138511657715,0.024373508989810944
53,2,0.6294138431549072,0.043123509734869
53,3,0.6065138578414917,0.06182350963354111
53,4,0.5827138423919678,0.0804235115647316
53,5,0.5589138269424438,0.09902351349592209
53,6,0.5356638431549072,0.11812350898981094
53,7,0.5125638246536255,0.13537351787090302
53,8,0.4894138276576996,0.14962351322174072
53,9,0.46666383743286133,0.16062350571155548
53,10,0.4452638328075409,0.1698235124349594
53,11,0.42446383833885193,0.17892351746559143
53,12,0.40471383929252625,0.1876235157251358
53,13,0.38956382870674133,0.19552351534366608
53,14,0.38316383957862854,0.20252351462841034
53,15,0.3813638389110565,0.2079235166311264
54,0,0.39626383781433105,-0.07277651876211166
54,1,0.3951638340950012,-0.09517651796340942
54,2,0.3951638340950012,-0.11577652394771576
54,3,0.3962138295173645,-0.13417652249336243
54,4,0.4004638195037842,-0.14962652325630188
54,5,0.40551382303237915,-0.1638765186071396
54,6,0.4091138243675232,-0.17667652666568756
54,7,0.41166383028030396,-0.18567651510238647
54,8,0.41371384263038635,-0.18717652559280396
54,9,0.4185638427734375,-0.18697652220726013
54,10,0.42411383986473083,-0.18477651476860046
54,11,0.43001383543014526,-0.1822265237569809
54,12,0.4361138343811035,-0.1797265261411667
54,13,0.44096383452415466,-0.17722652852535248
54,14,0.44381383061408997,-0.17432652413845062
54,15,0.446513831615448,-0.17122651636600494
55,0,0.581813633441925,-0.0010786432540044188
55,1,0.5990636348724365,-0.0010786432540044188
55,2,0.616313636302948,-0.0010786432540044188
55,3,0.6333136558532715,-0.0010786432540044188
55,4,0.6498136520385742,-0.0010786432540044188
55,5,0.6665636301040649,-0.0010786432540044188
55,6,0.6833136081695557,-0.0010786432540044188
55,7,0.6999136209487915,-0.0010786432540044188
55,8,0.7155136466026306,-0.0010786432540044188
55,9,0.730613648891449,-0.0010786432540044188
55,10,0.7447136044502258,-0.0010786432540044188
55,11,0.7576136589050293,-0.0010786432540044188
55,12,0.7701636552810669,-0.0010786432540044188
55,13,0.7841636538505554,-0.0022286432795226574
55,14,0.7982136011123657,-0.005728643387556076
55,15,0.8121136426925659,-0.013828643597662449
56,0,0.43699589371681213,0.23035575449466705
56,1,0.423495888710022,0.22285574674606323
56,2,0.42109590768814087,0.21235574781894684
56,3,0.4274458885192871,0.20035575330257416
56,4,0.44334590435028076,0.1889057457447052
56,5,0.46169590950012207,0.17800575494766235
56,6,0.4794459044933319,0.16675575077533722
56,7,0.4942958950996399,0.15415574610233307
56,8,0.5036959052085876,0.1397557556629181
56,9,0.5057458877563477,0.1268557459115982
56,10,0.5057458877563477,0.11455575376749039
56,11,0.5056458711624146,0.10175575315952301
56,12,0.5056458711624146,0.08860574662685394
56,13,0.5056458711624146,0.0761057510972023
56,14,0.5057458877563477,0.06395574659109116
56,15,0.5061458945274353,0.052505750209093094
57,0,0.548463761806488,-0.1510765105485916
57,1,0.548463761806488,-0.14952650666236877
57,2,0.548463761806488,-0.14827650785446167
57,3,0.548463761806488,-0.14827650785446167
57,4,0.548463761806488,-0.1468765139579773
57,5,0.548463761806488,-0.14552651345729828
57,6,0.548463761806488,-0.14542651176452637
57,7,0.548463761806488,-0.14417651295661926
57,8,0.548463761806488,-0.14417651295661926
57,9,0.5503637790679932,-0.1492765098810196
57,10,0.5564637780189514,-0.16122651100158691
57,11,0.5641638040542603,-0.1793765127658844
57,12,0.5701637864112854,-0.20112651586532593
57,13,0.5726637840270996,-0.22302651405334473
57,14,0.5726637840270996,-0.24362652003765106
57,15,0.565413773059845,-0.2591265141963959
58,0,0.545063853263855,-0.2483765184879303
58,1,0.529313862323761,-0.24682651460170746
58,2,0.517413854598999,-0.24422651529312134
58,3,0.5124638676643372,-0.24337652325630188
58,4,0.5124638676643372,-0.24337652325630188
58,5,0.5124638676643372,-0.2448265105485916
58,6,0.5124638676643372,-0.24647651612758636
58,7,0.5109638571739197,-0.2467765212059021
58,8,0.5076638460159302,-0.2467765212059021
58,9,0.5040638446807861,-0.2467765212059021
58,10,0.5022638440132141,-0.2467765212059021
58,11,0.5022638440132141,-0.24592651426792145
58,12,0.5022638440132141,-0.24502651393413544
58,13,0.5007638335227966,-0.24252651631832123
58,14,0.49686384201049805,-0.23567651212215424
58,15,0.49686384201049805,-0.22792652249336243
59,0,0.3216637969017029,0.025073517113924026
59,1,0.3185637891292572,0.046973519027233124
59,2,0.31691378355026245,0.06907352060079575
59,3,0.3152638077735901,0.09132351726293564
59,4,0.3133137822151184,0.11322351545095444
59,5,0.3111637830734253,0.13462351262569427
59,6,0.30926379561424255,0.15517352521419525
59,7,0.3088637888431549,0.17477351427078247
59,8,0.3088637888431549,0.19327351450920105
59,9,0.3099137842655182,0.21027351915836334
59,10,0.3122637867927551,0.2237735241651535
59,11,0.3141137957572937,0.23117351531982422
59,12,0.3153637945652008,0.23567351698875427
59,13,0.3167637884616852,0.236423522233963
59,14,0.3183637857437134,0.236423522233963
59,15,0.32146379351615906,0.236423522233963
60,0,0.5048958659172058,0.07110575586557388
60,1,0.5253958702087402,0.07345575839281082
60,2,0.5474959015846252,0.07345575839281082
60,3,0.5705459117889404,0.0708557590842247
60,4,0.5947458744049072,0.06360575556755066
60,5,0.619645893573761,0.05450575798749924
60,6,0.6421958804130554,0.04420575499534607
60,7,0.6497458815574646,0.030605755746364594
60,8,0.6398459076881409,0.018605755642056465
60,9,0.6183459162712097,0.00995575450360775
60,10,0.5941959023475647,0.0035057547502219677
60,11,0.5711959004402161,-0.0024442453868687153
60,12,0.5523958802223206,-0.007944244891405106
60,13,0.540095865726471,-0.014444245025515556
60,14,0.5329458713531494,-0.020544245839118958
60,15,0.5303459167480469,-0.026444245129823685
61,0,0.5503138303756714,-0.23632648587226868
61,1,0.5470138192176819,-0.24012649059295654
61,2,0.5322138071060181,-0.24012649059295654
61,3,0.5114138126373291,-0.2352764904499054
61,4,0.48891380429267883,-0.22652648389339447
61,5,0.4683138132095337,-0.2142764925956726
61,6,0.44956380128860474,-0.19942648708820343
61,7,0.4334138035774231,-0.1825764924287796
61,8,0.41831380128860474,-0.1643264889717102
61,9,0.40281379222869873,-0.1456264853477478
61,10,0.38741379976272583,-0.12557648122310638
61,11,0.3718138039112091,-0.1042264848947525
61,12,0.3563137948513031,-0.08247648179531097
61,13,0.34201380610466003,-0.06022648140788078
61,14,0.33206379413604736,-0.03672648221254349
61,15,0.32446378469467163,-0.01272648200392723
62,0,0.45864588022232056,0.04760574549436569
62,1,0.43799588084220886,0.06660574674606323
62,2,0.4173958897590637,0.08570574223995209
62,3,0.39844587445259094,0.10540574789047241
62,4,0.3820458948612213,0.12610574066638947
62,5,0.368745893239975,0.14765574038028717
62,6,0.35724589228630066,0.1695057451725006
62,7,0.34599587321281433,0.19020575284957886
62,8,0.33569589257240295,0.20890574157238007
62,9,0.33104589581489563,0.22310574352741241
62,10,0.33104589581489563,0.22820575535297394
62,11,0.33204588294029236,0.22820575535297394
62,12,0.3342958986759186,0.2279057502746582
62,13,0.3363458812236786,0.22750574350357056
62,14,0.3382458984851837,0.22590574622154236
62,15,0.3398458957672119,0.22290575504302979
63,0,0.3909636437892914,-0.07167865335941315
63,1,0.38071364164352417,-0.09067864716053009
63,2,0.3769136369228363,-0.10897865146398544
63,3,0.37996363639831543,-0.12357865273952484
63,4,0.3880636394023895,-0.13622865080833435
63,5,0.3974636495113373,-0.14662864804267883
63,6,0.4070136547088623,-0.1536286473274231
63,7,0.4177636504173279,-0.15742865204811096
63,8,0.4281136393547058,-0.16152864694595337
63,9,0.43716365098953247,-0.16497865319252014
63,10,0.44206365942955017,-0.1662786453962326
63,11,0.4429636597633362,-0.1653786450624466
63,12,0.4429636597633362,-0.1621786504983902
63,13,0.44381365180015564,-0.16097864508628845
63,14,0.4460136592388153,-0.16097864508628845
63,15,0.44961366057395935,-0.16097864508628845
